arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,7.000000000000000000e+00,4.500000000000000000e+00,9.921689999999999676e-01,1.860571459999999888e+02,1.122758840298724181e+03,6.405649163224315998e+02,4.294720000000000204e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.599999999999999645e+00,9.922410000000000396e-01,1.860269859999999937e+02,1.122265737364296911e+03,6.400367448395656993e+02,4.296920000000000184e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.700000000000000178e+00,9.923629999999999951e-01,1.859912249999999858e+02,1.121666326966888846e+03,6.393777361707559521e+02,4.299749999999999961e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.799999999999999822e+00,9.923920000000000519e-01,1.859684699999999964e+02,1.121304976166965389e+03,6.390022522554136231e+02,4.301260000000000083e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.900000000000000355e+00,9.924680000000000168e-01,1.859457559999999887e+02,1.120921999887838410e+03,6.385823149058903709e+02,4.303060000000000218e-01
8.999999999999999667e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.925460000000000393e-01,1.859120609999999942e+02,1.120377496464432397e+03,6.380002588775716958e+02,4.305490000000000150e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.000000000000000056e-01,5.184000000000000240e-03,3.174780799999999772e+02,4.765372504808080407e+02,4.740176374201103044e+02,5.287000000000000033e-03
8.999999999999999667e-02,8.000000000000000000e+00,2.000000000000000111e-01,7.054100000000000648e-02,2.207935099999999977e+02,8.264108779546420465e+02,7.921280194243086044e+02,4.148400000000000004e-02
8.999999999999999667e-02,8.000000000000000000e+00,2.999999999999999889e-01,2.359489999999999921e-01,2.262568109999999990e+02,1.039127060928952233e+03,9.244560759869061712e+02,1.103530000000000066e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.000000000000000222e-01,4.328870000000000218e-01,2.243648100000000056e+02,1.177783610560912393e+03,9.674004404757702105e+02,1.786260000000000070e-01
8.999999999999999667e-02,8.000000000000000000e+00,5.000000000000000000e-01,5.949520000000000364e-01,2.200917860000000132e+02,1.265333699713747365e+03,9.761870782322901050e+02,2.285139999999999949e-01
8.999999999999999667e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.172629999999999839e-01,2.148010030000000086e+02,1.326760453680744831e+03,9.781708464426027376e+02,2.627369999999999983e-01
8.999999999999999667e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.054689999999999905e-01,2.096082560000000115e+02,1.374186051842876168e+03,9.827281725234004170e+02,2.848649999999999793e-01
8.999999999999999667e-02,8.000000000000000000e+00,8.000000000000000444e-01,8.576289999999999747e-01,2.057570980000000134e+02,1.408129225900734582e+03,9.913214306777292677e+02,2.960010000000000141e-01
8.999999999999999667e-02,8.000000000000000000e+00,9.000000000000000222e-01,8.923889999999999878e-01,2.030800340000000119e+02,1.438809862524571372e+03,1.005108837141441313e+03,3.014299999999999757e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.202810000000000157e-01,2.006928479999999979e+02,1.444518381135650316e+03,9.972617313544210447e+02,3.096229999999999816e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.370370000000000088e-01,1.980978169999999920e+02,1.388514752934668422e+03,9.331146858061243847e+02,3.279759999999999898e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.500410000000000244e-01,1.963134900000000016e+02,1.345642316319123211e+03,8.839224537180839434e+02,3.431219999999999826e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.584909999999999819e-01,1.949606850000000122e+02,1.316161224172456741e+03,8.503346531334730116e+02,3.539280000000000204e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.651079999999999659e-01,1.935009990000000073e+02,1.287697367955127902e+03,8.186547675879046437e+02,3.642489999999999895e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.697540000000000049e-01,1.925382119999999873e+02,1.268609927979615350e+03,7.973094348247841481e+02,3.715089999999999781e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.734599999999999920e-01,1.915160019999999861e+02,1.250360363875390703e+03,7.772586288584969907e+02,3.783719999999999861e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.763939999999999841e-01,1.908043389999999988e+02,1.236513236135466968e+03,7.619857210790379440e+02,3.837630000000000208e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.787569999999999881e-01,1.901022299999999916e+02,1.223952390072615344e+03,7.482766254606185612e+02,3.886390000000000122e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.808719999999999661e-01,1.893806380000000047e+02,1.213511377195303339e+03,7.368077145998291826e+02,3.928300000000000125e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.000000000000000000e+00,9.823969999999999647e-01,1.888915529999999876e+02,1.205018649378785540e+03,7.275739224384383306e+02,3.962140000000000106e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.100000000000000089e+00,9.835209999999999786e-01,1.884334100000000092e+02,1.197063941324955977e+03,7.190729544947093927e+02,3.993030000000000190e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.200000000000000178e+00,9.847700000000000342e-01,1.880287439999999890e+02,1.190936875810794390e+03,7.123386068059760419e+02,4.018669999999999742e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.299999999999999822e+00,9.859510000000000218e-01,1.875974150000000122e+02,1.183597459739859914e+03,7.044253467168252882e+02,4.048439999999999817e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.399999999999999911e+00,9.865549999999999597e-01,1.873451550000000054e+02,1.179523033915108044e+03,7.000575375445687314e+02,4.064909999999999912e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.500000000000000000e+00,9.872079999999999744e-01,1.870523739999999862e+02,1.174588182222064233e+03,6.948048539256287768e+02,4.084690000000000265e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.600000000000000089e+00,9.879780000000000229e-01,1.867485169999999925e+02,1.169495629769539164e+03,6.893384487963121501e+02,4.105679999999999885e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.700000000000000178e+00,9.883480000000000043e-01,1.865245690000000138e+02,1.165895157390369604e+03,6.855578682602456411e+02,4.119900000000000229e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.799999999999999822e+00,9.889289999999999470e-01,1.863314570000000003e+02,1.163630282548856030e+03,6.830108431470664527e+02,4.130340000000000122e-01
8.999999999999999667e-02,8.000000000000000000e+00,2.899999999999999911e+00,9.892710000000000115e-01,1.861440179999999884e+02,1.160644247755602919e+03,6.798583458693316288e+02,4.142410000000000259e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.000000000000000000e+00,9.894469999999999654e-01,1.860170999999999992e+02,1.158653521220958282e+03,6.777822936012987611e+02,4.150260000000000060e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.100000000000000089e+00,9.897519999999999651e-01,1.858856680000000097e+02,1.156490041995762340e+03,6.754704529772944852e+02,4.159309999999999952e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.200000000000000178e+00,9.901109999999999634e-01,1.857517430000000047e+02,1.154269721833388076e+03,6.730759108545937579e+02,4.168819999999999748e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.299999999999999822e+00,9.903340000000000476e-01,1.856695679999999982e+02,1.152898820367885037e+03,6.715964624162427299e+02,4.174709999999999810e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.399999999999999911e+00,9.905300000000000216e-01,1.855828559999999925e+02,1.151468971182852329e+03,6.700715957858109277e+02,4.180719999999999992e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.500000000000000000e+00,9.906869999999999843e-01,1.855163229999999999e+02,1.150380474321490965e+03,6.689066693881295578e+02,4.185340000000000171e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.600000000000000089e+00,9.907690000000000108e-01,1.854736719999999934e+02,1.149689091287970768e+03,6.681752665524362556e+02,4.188209999999999988e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.700000000000000178e+00,9.909540000000000015e-01,1.854083009999999945e+02,1.149609906611818587e+03,6.680060880567438062e+02,4.189280000000000226e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.799999999999999822e+00,9.911050000000000137e-01,1.853476080000000081e+02,1.148612355709190524e+03,6.669352631972996051e+02,4.193560000000000065e-01
8.999999999999999667e-02,8.000000000000000000e+00,3.899999999999999911e+00,9.912050000000000027e-01,1.853100159999999903e+02,1.147987275941456119e+03,6.662615144205186652e+02,4.196259999999999990e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.000000000000000000e+00,9.913440000000000030e-01,1.852487439999999879e+02,1.146984379907092716e+03,6.651912297104846630e+02,4.200519999999999810e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.099999999999999645e+00,9.915110000000000312e-01,1.851931040000000053e+02,1.146061838016905767e+03,6.641876551266043407e+02,4.204609999999999737e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.200000000000000178e+00,9.916049999999999587e-01,1.851631390000000010e+02,1.145552577268759251e+03,6.636323097710779848e+02,4.206880000000000064e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.299999999999999822e+00,9.916690000000000227e-01,1.851332250000000101e+02,1.145067787483954817e+03,6.631165029771549371e+02,4.208930000000000171e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.400000000000000355e+00,9.918209999999999527e-01,1.850938700000000097e+02,1.144392755977751449e+03,6.623679372676954245e+02,4.212060000000000248e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.500000000000000000e+00,9.918949999999999712e-01,1.850630519999999990e+02,1.143887006717206987e+03,6.618258687232693092e+02,4.214240000000000208e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.599999999999999645e+00,9.919959999999999889e-01,1.850422489999999982e+02,1.145517548583042981e+03,6.634074081218010406e+02,4.208669999999999911e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.700000000000000178e+00,9.920870000000000521e-01,1.850089350000000081e+02,1.144968606891643503e+03,6.628144318786405620e+02,4.211070000000000091e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.799999999999999822e+00,9.921609999999999596e-01,1.849850859999999955e+02,1.144564938795534545e+03,6.623746069515283352e+02,4.212870000000000226e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.900000000000000355e+00,9.922400000000000109e-01,1.849588119999999947e+02,1.144128670192459595e+03,6.619000236162780766e+02,4.214809999999999945e-01
8.999999999999999667e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.923020000000000174e-01,1.849327470000000062e+02,1.143704450807594640e+03,6.614456921433762773e+02,4.216639999999999833e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.000000000000000056e-01,5.184000000000000240e-03,3.174780799999999772e+02,4.775372504808046301e+02,4.750176374196084907e+02,5.276000000000000308e-03
8.999999999999999667e-02,9.000000000000000000e+00,2.000000000000000111e-01,7.172499999999999709e-02,2.169327340000000106e+02,8.344137391573261766e+02,7.995553587995044609e+02,4.177600000000000063e-02
8.999999999999999667e-02,9.000000000000000000e+00,2.999999999999999889e-01,2.475860000000000005e-01,2.229208490000000040e+02,1.057077425594093484e+03,9.367504925218649987e+02,1.138300000000000006e-01
8.999999999999999667e-02,9.000000000000000000e+00,4.000000000000000222e-01,4.443869999999999765e-01,2.213084059999999909e+02,1.193744639168842468e+03,9.777726773050541169e+02,1.809199999999999975e-01
8.999999999999999667e-02,9.000000000000000000e+00,5.000000000000000000e-01,5.995080000000000409e-01,2.165315300000000036e+02,1.276291244009699767e+03,9.849303015084584558e+02,2.282869999999999899e-01
8.999999999999999667e-02,9.000000000000000000e+00,5.999999999999999778e-01,7.216540000000000177e-01,2.121094099999999969e+02,1.337601163155530685e+03,9.868774222933391229e+02,2.622039999999999926e-01
8.999999999999999667e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.079749999999999988e-01,2.071078929999999900e+02,1.384006567404894440e+03,9.913309389620835645e+02,2.837239999999999762e-01
8.999999999999999667e-02,9.000000000000000000e+00,8.000000000000000444e-01,8.607559999999999656e-01,2.039588369999999884e+02,1.419795855070061180e+03,1.001468615279601977e+03,2.946389999999999842e-01
8.999999999999999667e-02,9.000000000000000000e+00,9.000000000000000222e-01,8.951810000000000045e-01,2.013393930000000012e+02,1.449639714960290576e+03,1.014581642272943441e+03,3.001150000000000206e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.201920000000000099e-01,1.984382009999999923e+02,1.452655031382472998e+03,1.005441511835039705e+03,3.078589999999999938e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.377400000000000180e-01,1.962815909999999917e+02,1.398500468873153750e+03,9.427589867216115636e+02,3.258789999999999742e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.491680000000000117e-01,1.946554040000000043e+02,1.361089699357829886e+03,8.997940511044685081e+02,3.389159999999999950e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.586479999999999446e-01,1.931244690000000048e+02,1.328065522177870662e+03,8.621625035480332144e+02,3.508129999999999860e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.648539999999999894e-01,1.918538540000000125e+02,1.302605456391863754e+03,8.336862758701153098e+02,3.599859999999999727e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.689210000000000322e-01,1.909435770000000048e+02,1.284585060060241631e+03,8.136893825400073865e+02,3.665740000000000109e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.730029999999999513e-01,1.899483360000000118e+02,1.266821915619977972e+03,7.939423767034494404e+02,3.732800000000000007e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.761720000000000397e-01,1.891477189999999950e+02,1.252062475243036488e+03,7.776427653835230558e+02,3.789109999999999978e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.785890000000000422e-01,1.884855110000000025e+02,1.239543938862539108e+03,7.639497884868824258e+02,3.836849999999999983e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.804420000000000357e-01,1.878242529999999988e+02,1.230115765757154804e+03,7.536211409213948400e+02,3.873579999999999801e-01
8.999999999999999667e-02,9.000000000000000000e+00,2.000000000000000000e+00,9.823769999999999447e-01,1.872868530000000078e+02,1.220472668187768249e+03,7.430372395344686538e+02,3.911890000000000089e-01
8.999999999999999667e-02,9.000000000000000000e+00,2.100000000000000089e+00,9.835190000000000321e-01,1.868915920000000028e+02,1.213528700462625238e+03,7.355386425916777853e+02,3.938840000000000119e-01
8.999999999999999667e-02,9.000000000000000000e+00,2.200000000000000178e+00,9.844279999999999697e-01,1.865025939999999878e+02,1.208053763309604165e+03,7.296218637853137352e+02,3.960350000000000259e-01
8.999999999999999667e-02,9.000000000000000000e+00,2.299999999999999822e+00,9.855890000000000484e-01,1.861521669999999915e+02,1.201930624659776186e+03,7.229343237262294224e+02,3.985219999999999874e-01
8.999999999999999667e-02,9.000000000000000000e+00,2.399999999999999911e+00,9.863100000000000200e-01,1.858073719999999867e+02,1.196180738429199664e+03,7.168343183270744703e+02,4.007310000000000039e-01
