arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,7.000000000000000000e+00,4.500000000000000000e+00,1.291259999999999908e-01,3.183229150000000232e+02,3.682017528088242216e+03,3.333377570050840859e+03,9.468699999999999339e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.599999999999999645e+00,1.290560000000000040e-01,3.183687120000000164e+02,3.682006354636897413e+03,3.333555962562395507e+03,9.463599999999999790e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.700000000000000178e+00,1.290689999999999893e-01,3.183803130000000010e+02,3.682006354636897413e+03,3.333519871310841154e+03,9.464599999999999402e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.799999999999999822e+00,1.290939999999999865e-01,3.184028069999999957e+02,3.682006354636897413e+03,3.333452767258639142e+03,9.466399999999999815e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.900000000000000355e+00,1.291190000000000115e-01,3.184247839999999883e+02,3.682006354636897413e+03,3.333385849392288037e+03,9.468200000000000227e-02
5.000000000000000000e-01,7.000000000000000000e+00,5.000000000000000000e+00,1.291309999999999958e-01,3.184351179999999886e+02,3.682006354636897413e+03,3.333353667752005549e+03,9.469099999999999739e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.000000000000000056e-01,7.829999999999999504e-04,3.297127550000000156e+02,1.824230405732361078e+03,1.822116649097434902e+03,1.159000000000000091e-03
5.000000000000000000e-01,8.000000000000000000e+00,2.000000000000000111e-01,2.855900000000000105e-02,2.718677309999999920e+02,2.983170270014731614e+03,2.906059685931484637e+03,2.584900000000000045e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.999999999999999889e-01,8.227900000000000491e-02,2.932342679999999859e+02,3.483050778651502242e+03,3.260897196188424005e+03,6.378100000000000436e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.000000000000000222e-01,9.629500000000000559e-02,2.991385809999999879e+02,3.559960641497621964e+03,3.299963525373051198e+03,7.303400000000000170e-02
5.000000000000000000e-01,8.000000000000000000e+00,5.000000000000000000e-01,1.050470000000000015e-01,3.025085329999999999e+02,3.601884886366088267e+03,3.318257293542000752e+03,7.874399999999999455e-02
5.000000000000000000e-01,8.000000000000000000e+00,5.999999999999999778e-01,1.106479999999999964e-01,3.063169409999999857e+02,3.629648341119058841e+03,3.330899174332971597e+03,8.230800000000000616e-02
5.000000000000000000e-01,8.000000000000000000e+00,6.999999999999999556e-01,1.143060000000000048e-01,3.096627560000000017e+02,3.648570336310820494e+03,3.339943742013060273e+03,8.458799999999999653e-02
5.000000000000000000e-01,8.000000000000000000e+00,8.000000000000000444e-01,1.165230000000000016e-01,3.114982620000000111e+02,3.660467088108251573e+03,3.345854514033203941e+03,8.594899999999999762e-02
5.000000000000000000e-01,8.000000000000000000e+00,9.000000000000000222e-01,1.183970000000000022e-01,3.132138630000000035e+02,3.672459523510002327e+03,3.352788844104267355e+03,8.704499999999999738e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.201600000000000029e-01,3.146744400000000041e+02,3.681983564553050655e+03,3.357551893901076255e+03,8.811299999999999688e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.100000000000000089e+00,1.213680000000000037e-01,3.156389100000000099e+02,3.681773164658291989e+03,3.354079446822679529e+03,8.900399999999999978e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.199999999999999956e+00,1.222459999999999936e-01,3.164368640000000141e+02,3.681772455185380750e+03,3.351707867423800053e+03,8.964800000000000546e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.300000000000000044e+00,1.228690000000000060e-01,3.169803220000000010e+02,3.681771807854865528e+03,3.350025528360491990e+03,9.010500000000000453e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.399999999999999911e+00,1.235220000000000068e-01,3.175487529999999765e+02,3.681771077242998217e+03,3.348260923875322533e+03,9.058399999999999785e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.500000000000000000e+00,1.240409999999999985e-01,3.179927400000000262e+02,3.681770545277026486e+03,3.346859408159766645e+03,9.096500000000000419e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.600000000000000089e+00,1.244590000000000002e-01,3.183900130000000104e+02,3.681655513854334458e+03,3.345615795477097890e+03,9.127399999999999403e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.699999999999999956e+00,1.248930000000000040e-01,3.187637950000000160e+02,3.681655235344669563e+03,3.344444976966237846e+03,9.159200000000000674e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.800000000000000044e+00,1.251430000000000042e-01,3.189861290000000054e+02,3.681655203764319594e+03,3.343768664137603082e+03,9.177599999999999647e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.899999999999999911e+00,1.254180000000000017e-01,3.192316089999999917e+02,3.681655174774884472e+03,3.343027475769713419e+03,9.197700000000000320e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.000000000000000000e+00,1.255850000000000022e-01,3.193751300000000128e+02,3.681655148081928019e+03,3.342575952071392749e+03,9.210000000000000131e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.100000000000000089e+00,1.257369999999999877e-01,3.195094450000000279e+02,3.681655135515929032e+03,3.342164667451112109e+03,9.221100000000000130e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.200000000000000178e+00,1.258839999999999959e-01,3.196349960000000010e+02,3.681655111802943793e+03,3.341767587254812497e+03,9.231899999999999828e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.299999999999999822e+00,1.258910000000000029e-01,3.197225109999999972e+02,3.681594598177272474e+03,3.341689153975789395e+03,9.232600000000000529e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.399999999999999911e+00,1.260979999999999879e-01,3.199050090000000068e+02,3.681594582045855987e+03,3.341130865071762855e+03,9.247700000000000364e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.500000000000000000e+00,1.262189999999999979e-01,3.200078009999999722e+02,3.681594567014230961e+03,3.340803965853423506e+03,9.256599999999999551e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.600000000000000089e+00,1.263680000000000081e-01,3.201364029999999730e+02,3.681594552975726401e+03,3.340401645880160686e+03,9.267499999999999349e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.700000000000000178e+00,1.264740000000000031e-01,3.202259710000000155e+02,3.681594539836721651e+03,3.340115614434107556e+03,9.275300000000000211e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.799999999999999822e+00,1.265719999999999901e-01,3.203114049999999793e+02,3.681594533578374012e+03,3.339850313602797542e+03,9.282500000000000473e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.899999999999999911e+00,1.266670000000000018e-01,3.203917670000000157e+02,3.681594521637076014e+03,3.339592794455732928e+03,9.289500000000000535e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.000000000000000000e+00,1.267220000000000013e-01,3.204415040000000090e+02,3.681594521637076014e+03,3.339444293429781737e+03,9.293500000000000372e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.100000000000000089e+00,1.266809999999999881e-01,3.205083920000000148e+02,3.681560268993799582e+03,3.339520407459035596e+03,9.290600000000000247e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.200000000000000178e+00,1.267079999999999873e-01,3.205313659999999913e+02,3.681560268993799582e+03,3.339448880888299300e+03,9.292599999999999472e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.299999999999999822e+00,1.267570000000000086e-01,3.205751430000000255e+02,3.681560268993799582e+03,3.339315490339657117e+03,9.296200000000000296e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.399999999999999911e+00,1.267810000000000048e-01,3.205957430000000272e+02,3.681560268993799582e+03,3.339251273527361263e+03,9.297900000000000609e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.500000000000000000e+00,1.268249999999999933e-01,3.206349289999999996e+02,3.681560268993799582e+03,3.339131729508854733e+03,9.301199999999999746e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.600000000000000089e+00,1.268469999999999875e-01,3.206535039999999981e+02,3.681560268993799582e+03,3.339073765571262811e+03,9.302799999999999958e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.700000000000000178e+00,1.268859999999999988e-01,3.206889679999999885e+02,3.681560268993799582e+03,3.338967686534404947e+03,9.305599999999999983e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.799999999999999822e+00,1.269250000000000100e-01,3.207233919999999898e+02,3.681560268993799582e+03,3.338862548876248638e+03,9.308500000000000107e-02
5.000000000000000000e-01,8.000000000000000000e+00,3.899999999999999911e+00,1.268579999999999985e-01,3.207747299999999768e+02,3.681540372740570547e+03,3.339022670364201076e+03,9.303699999999999470e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.000000000000000000e+00,1.268940000000000068e-01,3.208058829999999944e+02,3.681540372740570547e+03,3.338927457363775375e+03,9.306200000000000583e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.099999999999999645e+00,1.269109999999999960e-01,3.208205159999999978e+02,3.681540372740570547e+03,3.338881702025841605e+03,9.307500000000000495e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.200000000000000178e+00,1.269430000000000003e-01,3.208488649999999893e+02,3.681540372740570547e+03,3.338794983733771460e+03,9.309800000000000020e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.299999999999999822e+00,1.269569999999999865e-01,3.208626049999999736e+02,3.681540372740570547e+03,3.338755581941736182e+03,9.310899999999999732e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.400000000000000355e+00,1.269730000000000025e-01,3.208760030000000256e+02,3.681540372740570547e+03,3.338713646015444283e+03,9.311999999999999444e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.500000000000000000e+00,1.270020000000000038e-01,3.209019020000000069e+02,3.681540372740570547e+03,3.338634337775159565e+03,9.314200000000000257e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.599999999999999645e+00,1.269180000000000030e-01,3.209381010000000174e+02,3.681528992257067330e+03,3.338849173847544080e+03,9.308099999999999707e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.700000000000000178e+00,1.269450000000000023e-01,3.209618530000000192e+02,3.681528992257067330e+03,3.338776427619106016e+03,9.310100000000000320e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.799999999999999822e+00,1.269589999999999885e-01,3.209732099999999946e+02,3.681528992257067330e+03,3.338740848924568581e+03,9.310999999999999832e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.900000000000000355e+00,1.269949999999999968e-01,3.210060060000000135e+02,3.681528992257067330e+03,3.338642441239598156e+03,9.313699999999999757e-02
5.000000000000000000e-01,8.000000000000000000e+00,5.000000000000000000e+00,1.270070000000000088e-01,3.210165119999999774e+02,3.681528992257067330e+03,3.338609506646334012e+03,9.314600000000000657e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.000000000000000056e-01,7.860000000000000233e-04,3.288783210000000281e+02,1.855230401318538725e+03,1.853106994467739241e+03,1.144999999999999967e-03
5.000000000000000000e-01,9.000000000000000000e+00,2.000000000000000111e-01,2.790899999999999978e-02,2.740670450000000073e+02,2.993169586934694507e+03,2.917814761354643906e+03,2.517600000000000046e-02
5.000000000000000000e-01,9.000000000000000000e+00,2.999999999999999889e-01,8.080299999999999983e-02,2.954893079999999941e+02,3.486050202697452733e+03,3.267881002724913287e+03,6.258299999999999974e-02
5.000000000000000000e-01,9.000000000000000000e+00,4.000000000000000222e-01,9.443400000000000405e-02,3.017737539999999967e+02,3.560960099335961786e+03,3.305987678451853299e+03,7.160199999999999898e-02
5.000000000000000000e-01,9.000000000000000000e+00,5.000000000000000000e-01,1.033710000000000045e-01,3.049240699999999720e+02,3.602875670217970764e+03,3.323775286693870839e+03,7.746599999999999320e-02
5.000000000000000000e-01,9.000000000000000000e+00,5.999999999999999778e-01,1.085409999999999986e-01,3.088934990000000198e+02,3.628627536081627113e+03,3.335568074585946306e+03,8.076300000000000145e-02
5.000000000000000000e-01,9.000000000000000000e+00,6.999999999999999556e-01,1.123870000000000008e-01,3.123829789999999775e+02,3.648546312785138070e+03,3.345100421020706563e+03,8.316900000000000681e-02
5.000000000000000000e-01,9.000000000000000000e+00,8.000000000000000444e-01,1.146009999999999945e-01,3.141937859999999887e+02,3.660443246573992838e+03,3.351021615085783196e+03,8.453099999999999503e-02
5.000000000000000000e-01,9.000000000000000000e+00,9.000000000000000222e-01,1.164700000000000041e-01,3.158909019999999828e+02,3.672435758778929994e+03,3.357966244067061780e+03,8.562999999999999778e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.182279999999999998e-01,3.173312990000000013e+02,3.681664166686304270e+03,3.362448000353065254e+03,8.670400000000000329e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.100000000000000089e+00,1.194319999999999965e-01,3.182817769999999769e+02,3.681453688847732337e+03,3.358986136706813795e+03,8.759200000000000319e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.199999999999999956e+00,1.203059999999999963e-01,3.190691669999999931e+02,3.681452979621220948e+03,3.356626536809748359e+03,8.823300000000000587e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.300000000000000044e+00,1.209609999999999991e-01,3.195652860000000146e+02,3.681275769774125820e+03,3.354682077291475252e+03,8.871800000000000519e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.399999999999999911e+00,1.215180000000000010e-01,3.200496160000000145e+02,3.681275230993733203e+03,3.353175788312265013e+03,8.912699999999999789e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.500000000000000000e+00,1.221249999999999974e-01,3.205618380000000229e+02,3.681274560894150000e+03,3.351537431037130318e+03,8.957099999999999784e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.600000000000000089e+00,1.225389999999999951e-01,3.209538350000000264e+02,3.681159378911038402e+03,3.350303570251238853e+03,8.987799999999999956e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.699999999999999956e+00,1.229689999999999950e-01,3.213211109999999735e+02,3.681159112983496470e+03,3.349142990363414356e+03,9.019299999999999540e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.800000000000000044e+00,1.231639999999999957e-01,3.214889130000000250e+02,3.681159081478922417e+03,3.348614951403401847e+03,9.033700000000000063e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.899999999999999911e+00,1.234529999999999933e-01,3.217447070000000053e+02,3.681159052564057674e+03,3.347836795009061007e+03,9.054800000000000348e-02
5.000000000000000000e-01,9.000000000000000000e+00,2.000000000000000000e+00,1.235440000000000010e-01,3.218266160000000013e+02,3.681159038983893879e+03,3.347590889185396009e+03,9.061500000000000110e-02
5.000000000000000000e-01,9.000000000000000000e+00,2.100000000000000089e+00,1.237049999999999955e-01,3.219637710000000084e+02,3.681159013413475805e+03,3.347155533809409008e+03,9.073299999999999421e-02
5.000000000000000000e-01,9.000000000000000000e+00,2.200000000000000178e+00,1.239019999999999982e-01,3.221341289999999731e+02,3.681158989769938671e+03,3.346623478603407875e+03,9.087800000000000045e-02
5.000000000000000000e-01,9.000000000000000000e+00,2.299999999999999822e+00,1.239539999999999947e-01,3.222626920000000155e+02,3.681098286556245966e+03,3.346423123809774097e+03,9.091699999999999782e-02
5.000000000000000000e-01,9.000000000000000000e+00,2.399999999999999911e+00,1.241229999999999972e-01,3.224083739999999807e+02,3.681098270475799836e+03,3.345965985824127529e+03,9.104099999999999693e-02
