arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,7.000000000000000000e+00,4.500000000000000000e+00,9.995549999999999713e-01,1.605019360000000006e+02,6.141216087889315531e+02,3.442417138095592577e+02,4.394569999999999865e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.599999999999999645e+00,9.996059999999999945e-01,1.604425669999999968e+02,6.136025857611316496e+02,3.437090091850448061e+02,4.398509999999999920e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.700000000000000178e+00,9.996180000000000065e-01,1.603969280000000026e+02,6.132157652699097525e+02,3.433187881835940516e+02,4.401340000000000252e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.799999999999999822e+00,9.996350000000000513e-01,1.603410519999999906e+02,6.127436478769399173e+02,3.428423265163943938e+02,4.404799999999999827e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.900000000000000355e+00,9.996439999999999770e-01,1.603012329999999963e+02,6.124084075404587111e+02,3.425046352020985978e+02,4.407249999999999779e-01
5.000000000000000278e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.996690000000000298e-01,1.602568410000000085e+02,6.120260091656100485e+02,3.421154032937685656e+02,4.410120000000000151e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179039050000000088e+02,3.007916650263002794e+02,2.976147690132177672e+02,1.056200000000000021e-02
5.000000000000000278e-02,8.000000000000000000e+00,2.000000000000000111e-01,9.307300000000000295e-02,2.127684619999999995e+02,4.916972917925539264e+02,4.665676040103976447e+02,5.110800000000000065e-02
5.000000000000000278e-02,8.000000000000000000e+00,2.999999999999999889e-01,3.308789999999999787e-01,2.036724680000000092e+02,6.351248968273125683e+02,5.457876145739166986e+02,1.406610000000000082e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.000000000000000222e-01,5.347049999999999859e-01,1.969142119999999920e+02,6.964978748123567129e+02,5.521276016944277671e+02,2.072799999999999920e-01
5.000000000000000278e-02,8.000000000000000000e+00,5.000000000000000000e-01,6.883850000000000247e-01,1.937909960000000069e+02,7.357019626468919569e+02,5.498379114983748650e+02,2.526349999999999985e-01
5.000000000000000278e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.951840000000000019e-01,1.880439949999999953e+02,7.617879113084263736e+02,5.470881024764485119e+02,2.818370000000000042e-01
5.000000000000000278e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.579480000000000439e-01,1.840689570000000117e+02,7.795253009162192939e+02,5.478792092514986507e+02,2.971630000000000105e-01
5.000000000000000278e-02,8.000000000000000000e+00,8.000000000000000444e-01,9.044339999999999602e-01,1.803467540000000042e+02,7.948993065455630358e+02,5.507020228477086903e+02,3.072050000000000058e-01
5.000000000000000278e-02,8.000000000000000000e+00,9.000000000000000222e-01,9.301800000000000068e-01,1.765944049999999947e+02,8.041725917634546477e+02,5.530239855224178882e+02,3.123070000000000013e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.507579999999999920e-01,1.738133510000000115e+02,7.976445660602519183e+02,5.409398989676033125e+02,3.218280000000000030e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.648980000000000334e-01,1.708120549999999866e+02,7.647974244628185261e+02,5.042750554850979938e+02,3.406420000000000003e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.739529999999999577e-01,1.686122300000000109e+02,7.403224350036448413e+02,4.773550705475688005e+02,3.552069999999999950e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.803230000000000555e-01,1.666053369999999916e+02,7.206033428957873639e+02,4.559161058408843132e+02,3.673130000000000006e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.854530000000000234e-01,1.648125970000000109e+02,7.027322542635354239e+02,4.366600176160395677e+02,3.786249999999999893e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.883779999999999788e-01,1.635574100000000044e+02,6.913176175248254367e+02,4.244556738769081221e+02,3.860190000000000010e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.902060000000000306e-01,1.629361360000000047e+02,6.849844171220120188e+02,4.176288215237401573e+02,3.903090000000000170e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.918959999999999999e-01,1.622370610000000113e+02,6.781671354213838185e+02,4.103552716419484341e+02,3.949050000000000060e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.936789999999999790e-01,1.613596510000000137e+02,6.717902229684350459e+02,4.034968804966391644e+02,3.993709999999999760e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.943800000000000416e-01,1.608220809999999972e+02,6.669075690491727073e+02,3.984250872655161402e+02,4.025779999999999914e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.000000000000000000e+00,9.952630000000000088e-01,1.601837030000000084e+02,6.611262341965195901e+02,3.924051693237969403e+02,4.064599999999999880e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.100000000000000089e+00,9.958559999999999635e-01,1.597475269999999909e+02,6.571692887652461650e+02,3.882882454172702182e+02,4.091500000000000137e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.200000000000000178e+00,9.964089999999999892e-01,1.593013630000000092e+02,6.541659798063543576e+02,3.851354626756726702e+02,4.112569999999999837e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.299999999999999822e+00,9.968639999999999723e-01,1.589236319999999978e+02,6.507924536315374553e+02,3.816392630521960427e+02,4.135780000000000012e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.399999999999999911e+00,9.973180000000000378e-01,1.585347219999999879e+02,6.473232298117474102e+02,3.780474164483435970e+02,4.159840000000000204e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.500000000000000000e+00,9.976960000000000273e-01,1.581268090000000086e+02,6.447281913260803776e+02,3.753501381218956112e+02,4.178160000000000207e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.600000000000000089e+00,9.978650000000000020e-01,1.578881820000000005e+02,6.426576621708670700e+02,3.732341109173424911e+02,4.192330000000000223e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.700000000000000178e+00,9.981250000000000400e-01,1.575911600000000021e+02,6.420455860961376402e+02,3.725517568669270076e+02,4.197429999999999772e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.799999999999999822e+00,9.983720000000000372e-01,1.573096429999999941e+02,6.395759459337646149e+02,3.700156252697707373e+02,4.214669999999999805e-01
5.000000000000000278e-02,8.000000000000000000e+00,2.899999999999999911e+00,9.985929999999999529e-01,1.570661699999999996e+02,6.374349133818572000e+02,3.678148764128994230e+02,4.229769999999999919e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.000000000000000000e+00,9.987289999999999779e-01,1.568445240000000069e+02,6.355207424674472350e+02,3.658638019174834426e+02,4.243089999999999917e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.100000000000000089e+00,9.988409999999999789e-01,1.566587959999999953e+02,6.339181015720284904e+02,3.642309163303301602e+02,4.254290000000000016e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.200000000000000178e+00,9.989580000000000126e-01,1.564992970000000128e+02,6.325291720861712292e+02,3.628105219040691054e+02,4.264129999999999865e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.299999999999999822e+00,9.990710000000000424e-01,1.563097400000000050e+02,6.308929866612965043e+02,3.611438830881050990e+02,4.275669999999999749e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.399999999999999911e+00,9.991569999999999618e-01,1.561614340000000141e+02,6.296144380953790005e+02,3.598420209234147933e+02,4.284720000000000195e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.500000000000000000e+00,9.992480000000000251e-01,1.560116160000000036e+02,6.283206559870833416e+02,3.585236398040850645e+02,4.293939999999999979e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.600000000000000089e+00,9.993049999999999988e-01,1.559020889999999895e+02,6.283774068312077361e+02,3.585650950924239169e+02,4.293790000000000107e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.700000000000000178e+00,9.993490000000000428e-01,1.557873289999999997e+02,6.273993325201322477e+02,3.575750835773006884e+02,4.300680000000000058e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.799999999999999822e+00,9.993900000000000006e-01,1.556965700000000083e+02,6.266232861966097971e+02,3.567879085635233309e+02,4.306180000000000008e-01
5.000000000000000278e-02,8.000000000000000000e+00,3.899999999999999911e+00,9.994359999999999911e-01,1.556135710000000074e+02,6.259080082139253136e+02,3.560603250595527243e+02,4.311300000000000132e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.000000000000000000e+00,9.994769999999999488e-01,1.555256819999999891e+02,6.251555016105244249e+02,3.552966026262695323e+02,4.316670000000000229e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.099999999999999645e+00,9.995039999999999480e-01,1.554765610000000038e+02,6.247328886670675274e+02,3.548668559563031977e+02,4.319700000000000206e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.200000000000000178e+00,9.995169999999999888e-01,1.554236239999999896e+02,6.242857495707829685e+02,3.544161333875417768e+02,4.322849999999999748e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.299999999999999822e+00,9.995439999999999880e-01,1.553615760000000137e+02,6.237553346145234627e+02,3.538784958823987381e+02,4.326650000000000218e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.400000000000000355e+00,9.995699999999999585e-01,1.553072290000000066e+02,6.242876214519194491e+02,3.544037503649288965e+02,4.323069999999999968e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.500000000000000000e+00,9.996070000000000233e-01,1.552543589999999938e+02,6.238272573938994583e+02,3.539332482705067946e+02,4.326420000000000265e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.599999999999999645e+00,9.996249999999999858e-01,1.552070919999999887e+02,6.234251914146120725e+02,3.535265559097489358e+02,4.329290000000000083e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.700000000000000178e+00,9.996300000000000185e-01,1.551798860000000104e+02,6.231959901256554986e+02,3.532958097325760605e+02,4.330899999999999750e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.799999999999999822e+00,9.996589999999999643e-01,1.551266819999999882e+02,6.227379596988622552e+02,3.528299788499509759e+02,4.334210000000000007e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.900000000000000355e+00,9.996739999999999515e-01,1.550843560000000139e+02,6.223786085443530283e+02,3.524667252759222720e+02,4.336780000000000079e-01
5.000000000000000278e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.996850000000000458e-01,1.550526969999999949e+02,6.221091287365754852e+02,3.521941346712409313e+02,4.338710000000000067e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179008130000000278e+02,3.017916647782765267e+02,2.986147322418995032e+02,1.052699999999999990e-02
5.000000000000000278e-02,9.000000000000000000e+00,2.000000000000000111e-01,9.307300000000000295e-02,2.127682259999999985e+02,4.926972910253479654e+02,4.675675509985043163e+02,5.100400000000000073e-02
5.000000000000000278e-02,9.000000000000000000e+00,2.999999999999999889e-01,3.344260000000000010e-01,2.010157729999999958e+02,6.371051003693899020e+02,5.468102111662361722e+02,1.417269999999999919e-01
5.000000000000000278e-02,9.000000000000000000e+00,4.000000000000000222e-01,5.486349999999999838e-01,1.931749660000000119e+02,6.984526980598111550e+02,5.503212689696792950e+02,2.120849999999999957e-01
5.000000000000000278e-02,9.000000000000000000e+00,5.000000000000000000e-01,7.110940000000000039e-01,1.870140670000000114e+02,7.334882952328312058e+02,5.414929276824535691e+02,2.617570000000000174e-01
5.000000000000000278e-02,9.000000000000000000e+00,5.999999999999999778e-01,8.078560000000000185e-01,1.813401460000000043e+02,7.554025133504085261e+02,5.372814166055006808e+02,2.887480000000000047e-01
5.000000000000000278e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.643300000000000427e-01,1.768519060000000138e+02,7.695981858483005453e+02,5.362290084079302233e+02,3.032349999999999768e-01
5.000000000000000278e-02,9.000000000000000000e+00,8.000000000000000444e-01,9.064820000000000100e-01,1.728332000000000050e+02,7.832141346309981600e+02,5.384639325817599911e+02,3.124950000000000228e-01
5.000000000000000278e-02,9.000000000000000000e+00,9.000000000000000222e-01,9.348260000000000458e-01,1.693642429999999877e+02,7.921439088159132780e+02,5.397407988235775065e+02,3.186329999999999996e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.539579999999999727e-01,1.663412920000000099e+02,7.850994264317340594e+02,5.275307409132004750e+02,3.280710000000000015e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.671170000000000044e-01,1.634600660000000119e+02,7.545583917876585929e+02,4.934367598309719369e+02,3.460590000000000055e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.756709999999999550e-01,1.615084600000000137e+02,7.339951616714416787e+02,4.705640329059090163e+02,3.588999999999999968e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.815869999999999873e-01,1.596666209999999921e+02,7.160229625354759264e+02,4.509945834271940157e+02,3.701389999999999958e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.861250000000000293e-01,1.580557650000000081e+02,7.007284065356750489e+02,4.344746688509940213e+02,3.799669999999999992e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.882469999999999866e-01,1.572337750000000085e+02,6.935669822120305525e+02,4.267403683923486142e+02,3.847160000000000024e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.905589999999999673e-01,1.564974890000000016e+02,6.860508135677810060e+02,4.186000001033416993e+02,3.898409999999999931e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.920069999999999721e-01,1.559325800000000015e+02,6.815274603707073311e+02,4.136854612290287605e+02,3.930029999999999912e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.935760000000000147e-01,1.552230820000000051e+02,6.757500792888007481e+02,4.074846908922161219e+02,3.969889999999999808e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.946700000000000541e-01,1.547010180000000048e+02,6.707872462426290667e+02,4.022262725247911703e+02,4.003669999999999729e-01
5.000000000000000278e-02,9.000000000000000000e+00,2.000000000000000000e+00,9.953929999999999723e-01,1.542546450000000107e+02,6.666708609338727456e+02,3.979147983687423675e+02,4.031319999999999903e-01
5.000000000000000278e-02,9.000000000000000000e+00,2.100000000000000089e+00,9.957420000000000160e-01,1.539659469999999999e+02,6.640722772066758353e+02,3.952219366427589762e+02,4.048510000000000164e-01
5.000000000000000278e-02,9.000000000000000000e+00,2.200000000000000178e+00,9.963389999999999747e-01,1.535287370000000067e+02,6.610907260934475289e+02,3.920793288947425026e+02,4.069209999999999772e-01
5.000000000000000278e-02,9.000000000000000000e+00,2.299999999999999822e+00,9.968050000000000521e-01,1.531437390000000107e+02,6.586250635683190922e+02,3.894877623625092156e+02,4.086350000000000260e-01
5.000000000000000278e-02,9.000000000000000000e+00,2.399999999999999911e+00,9.972760000000000513e-01,1.527765249999999924e+02,6.553048090280249198e+02,3.860402050836394210e+02,4.108999999999999875e-01
