arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,7.000000000000000000e+00,4.500000000000000000e+00,4.825700000000000128e-02,3.520568359999999757e+02,3.724599653265998768e+03,3.542189857522763759e+03,4.897399999999999670e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.599999999999999645e+00,4.826600000000000334e-02,3.520738460000000032e+02,3.724599653265998768e+03,3.542152619160728591e+03,4.898399999999999976e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.700000000000000178e+00,4.826600000000000334e-02,3.520738460000000032e+02,3.724599653265998768e+03,3.542152619160728591e+03,4.898399999999999976e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.799999999999999822e+00,4.827599999999999947e-02,3.520899759999999787e+02,3.724599653265998768e+03,3.542117289248895759e+03,4.899400000000000283e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.900000000000000355e+00,4.829300000000000259e-02,3.521211210000000165e+02,3.724599653265998768e+03,3.542050998636574604e+03,4.901200000000000001e-02
6.999999999999999556e-01,7.000000000000000000e+00,5.000000000000000000e+00,4.829300000000000259e-02,3.521211210000000165e+02,3.724599653265998768e+03,3.542050998636574604e+03,4.901200000000000001e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.000000000000000056e-01,5.710000000000000015e-04,3.262929970000000139e+02,2.382497958597396973e+03,2.380339922683991063e+03,9.060000000000000128e-04
6.999999999999999556e-01,8.000000000000000000e+00,2.000000000000000111e-01,1.629600000000000146e-02,2.997798280000000091e+02,3.482481951829459831e+03,3.420884672765689174e+03,1.768799999999999886e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.999999999999999889e-01,2.409599999999999936e-02,3.109455459999999789e+02,3.584457784275984523e+03,3.493373479147099260e+03,2.541099999999999956e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.000000000000000222e-01,3.046099999999999849e-02,3.191375530000000253e+02,3.634425367995380384e+03,3.519284353496420863e+03,3.168100000000000083e-02
6.999999999999999556e-01,8.000000000000000000e+00,5.000000000000000000e-01,3.428300000000000097e-02,3.293778280000000223e+02,3.660395185398564081e+03,3.530806720419532212e+03,3.540299999999999697e-02
6.999999999999999556e-01,8.000000000000000000e+00,5.999999999999999778e-01,3.721599999999999908e-02,3.354503179999999816e+02,3.679356523467784427e+03,3.538678762533226291e+03,3.823399999999999715e-02
6.999999999999999556e-01,8.000000000000000000e+00,6.999999999999999556e-01,3.959000000000000019e-02,3.400618380000000229e+02,3.696288401762277317e+03,3.546636681799682265e+03,4.048700000000000215e-02
6.999999999999999556e-01,8.000000000000000000e+00,8.000000000000000444e-01,4.093200000000000310e-02,3.423003739999999766e+02,3.706246777708710852e+03,3.551524149398187546e+03,4.174599999999999839e-02
6.999999999999999556e-01,8.000000000000000000e+00,9.000000000000000222e-01,4.204000000000000098e-02,3.444619989999999916e+02,3.716244879875169318e+03,3.557335057878220141e+03,4.276100000000000040e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.000000000000000000e+00,4.313999999999999779e-02,3.465121879999999805e+02,3.724665800445188779e+03,3.561597238599461889e+03,4.378100000000000047e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.100000000000000089e+00,4.397199999999999720e-02,3.478229339999999752e+02,3.724469122657797925e+03,3.558256092100096339e+03,4.462700000000000000e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.199999999999999956e+00,4.446399999999999658e-02,3.487181610000000092e+02,3.724469020720984645e+03,3.556396014556105911e+03,4.512700000000000045e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.300000000000000044e+00,4.490299999999999847e-02,3.495005279999999743e+02,3.724468928360997779e+03,3.554734899849109752e+03,4.557300000000000240e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.399999999999999911e+00,4.529199999999999893e-02,3.501929359999999747e+02,3.724468844448712844e+03,3.553263723182823014e+03,4.596800000000000191e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.500000000000000000e+00,4.559799999999999964e-02,3.507111350000000130e+02,3.724468767982798454e+03,3.552106466221673145e+03,4.627799999999999969e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.600000000000000089e+00,4.582399999999999668e-02,3.510963060000000269e+02,3.724468720705097894e+03,3.551255191313678552e+03,4.650699999999999973e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.699999999999999956e+00,4.615099999999999758e-02,3.515455729999999903e+02,3.724346723834459681e+03,3.549896688328585697e+03,4.683999999999999969e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.800000000000000044e+00,4.638699999999999768e-02,3.519410920000000260e+02,3.724346675127261733e+03,3.549002789575751649e+03,4.707999999999999685e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.899999999999999911e+00,4.656500000000000222e-02,3.522402999999999906e+02,3.724346659764466040e+03,3.548330926222595281e+03,4.726099999999999746e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.000000000000000000e+00,4.664499999999999896e-02,3.523788979999999924e+02,3.724346659764466040e+03,3.548027766197072651e+03,4.734200000000000214e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.100000000000000089e+00,4.681799999999999851e-02,3.526864479999999844e+02,3.724346659764466040e+03,3.547375058194072153e+03,4.751699999999999674e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.200000000000000178e+00,4.685600000000000181e-02,3.527048229999999762e+02,3.724264586316122404e+03,3.547150672639706954e+03,4.755700000000000205e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.299999999999999822e+00,4.695400000000000268e-02,3.528707499999999868e+02,3.724264586316122404e+03,3.546779426026611873e+03,4.765599999999999697e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.399999999999999911e+00,4.701400000000000023e-02,3.529732220000000211e+02,3.724264586316122404e+03,3.546551672296145171e+03,4.771800000000000347e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.500000000000000000e+00,4.709800000000000098e-02,3.531177260000000047e+02,3.724264586316122404e+03,3.546232323027288658e+03,4.780299999999999827e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.600000000000000089e+00,4.717899999999999872e-02,3.532519889999999805e+02,3.724264586316122404e+03,3.545929032144383200e+03,4.788499999999999701e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.700000000000000178e+00,4.722900000000000015e-02,3.533359399999999937e+02,3.724264586316122404e+03,3.545740790551620194e+03,4.793499999999999844e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.799999999999999822e+00,4.729300000000000170e-02,3.534320319999999924e+02,3.724205951399531386e+03,3.545437415200442501e+03,4.800200000000000300e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.899999999999999911e+00,4.733799999999999814e-02,3.535076730000000111e+02,3.724205951399531386e+03,3.545267110643010710e+03,4.804800000000000043e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.000000000000000000e+00,4.740199999999999969e-02,3.536125860000000216e+02,3.724205951399531386e+03,3.545027756047764342e+03,4.811200000000000199e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.100000000000000089e+00,4.744099999999999706e-02,3.536785399999999981e+02,3.724205951399531386e+03,3.544878487729062726e+03,4.815200000000000036e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.200000000000000178e+00,4.751199999999999868e-02,3.538021979999999758e+02,3.724205951399531386e+03,3.544609092800094913e+03,4.822400000000000297e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.299999999999999822e+00,4.754099999999999993e-02,3.538527599999999893e+02,3.724162133241708489e+03,3.544457055190410756e+03,4.825399999999999828e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.399999999999999911e+00,4.759200000000000236e-02,3.539368620000000192e+02,3.724162133241708489e+03,3.544263518883185952e+03,4.830600000000000172e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.500000000000000000e+00,4.762399999999999967e-02,3.539903699999999844e+02,3.724162133241708489e+03,3.544144932203201279e+03,4.833799999999999902e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.600000000000000089e+00,4.763900000000000079e-02,3.540171330000000012e+02,3.724162133241708489e+03,3.544085728813146488e+03,4.835400000000000115e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.700000000000000178e+00,4.765400000000000191e-02,3.540421579999999722e+02,3.724162133241708489e+03,3.544030328353178902e+03,4.836800000000000127e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.799999999999999822e+00,4.766800000000000204e-02,3.540656139999999823e+02,3.724162133241708489e+03,3.543978378411271024e+03,4.838200000000000139e-02
6.999999999999999556e-01,8.000000000000000000e+00,3.899999999999999911e+00,4.767199999999999910e-02,3.540861170000000016e+02,3.724128225198105611e+03,3.543929864979711510e+03,4.838699999999999946e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.000000000000000000e+00,4.768399999999999722e-02,3.541081030000000283e+02,3.724128225198105611e+03,3.543881123005883182e+03,4.839999999999999858e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.099999999999999645e+00,4.770300000000000235e-02,3.541425100000000157e+02,3.724128225198105611e+03,3.543809537864935919e+03,4.841899999999999676e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.200000000000000178e+00,4.771299999999999847e-02,3.541610370000000216e+02,3.724128225198105611e+03,3.543772916104939668e+03,4.842899999999999983e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.299999999999999822e+00,4.773499999999999965e-02,3.542003960000000120e+02,3.724128225198105611e+03,3.543688047057272342e+03,4.845200000000000201e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.400000000000000355e+00,4.774599999999999678e-02,3.542187779999999862e+02,3.724128225198105611e+03,3.543647186642661381e+03,4.846299999999999913e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.500000000000000000e+00,4.775700000000000084e-02,3.542361569999999915e+02,3.724128225198105611e+03,3.543608534180599690e+03,4.847300000000000220e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.599999999999999645e+00,4.776600000000000290e-02,3.542534670000000006e+02,3.724128225198105611e+03,3.543572259518962710e+03,4.848299999999999832e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.700000000000000178e+00,4.777599999999999902e-02,3.542699190000000158e+02,3.724128225198105611e+03,3.543535641566797040e+03,4.849300000000000138e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.799999999999999822e+00,4.778500000000000109e-02,3.542855190000000221e+02,3.724128225198105611e+03,3.543500902295636024e+03,4.850200000000000344e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.900000000000000355e+00,4.778500000000000109e-02,3.542855190000000221e+02,3.724128225198105611e+03,3.543500902295636024e+03,4.850200000000000344e-02
6.999999999999999556e-01,8.000000000000000000e+00,5.000000000000000000e+00,4.780199999999999727e-02,3.543155350000000112e+02,3.724128225198105611e+03,3.543435999433464985e+03,4.851899999999999963e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.000000000000000056e-01,5.640000000000000482e-04,3.284830880000000093e+02,2.403497958600079528e+03,2.401365054206753484e+03,8.869999999999999846e-04
6.999999999999999556e-01,9.000000000000000000e+00,2.000000000000000111e-01,1.599400000000000127e-02,3.023356790000000274e+02,3.485481923925192859e+03,3.425023770226086981e+03,1.734600000000000031e-02
6.999999999999999556e-01,9.000000000000000000e+00,2.999999999999999889e-01,2.375899999999999887e-02,3.135543579999999793e+02,3.585455448814005194e+03,3.495646501054469809e+03,2.504800000000000082e-02
6.999999999999999556e-01,9.000000000000000000e+00,4.000000000000000222e-01,2.998200000000000170e-02,3.222972260000000233e+02,3.634423121992861525e+03,3.521092235329739651e+03,3.118299999999999891e-02
6.999999999999999556e-01,9.000000000000000000e+00,5.000000000000000000e-01,3.380400000000000071e-02,3.323274319999999875e+02,3.660393026295502750e+03,3.532612472953641827e+03,3.490900000000000253e-02
6.999999999999999556e-01,9.000000000000000000e+00,5.999999999999999778e-01,3.673699999999999882e-02,3.382414059999999836e+02,3.679354409137466519e+03,3.540488624220500697e+03,3.774199999999999777e-02
6.999999999999999556e-01,9.000000000000000000e+00,6.999999999999999556e-01,3.910899999999999793e-02,3.427359549999999899e+02,3.696272927862818960e+03,3.548441101181786053e+03,3.999500000000000277e-02
6.999999999999999556e-01,9.000000000000000000e+00,8.000000000000000444e-01,4.044899999999999884e-02,3.449097239999999829e+02,3.706225752678989465e+03,3.553329047212360365e+03,4.125399999999999900e-02
6.999999999999999556e-01,9.000000000000000000e+00,9.000000000000000222e-01,4.166000000000000258e-02,3.467693469999999820e+02,3.716182331652588800e+03,3.558706984282429858e+03,4.237599999999999700e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.000000000000000000e+00,4.275600000000000234e-02,3.487705439999999726e+02,3.724216102740526367e+03,3.562598123304125693e+03,4.339699999999999808e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.100000000000000089e+00,4.358299999999999674e-02,3.500400970000000029e+02,3.724019427116012139e+03,3.559276841003421396e+03,4.423799999999999955e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.199999999999999956e+00,4.407200000000000006e-02,3.509131029999999782e+02,3.724019325240240960e+03,3.557428088368564204e+03,4.473400000000000293e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.300000000000000044e+00,4.443799999999999834e-02,3.515514519999999834e+02,3.724019232959652527e+03,3.556042845769795804e+03,4.510600000000000026e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.399999999999999911e+00,4.476800000000000224e-02,3.521288930000000050e+02,3.724019176203547886e+03,3.554797970894567243e+03,4.544000000000000122e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.500000000000000000e+00,4.513899999999999857e-02,3.527594300000000089e+02,3.724019097454425264e+03,3.553392439153045416e+03,4.581799999999999762e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.600000000000000089e+00,4.542199999999999710e-02,3.532296759999999836e+02,3.724019025558745398e+03,3.552323597203857844e+03,4.610500000000000015e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.699999999999999956e+00,4.574700000000000294e-02,3.536638599999999997e+02,3.723896988117302953e+03,3.550974704879721685e+03,4.643599999999999811e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.800000000000000044e+00,4.598100000000000104e-02,3.540485499999999774e+02,3.723896939491806734e+03,3.550088373967377720e+03,4.667400000000000021e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.899999999999999911e+00,4.615699999999999664e-02,3.543396539999999959e+02,3.723896924156050318e+03,3.549422447901101350e+03,4.685299999999999881e-02
6.999999999999999556e-01,9.000000000000000000e+00,2.000000000000000000e+00,4.623700000000000032e-02,3.544743450000000280e+02,3.723896924156050318e+03,3.549122586608491019e+03,4.693300000000000249e-02
6.999999999999999556e-01,9.000000000000000000e+00,2.100000000000000089e+00,4.631199999999999900e-02,3.545975849999999809e+02,3.723896924156050318e+03,3.548838398581002366e+03,4.700900000000000217e-02
6.999999999999999556e-01,9.000000000000000000e+00,2.200000000000000178e+00,4.644399999999999917e-02,3.547885630000000106e+02,3.723814806698860593e+03,3.548257281512376721e+03,4.714499999999999941e-02
6.999999999999999556e-01,9.000000000000000000e+00,2.299999999999999822e+00,4.654099999999999904e-02,3.549498249999999757e+02,3.723814806698860593e+03,3.547889975287446759e+03,4.724300000000000027e-02
6.999999999999999556e-01,9.000000000000000000e+00,2.399999999999999911e+00,4.660099999999999659e-02,3.550493539999999939e+02,3.723814806698860593e+03,3.547664838249833792e+03,4.730399999999999883e-02
