arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,7.000000000000000000e+00,4.500000000000000000e+00,3.409999999999999837e-02,3.678008259999999723e+02,3.737824120324671185e+03,3.590512571602733260e+03,3.941100000000000159e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.599999999999999645e+00,3.409999999999999837e-02,3.678008259999999723e+02,3.737824120324671185e+03,3.590512571602733260e+03,3.941100000000000159e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.700000000000000178e+00,3.411700000000000149e-02,3.678353389999999763e+02,3.737824120324671185e+03,3.590439937557316625e+03,3.942999999999999977e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.799999999999999822e+00,3.412500000000000255e-02,3.678516240000000153e+02,3.737824120324671185e+03,3.590404405837541617e+03,3.944000000000000283e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.900000000000000355e+00,3.413299999999999668e-02,3.678672010000000228e+02,3.737824120324671185e+03,3.590370394950899481e+03,3.944899999999999796e-02
8.000000000000000444e-01,7.000000000000000000e+00,5.000000000000000000e+00,3.414799999999999780e-02,3.678978060000000028e+02,3.737824120324671185e+03,3.590305894103848004e+03,3.946600000000000108e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.000000000000000056e-01,4.960000000000000216e-04,3.293160399999999868e+02,2.605572381079830848e+03,2.603429852420997122e+03,8.220000000000000310e-04
8.000000000000000444e-01,8.000000000000000000e+00,2.000000000000000111e-01,9.048000000000000487e-03,3.055640960000000064e+02,3.525556147425571908e+03,3.486470888434678272e+03,1.108600000000000037e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.498299999999999979e-02,3.217406829999999900e+02,3.612528942751985142e+03,3.547801799420068164e+03,1.791699999999999890e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.000000000000000222e-01,1.955300000000000094e-02,3.346938149999999723e+02,3.653493311505343172e+03,3.569025385076116436e+03,2.312000000000000166e-02
8.000000000000000444e-01,8.000000000000000000e+00,5.000000000000000000e-01,2.264899999999999899e-02,3.445723489999999742e+02,3.676447562657384879e+03,3.578603508797317318e+03,2.661399999999999877e-02
8.000000000000000444e-01,8.000000000000000000e+00,5.999999999999999778e-01,2.523500000000000049e-02,3.515518730000000005e+02,3.696428683931025262e+03,3.587413283211202724e+03,2.949200000000000085e-02
8.000000000000000444e-01,8.000000000000000000e+00,6.999999999999999556e-01,2.652600000000000097e-02,3.542783620000000155e+02,3.706418276571836941e+03,3.591826662600375130e+03,3.091700000000000004e-02
8.000000000000000444e-01,8.000000000000000000e+00,8.000000000000000444e-01,2.792499999999999843e-02,3.578007059999999910e+02,3.719416154016560540e+03,3.598780937751981583e+03,3.243399999999999755e-02
8.000000000000000444e-01,8.000000000000000000e+00,9.000000000000000222e-01,2.924900000000000069e-02,3.609163839999999936e+02,3.732106910053566935e+03,3.605750317498172080e+03,3.385699999999999821e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.000000000000000000e+00,3.001500000000000001e-02,3.622051339999999868e+02,3.737819667699595357e+03,3.608156770885600963e+03,3.468899999999999761e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.100000000000000089e+00,3.040800000000000100e-02,3.630603330000000142e+02,3.737819543888483167e+03,3.606457202114547272e+03,3.514400000000000163e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.199999999999999956e+00,3.097199999999999953e-02,3.642720199999999977e+02,3.737819394633582306e+03,3.604019059975910750e+03,3.579600000000000143e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.300000000000000044e+00,3.135899999999999799e-02,3.650649960000000078e+02,3.737819293265566102e+03,3.602349908240049444e+03,3.624299999999999744e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.399999999999999911e+00,3.165599999999999664e-02,3.656508880000000090e+02,3.737819199937372559e+03,3.601063638398964486e+03,3.658700000000000147e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.500000000000000000e+00,3.211699999999999972e-02,3.663415840000000117e+02,3.737695390931759448e+03,3.598949662517115939e+03,3.712100000000000122e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.600000000000000089e+00,3.231599999999999751e-02,3.667276650000000018e+02,3.737695348419927996e+03,3.598090355309896040e+03,3.735100000000000225e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.699999999999999956e+00,3.245200000000000168e-02,3.670007749999999760e+02,3.737695348419927996e+03,3.597503843804449389e+03,3.750699999999999867e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.800000000000000044e+00,3.264700000000000241e-02,3.674118980000000079e+02,3.737695348419927996e+03,3.596662350276886173e+03,3.773300000000000265e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.899999999999999911e+00,3.275999999999999746e-02,3.676349660000000199e+02,3.737695348419927996e+03,3.596173569751223113e+03,3.786300000000000082e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.000000000000000000e+00,3.284800000000000220e-02,3.676640869999999950e+02,3.737610192764997009e+03,3.595707021302197973e+03,3.796599999999999975e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.100000000000000089e+00,3.294500000000000206e-02,3.678631090000000086e+02,3.737610192764997009e+03,3.595288029959894175e+03,3.807800000000000074e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.200000000000000178e+00,3.303799999999999792e-02,3.680434109999999919e+02,3.737610192764997009e+03,3.594887018829726912e+03,3.818599999999999772e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.299999999999999822e+00,3.312400000000000067e-02,3.682091110000000072e+02,3.737610192764997009e+03,3.594516452494891837e+03,3.828499999999999959e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.399999999999999911e+00,3.323799999999999671e-02,3.683451239999999984e+02,3.737548353898002006e+03,3.593958797999658600e+03,3.841800000000000076e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.500000000000000000e+00,3.331200000000000133e-02,3.684860459999999875e+02,3.737548353898002006e+03,3.593640298763515602e+03,3.850300000000000250e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.600000000000000089e+00,3.335400000000000170e-02,3.685726609999999823e+02,3.737548353898002006e+03,3.593458155002304920e+03,3.855200000000000293e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.700000000000000178e+00,3.344199999999999950e-02,3.687450400000000172e+02,3.737548353898002006e+03,3.593077733056591569e+03,3.865400000000000086e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.799999999999999822e+00,3.350500000000000006e-02,3.688634850000000256e+02,3.737548353898002006e+03,3.592806909211701168e+03,3.872599999999999654e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.899999999999999911e+00,3.356900000000000162e-02,3.689236829999999827e+02,3.737501535604807941e+03,3.592482396008575051e+03,3.880100000000000215e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.000000000000000000e+00,3.362400000000000111e-02,3.690312999999999874e+02,3.737501535604807941e+03,3.592246877572508765e+03,3.886400000000000271e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.100000000000000089e+00,3.364099999999999729e-02,3.690648130000000151e+02,3.737501535604807941e+03,3.592173481013774563e+03,3.888400000000000190e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.200000000000000178e+00,3.364099999999999729e-02,3.690648130000000151e+02,3.737501535604807941e+03,3.592173481013774563e+03,3.888400000000000190e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.299999999999999822e+00,3.368100000000000260e-02,3.691498050000000148e+02,3.737501535604807941e+03,3.592000649124656775e+03,3.892999999999999933e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.399999999999999911e+00,3.369899999999999979e-02,3.691426710000000071e+02,3.737464909695768256e+03,3.591886052509483761e+03,3.895099999999999951e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.500000000000000000e+00,3.372499999999999803e-02,3.691973750000000223e+02,3.737464909695768256e+03,3.591773517168811395e+03,3.898100000000000176e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.600000000000000089e+00,3.375100000000000322e-02,3.692511900000000082e+02,3.737464909695768256e+03,3.591659248830560955e+03,3.901199999999999807e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.700000000000000178e+00,3.376400000000000234e-02,3.692759229999999775e+02,3.737464909695768256e+03,3.591604706361350054e+03,3.902699999999999919e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.799999999999999822e+00,3.376400000000000234e-02,3.692759229999999775e+02,3.737464909695768256e+03,3.591604706361350054e+03,3.902699999999999919e-02
8.000000000000000444e-01,8.000000000000000000e+00,3.899999999999999911e+00,3.378699999999999759e-02,3.693234400000000051e+02,3.737464909695768256e+03,3.591503541944325207e+03,3.905399999999999844e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.000000000000000000e+00,3.379900000000000265e-02,3.693456100000000220e+02,3.737464909695768256e+03,3.591454544069719304e+03,3.906699999999999756e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.099999999999999645e+00,3.380899999999999878e-02,3.693666539999999827e+02,3.737464909695768256e+03,3.591408008638259162e+03,3.907900000000000262e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.200000000000000178e+00,3.382999999999999896e-02,3.694078640000000178e+02,3.737464909695768256e+03,3.591320095703908919e+03,3.910299999999999887e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.299999999999999822e+00,3.384000000000000202e-02,3.694268819999999778e+02,3.737464909695768256e+03,3.591277962172369826e+03,3.911400000000000293e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.400000000000000355e+00,3.384800000000000308e-02,3.694455810000000042e+02,3.737464909695768256e+03,3.591241966406697429e+03,3.912399999999999906e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.500000000000000000e+00,3.386600000000000027e-02,3.694824919999999793e+02,3.737464909695768256e+03,3.591163016780616545e+03,3.914499999999999924e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.599999999999999645e+00,3.387500000000000233e-02,3.694997520000000009e+02,3.737464909695768256e+03,3.591124691775117299e+03,3.915500000000000230e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.700000000000000178e+00,3.389199999999999852e-02,3.695330230000000142e+02,3.737464909695768256e+03,3.591053396640901155e+03,3.917400000000000049e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.799999999999999822e+00,3.389999999999999958e-02,3.695487669999999980e+02,3.737464909695768256e+03,3.591018388320267150e+03,3.918300000000000255e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.900000000000000355e+00,3.390699999999999964e-02,3.695638270000000034e+02,3.737464909695768256e+03,3.590984879824693053e+03,3.919199999999999767e-02
8.000000000000000444e-01,8.000000000000000000e+00,5.000000000000000000e+00,3.392200000000000076e-02,3.695933249999999930e+02,3.737464909695768256e+03,3.590921579809417381e+03,3.920900000000000080e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.000000000000000056e-01,4.929999999999999487e-04,3.301371399999999880e+02,2.625572381082753054e+03,2.623441131455325376e+03,8.120000000000000048e-04
8.000000000000000444e-01,9.000000000000000000e+00,2.000000000000000111e-01,8.871000000000000413e-03,3.085015769999999975e+02,3.527556134754567665e+03,3.489234477397978480e+03,1.086400000000000039e-02
8.000000000000000444e-01,9.000000000000000000e+00,2.999999999999999889e-01,1.483199999999999970e-02,3.239400860000000080e+02,3.613527020062866541e+03,3.549454604422162902e+03,1.773100000000000023e-02
8.000000000000000444e-01,9.000000000000000000e+00,4.000000000000000222e-01,1.929399999999999865e-02,3.377570519999999874e+02,3.653491459006777404e+03,3.570141569350389545e+03,2.281400000000000095e-02
8.000000000000000444e-01,9.000000000000000000e+00,5.000000000000000000e-01,2.239100000000000118e-02,3.473274549999999863e+02,3.676445745747862929e+03,3.579718403298880276e+03,2.631000000000000005e-02
8.000000000000000444e-01,9.000000000000000000e+00,5.999999999999999778e-01,2.497600000000000167e-02,3.540918609999999944e+02,3.696426894267351145e+03,3.588531667002773702e+03,2.918899999999999967e-02
8.000000000000000444e-01,9.000000000000000000e+00,6.999999999999999556e-01,2.626600000000000115e-02,3.567187920000000076e+02,3.706416487641844469e+03,3.592948214969076162e+03,3.061399999999999885e-02
8.000000000000000444e-01,9.000000000000000000e+00,8.000000000000000444e-01,2.777400000000000008e-02,3.597033040000000028e+02,3.719406656741386541e+03,3.599424158048532718e+03,3.225900000000000295e-02
8.000000000000000444e-01,9.000000000000000000e+00,9.000000000000000222e-01,2.909300000000000080e-02,3.627355370000000221e+02,3.732040927000033662e+03,3.606360225720328799e+03,3.367599999999999760e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.977199999999999985e-02,3.637937380000000189e+02,3.737489136455812968e+03,3.608872500177031270e+03,3.441299999999999915e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.100000000000000089e+00,3.024699999999999958e-02,3.648109519999999861e+02,3.737489012671598175e+03,3.606823523928331269e+03,3.496099999999999902e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.199999999999999956e+00,3.073899999999999896e-02,3.658568789999999922e+02,3.737488899199076059e+03,3.604696858051688650e+03,3.552999999999999908e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.300000000000000044e+00,3.113199999999999995e-02,3.666297529999999938e+02,3.737488762192077502e+03,3.602997669990167651e+03,3.598400000000000210e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.399999999999999911e+00,3.148800000000000210e-02,3.673313779999999724e+02,3.737488668945143218e+03,3.601460071287955543e+03,3.639599999999999780e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.500000000000000000e+00,3.189399999999999874e-02,3.678951739999999972e+02,3.737364851296047163e+03,3.599581332162837043e+03,3.686600000000000293e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.600000000000000089e+00,3.214299999999999796e-02,3.683710780000000113e+02,3.737364808833807729e+03,3.598505665952515756e+03,3.715399999999999953e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.699999999999999956e+00,3.227800000000000114e-02,3.686365410000000224e+02,3.737364808833807729e+03,3.597923952826467030e+03,3.731000000000000288e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.800000000000000044e+00,3.246999999999999886e-02,3.690348200000000247e+02,3.737364808833807729e+03,3.597093004406153341e+03,3.753200000000000286e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.899999999999999911e+00,3.254599999999999854e-02,3.691783990000000131e+02,3.737364808833807729e+03,3.596763981217338824e+03,3.762000000000000066e-02
8.000000000000000444e-01,9.000000000000000000e+00,2.000000000000000000e+00,3.263599999999999834e-02,3.692115549999999757e+02,3.737279640951254805e+03,3.596292468353385175e+03,3.772500000000000159e-02
8.000000000000000444e-01,9.000000000000000000e+00,2.100000000000000089e+00,3.276600000000000346e-02,3.694685489999999959e+02,3.737279640951254805e+03,3.595730760488932447e+03,3.787499999999999895e-02
8.000000000000000444e-01,9.000000000000000000e+00,2.200000000000000178e+00,3.285799999999999832e-02,3.696436990000000264e+02,3.737279640951254805e+03,3.595333354758811311e+03,3.798100000000000087e-02
8.000000000000000444e-01,9.000000000000000000e+00,2.299999999999999822e+00,3.294300000000000006e-02,3.698046519999999759e+02,3.737279640951254805e+03,3.594966167846561348e+03,3.807900000000000174e-02
8.000000000000000444e-01,9.000000000000000000e+00,2.399999999999999911e+00,3.305600000000000205e-02,3.699336420000000203e+02,3.737217788703811038e+03,3.594414104980845877e+03,3.821100000000000191e-02
