arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,7.000000000000000000e+00,4.500000000000000000e+00,9.959630000000000427e-01,1.761839720000000113e+02,8.789597669661313830e+02,5.014897441484615683e+02,4.294510000000000272e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.599999999999999645e+00,9.960379999999999789e-01,1.761309039999999868e+02,8.783018696480830840e+02,5.008033517311872060e+02,4.298049999999999926e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.700000000000000178e+00,9.960639999999999494e-01,1.760835319999999911e+02,8.777361395148154770e+02,5.002280171558069810e+02,4.300930000000000031e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.799999999999999822e+00,9.961240000000000094e-01,1.760387849999999901e+02,8.771821754873265036e+02,4.996510260674593269e+02,4.303910000000000236e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.900000000000000355e+00,9.961740000000000039e-01,1.759878109999999936e+02,8.775607698659088101e+02,5.000109025521727517e+02,4.302259999999999973e-01
7.000000000000000666e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.962360000000000104e-01,1.759588809999999910e+02,8.771930441510136234e+02,4.996197654684932559e+02,4.304339999999999833e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.000000000000000056e-01,6.563000000000000257e-03,3.218787429999999858e+02,3.691672394467727827e+02,3.666797493102349677e+02,6.738000000000000066e-03
7.000000000000000666e-02,8.000000000000000000e+00,2.000000000000000111e-01,8.436799999999999855e-02,2.174118410000000097e+02,6.740403056579566510e+02,6.420647409397660113e+02,4.743900000000000200e-02
7.000000000000000666e-02,8.000000000000000000e+00,2.999999999999999889e-01,2.738789999999999836e-01,2.157692879999999889e+02,8.497764784711251878e+02,7.459762625769037641e+02,1.221499999999999947e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.000000000000000222e-01,4.643349999999999977e-01,2.161242890000000045e+02,9.512773479718521230e+02,7.752944631567631859e+02,1.849959999999999938e-01
7.000000000000000666e-02,8.000000000000000000e+00,5.000000000000000000e-01,6.231259999999999577e-01,2.117179849999999988e+02,1.016856150434422148e+03,7.806913417753695512e+02,2.322500000000000120e-01
7.000000000000000666e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.375080000000000524e-01,2.071098509999999919e+02,1.060221296464232637e+03,7.807057213273296838e+02,2.636390000000000122e-01
7.000000000000000666e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.183089999999999531e-01,2.024541900000000112e+02,1.093671359317320366e+03,7.835322393959128249e+02,2.835759999999999947e-01
7.000000000000000666e-02,8.000000000000000000e+00,8.000000000000000444e-01,8.744459999999999456e-01,1.978744299999999896e+02,1.122409273697300705e+03,7.909943825725894158e+02,2.952710000000000057e-01
7.000000000000000666e-02,8.000000000000000000e+00,9.000000000000000222e-01,9.093310000000000004e-01,1.940384439999999984e+02,1.144174909210729083e+03,7.995384757392351958e+02,3.012099999999999778e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.342909999999999826e-01,1.907845360000000028e+02,1.141563640560928434e+03,7.874674010041748033e+02,3.101849999999999885e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.497619999999999951e-01,1.889390909999999906e+02,1.103127387325830114e+03,7.431676315051722668e+02,3.263079999999999870e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.601760000000000295e-01,1.869562339999999949e+02,1.070848754156039377e+03,7.069419928332032441e+02,3.398300000000000209e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.685139999999999860e-01,1.851538679999999886e+02,1.045198038535394971e+03,6.781313433101040573e+02,3.511929999999999774e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.745960000000000178e-01,1.837233270000000118e+02,1.022613240358379016e+03,6.532412389833700672e+02,3.612040000000000251e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.794880000000000253e-01,1.823231989999999882e+02,1.001956628109621192e+03,6.307307323890207726e+02,3.705010000000000248e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.826089999999999547e-01,1.812416100000000085e+02,9.869249166658937611e+02,6.145160390207834098e+02,3.773429999999999840e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.852079999999999727e-01,1.802572920000000067e+02,9.735375788604789022e+02,6.001436617717331501e+02,3.835430000000000228e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.867590000000000527e-01,1.795450170000000014e+02,9.649654629514884618e+02,5.909836207919014441e+02,3.875600000000000156e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.882109999999999506e-01,1.787060309999999959e+02,9.540131497956446083e+02,5.794810212154876581e+02,3.925859999999999905e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.000000000000000000e+00,9.892929999999999779e-01,1.781972609999999975e+02,9.474255384656353272e+02,5.724835352447521473e+02,3.957479999999999887e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.100000000000000089e+00,9.904180000000000206e-01,1.776635569999999973e+02,9.403313002893080466e+02,5.649629260594327889e+02,3.991870000000000140e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.200000000000000178e+00,9.910639999999999450e-01,1.772742819999999995e+02,9.363480212084251662e+02,5.607347306649666052e+02,4.011469999999999758e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.299999999999999822e+00,9.916380000000000194e-01,1.769367589999999950e+02,9.320592330638578460e+02,5.562284503784911749e+02,4.032259999999999733e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.399999999999999911e+00,9.921780000000000044e-01,1.766029379999999946e+02,9.278499096763969192e+02,5.518144674543151496e+02,4.052760000000000251e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.500000000000000000e+00,9.926679999999999948e-01,1.762672849999999869e+02,9.236084111560215888e+02,5.473872039573557231e+02,4.073379999999999779e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.600000000000000089e+00,9.931039999999999868e-01,1.759556420000000116e+02,9.217138397939460219e+02,5.453273572601890464e+02,4.083550000000000235e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.700000000000000178e+00,9.935000000000000497e-01,1.757318689999999890e+02,9.188819855606087685e+02,5.423454557630257113e+02,4.097770000000000024e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.799999999999999822e+00,9.937749999999999639e-01,1.755246129999999880e+02,9.163137570855816421e+02,5.396730521407291690e+02,4.110389999999999877e-01
7.000000000000000666e-02,8.000000000000000000e+00,2.899999999999999911e+00,9.940229999999999899e-01,1.753186829999999929e+02,9.137776200330685015e+02,5.370430827317154581e+02,4.122830000000000106e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.000000000000000000e+00,9.942760000000000487e-01,1.751147780000000012e+02,9.112540810453911035e+02,5.344236509244574336e+02,4.135289999999999799e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.100000000000000089e+00,9.945169999999999844e-01,1.749631850000000099e+02,9.103488490191381288e+02,5.334268907183000010e+02,4.140409999999999924e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.200000000000000178e+00,9.946629999999999638e-01,1.748330259999999896e+02,9.087503360612832921e+02,5.317730758296239628e+02,4.148299999999999765e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.299999999999999822e+00,9.948669999999999458e-01,1.747154859999999985e+02,9.072695426550354796e+02,5.302148031600623881e+02,4.155929999999999902e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.399999999999999911e+00,9.949569999999999803e-01,1.745962480000000028e+02,9.058282710654949597e+02,5.287396424886986779e+02,4.162919999999999954e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.500000000000000000e+00,9.951250000000000373e-01,1.744968369999999993e+02,9.045749892984505323e+02,5.274227251951592734e+02,4.169390000000000041e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.600000000000000089e+00,9.952670000000000128e-01,1.743789519999999982e+02,9.031217532032281952e+02,5.259154373525154824e+02,4.176690000000000125e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.700000000000000178e+00,9.953720000000000345e-01,1.742826249999999959e+02,9.019459825508826043e+02,5.246999733588298795e+02,4.182580000000000187e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.799999999999999822e+00,9.954490000000000283e-01,1.742069089999999960e+02,9.010214420356699065e+02,5.237462243618415414e+02,4.187190000000000079e-01
7.000000000000000666e-02,8.000000000000000000e+00,3.899999999999999911e+00,9.955549999999999677e-01,1.741068170000000066e+02,9.007927738940301197e+02,5.234772694233433867e+02,4.188700000000000201e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.000000000000000000e+00,9.956500000000000350e-01,1.740301809999999989e+02,8.998484952703265662e+02,5.224972846164014300e+02,4.193500000000000005e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.099999999999999645e+00,9.957359999999999545e-01,1.739456869999999924e+02,8.988132643711647916e+02,5.214292323329786996e+02,4.198689999999999922e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.200000000000000178e+00,9.957970000000000432e-01,1.738827290000000119e+02,8.980461877646606581e+02,5.206391945808766195e+02,4.202529999999999877e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.299999999999999822e+00,9.958609999999999962e-01,1.738272589999999980e+02,8.973655449848204171e+02,5.199342477390143813e+02,4.205990000000000006e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.400000000000000355e+00,9.959109999999999907e-01,1.737647670000000062e+02,8.966094696478261312e+02,5.191591795677456957e+02,4.209749999999999881e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.500000000000000000e+00,9.960099999999999509e-01,1.736851699999999994e+02,8.956259374274832226e+02,5.181382983078149209e+02,4.214789999999999925e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.599999999999999645e+00,9.960539999999999949e-01,1.736436940000000106e+02,8.951192288689605903e+02,5.176148515989491443e+02,4.217359999999999998e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.700000000000000178e+00,9.960999999999999854e-01,1.735793789999999888e+02,8.943443521063645676e+02,5.168226330335671719e+02,4.221210000000000240e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.799999999999999822e+00,9.961410000000000542e-01,1.735370090000000118e+02,8.938280317577871301e+02,5.162907665117331817e+02,4.223819999999999797e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.900000000000000355e+00,9.961769999999999792e-01,1.734952209999999866e+02,8.933208199097563238e+02,5.157697698511175304e+02,4.226380000000000137e-01
7.000000000000000666e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.962149999999999617e-01,1.734609429999999861e+02,8.928996775366172187e+02,5.153340269013160651e+02,4.228529999999999789e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.000000000000000056e-01,6.563000000000000257e-03,3.218787449999999808e+02,3.701672394458348094e+02,3.676797491742294710e+02,6.720000000000000279e-03
7.000000000000000666e-02,9.000000000000000000e+00,2.000000000000000111e-01,8.590499999999999525e-02,2.155172699999999963e+02,6.790356980642029612e+02,6.464775941658170950e+02,4.794799999999999757e-02
7.000000000000000666e-02,9.000000000000000000e+00,2.999999999999999889e-01,2.811230000000000118e-01,2.127736120000000142e+02,8.567651794919319173e+02,7.502196247766722763e+02,1.243579999999999963e-01
7.000000000000000666e-02,9.000000000000000000e+00,4.000000000000000222e-01,4.778410000000000157e-01,2.104393540000000087e+02,9.561860746946783820e+02,7.750841477491214846e+02,1.894000000000000128e-01
7.000000000000000666e-02,9.000000000000000000e+00,5.000000000000000000e-01,6.350850000000000106e-01,2.063499449999999911e+02,1.018695691393818379e+03,7.779986010868968833e+02,2.362799999999999900e-01
7.000000000000000666e-02,9.000000000000000000e+00,5.999999999999999778e-01,7.487510000000000554e-01,2.024709619999999859e+02,1.062927459125095766e+03,7.791507953303063232e+02,2.669770000000000199e-01
7.000000000000000666e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.227320000000000189e-01,1.974797010000000057e+02,1.092426104755006691e+03,7.806106609116703794e+02,2.854340000000000210e-01
7.000000000000000666e-02,9.000000000000000000e+00,8.000000000000000444e-01,8.779190000000000049e-01,1.937105410000000063e+02,1.120604030927176154e+03,7.878727760502230240e+02,2.969209999999999905e-01
7.000000000000000666e-02,9.000000000000000000e+00,9.000000000000000222e-01,9.121789999999999621e-01,1.897354039999999884e+02,1.141532902892609854e+03,7.958172120876030249e+02,3.028520000000000101e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.364489999999999759e-01,1.868439089999999965e+02,1.137687513536626284e+03,7.827734126370420427e+02,3.119609999999999883e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.502760000000000096e-01,1.850343839999999886e+02,1.102776142698040985e+03,7.426215097736713915e+02,3.265890000000000182e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.612230000000000496e-01,1.834184940000000097e+02,1.073361624078206660e+03,7.090581168892235837e+02,3.394039999999999835e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.683789999999999898e-01,1.816933830000000114e+02,1.046237315498962744e+03,6.792216741019441315e+02,3.507959999999999967e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.743669999999999831e-01,1.802900400000000047e+02,1.025714805569592954e+03,6.564298163410221605e+02,3.600269999999999859e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.791640000000000343e-01,1.790390060000000005e+02,1.009230648814394044e+03,6.381276546403225893e+02,3.677090000000000081e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.823049999999999837e-01,1.779910109999999861e+02,9.952207840567285757e+02,6.229273707976303740e+02,3.740809999999999969e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.850320000000000187e-01,1.769133170000000064e+02,9.804209545929347769e+02,6.070938478235430011e+02,3.807820000000000094e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.870619999999999949e-01,1.760912199999999928e+02,9.692649774211957947e+02,5.951685434973139763e+02,3.859589999999999965e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.885399999999999743e-01,1.754375139999999931e+02,9.615524582771106452e+02,5.868959527803629044e+02,3.896370000000000111e-01
7.000000000000000666e-02,9.000000000000000000e+00,2.000000000000000000e+00,9.897310000000000274e-01,1.748539749999999913e+02,9.539730929587894934e+02,5.788650175406971812e+02,3.932060000000000000e-01
7.000000000000000666e-02,9.000000000000000000e+00,2.100000000000000089e+00,9.904979999999999896e-01,1.744344120000000089e+02,9.485957386478468152e+02,5.731968421178495419e+02,3.957419999999999827e-01
7.000000000000000666e-02,9.000000000000000000e+00,2.200000000000000178e+00,9.911910000000000442e-01,1.740461699999999894e+02,9.435916310770552400e+02,5.679304016115315790e+02,3.981180000000000274e-01
7.000000000000000666e-02,9.000000000000000000e+00,2.299999999999999822e+00,9.917300000000000004e-01,1.737201509999999871e+02,9.394231868262617127e+02,5.635573681086702891e+02,4.001029999999999864e-01
7.000000000000000666e-02,9.000000000000000000e+00,2.399999999999999911e+00,9.923380000000000534e-01,1.734195949999999868e+02,9.365239996760507211e+02,5.604278936092533741e+02,4.015870000000000273e-01
