arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,7.000000000000000000e+00,4.500000000000000000e+00,2.599399999999999974e-02,3.809170560000000023e+02,3.747017832185011230e+03,3.620687725027107717e+03,3.371500000000000191e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.599999999999999645e+00,2.600900000000000087e-02,3.809510980000000018e+02,3.747017832185011230e+03,3.620612159747716760e+03,3.373500000000000110e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.700000000000000178e+00,2.601699999999999846e-02,3.809669180000000210e+02,3.747017832185011230e+03,3.620575416611012315e+03,3.374499999999999722e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.799999999999999822e+00,2.603099999999999858e-02,3.809980790000000184e+02,3.747017832185011230e+03,3.620506099671943957e+03,3.376300000000000134e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.900000000000000355e+00,2.603799999999999865e-02,3.810127009999999927e+02,3.747017832185011230e+03,3.620472081722951771e+03,3.377200000000000341e-02
9.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e+00,2.604499999999999871e-02,3.810267779999999789e+02,3.747017832185011230e+03,3.620439314506384108e+03,3.378099999999999853e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000056e-01,4.519999999999999821e-04,3.350830970000000093e+02,2.825648152773596394e+03,2.823450200510078503e+03,7.780000000000000457e-04
9.000000000000000222e-01,8.000000000000000000e+00,2.000000000000000111e-01,5.565999999999999767e-03,3.139021409999999719e+02,3.559634705876385397e+03,3.532585188231376833e+03,7.598999999999999852e-03
9.000000000000000222e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.013499999999999991e-02,3.296924579999999878e+02,3.633607912296076847e+03,3.584351093917601247e+03,1.355600000000000034e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.000000000000000222e-01,1.331500000000000045e-02,3.492079330000000255e+02,3.665575689465528740e+03,3.600865106853154430e+03,1.765399999999999955e-02
9.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e-01,1.629500000000000046e-02,3.599926459999999793e+02,3.690527784108566721e+03,3.611336161980804263e+03,2.145800000000000138e-02
9.000000000000000222e-01,8.000000000000000000e+00,5.999999999999999778e-01,1.818300000000000125e-02,3.643048210000000040e+02,3.705504049344888699e+03,3.617135223282403786e+03,2.384800000000000114e-02
9.000000000000000222e-01,8.000000000000000000e+00,6.999999999999999556e-01,1.963099999999999914e-02,3.687299110000000155e+02,3.719501274145660318e+03,3.624094013306217221e+03,2.565100000000000019e-02
9.000000000000000222e-01,8.000000000000000000e+00,8.000000000000000444e-01,2.111999999999999988e-02,3.727844499999999925e+02,3.734911456725682001e+03,3.632269949856934545e+03,2.748199999999999948e-02
9.000000000000000222e-01,8.000000000000000000e+00,9.000000000000000222e-01,2.170899999999999913e-02,3.736932400000000030e+02,3.740873755465242994e+03,3.635366713158140556e+03,2.820399999999999990e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000000e+00,2.226099999999999954e-02,3.750433899999999880e+02,3.747085459684815305e+03,3.638898956959176758e+03,2.887199999999999836e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.100000000000000089e+00,2.282599999999999907e-02,3.763960329999999885e+02,3.747085279616351272e+03,3.636151094828442183e+03,2.960499999999999937e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.199999999999999956e+00,2.327699999999999908e-02,3.773997749999999769e+02,3.747085116983108037e+03,3.633959673177448622e+03,3.019000000000000156e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.300000000000000044e+00,2.377999999999999906e-02,3.781409419999999955e+02,3.746937232617728569e+03,3.631365535421475670e+03,3.084399999999999989e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.399999999999999911e+00,2.409999999999999989e-02,3.788111719999999991e+02,3.746937149672537544e+03,3.629812014498378176e+03,3.125900000000000206e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.500000000000000000e+00,2.428100000000000050e-02,3.792289319999999861e+02,3.746937149672537544e+03,3.628930391674101429e+03,3.149400000000000116e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.600000000000000089e+00,2.445599999999999857e-02,3.796196949999999788e+02,3.746937149672537544e+03,3.628082830135978838e+03,3.171999999999999820e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.699999999999999956e+00,2.460400000000000087e-02,3.796928790000000049e+02,3.746833551966033610e+03,3.627259619226919312e+03,3.191299999999999693e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.800000000000000044e+00,2.475000000000000117e-02,3.800126890000000230e+02,3.746833551966033610e+03,3.626550696797362889e+03,3.210299999999999959e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.899999999999999911e+00,2.488599999999999840e-02,3.802957460000000083e+02,3.746833551966033610e+03,3.625887210577958285e+03,3.228000000000000314e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.000000000000000000e+00,2.497999999999999873e-02,3.804893250000000080e+02,3.746833551966033610e+03,3.625433033606853314e+03,3.240099999999999925e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.100000000000000089e+00,2.509400000000000172e-02,3.807347930000000247e+02,3.746833551966033610e+03,3.624874374799883753e+03,3.255000000000000254e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.200000000000000178e+00,2.519300000000000012e-02,3.807664280000000190e+02,3.746757406143101434e+03,3.624320415754777969e+03,3.267799999999999871e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.299999999999999822e+00,2.531299999999999870e-02,3.810290959999999814e+02,3.746757406143101434e+03,3.623735754805490160e+03,3.283400000000000207e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.399999999999999911e+00,2.538400000000000031e-02,3.811708189999999945e+02,3.746757406143101434e+03,3.623392889147824462e+03,3.292599999999999694e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.500000000000000000e+00,2.545000000000000040e-02,3.813029589999999871e+02,3.746757406143101434e+03,3.623071463959786797e+03,3.301099999999999868e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.600000000000000089e+00,2.554400000000000073e-02,3.813731189999999742e+02,3.746699254708928493e+03,3.622555506908646294e+03,3.313399999999999679e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.700000000000000178e+00,2.557399999999999951e-02,3.814421960000000240e+02,3.746699254708928493e+03,3.622411117180290603e+03,3.317300000000000110e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.799999999999999822e+00,2.559099999999999916e-02,3.814817639999999983e+02,3.746699254708928493e+03,3.622327633411643092e+03,3.319500000000000228e-02
9.000000000000000222e-01,8.000000000000000000e+00,2.899999999999999911e+00,2.560899999999999982e-02,3.815192630000000236e+02,3.746699254708928493e+03,3.622241060342367746e+03,3.321799999999999753e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.000000000000000000e+00,2.564800000000000066e-02,3.815120820000000208e+02,3.746653463407659274e+03,3.622003100269039805e+03,3.327000000000000096e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.100000000000000089e+00,2.567900000000000044e-02,3.815794430000000261e+02,3.746653463407659274e+03,3.621853784795625870e+03,3.330999999999999933e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.200000000000000178e+00,2.569400000000000156e-02,3.816107850000000212e+02,3.746653463407659274e+03,3.621781057173712725e+03,3.332899999999999752e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.299999999999999822e+00,2.570800000000000168e-02,3.816404279999999858e+02,3.746653463407659274e+03,3.621712187588384950e+03,3.334700000000000164e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.399999999999999911e+00,2.573500000000000093e-02,3.816983359999999834e+02,3.746653463407659274e+03,3.621583352323306826e+03,3.338200000000000195e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.500000000000000000e+00,2.574699999999999905e-02,3.817249429999999961e+02,3.746653463407659274e+03,3.621521339846837691e+03,3.339799999999999713e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.600000000000000089e+00,2.577099999999999877e-02,3.817765210000000025e+02,3.746653463407659274e+03,3.621406202174363443e+03,3.342900000000000038e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.700000000000000178e+00,2.579199999999999895e-02,3.818246589999999969e+02,3.746653463407659274e+03,3.621302521463591802e+03,3.345700000000000063e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.799999999999999822e+00,2.580299999999999955e-02,3.818475030000000174e+02,3.746653463407659274e+03,3.621249035974608887e+03,3.347100000000000075e-02
9.000000000000000222e-01,8.000000000000000000e+00,3.899999999999999911e+00,2.582399999999999973e-02,3.818926089999999931e+02,3.746653463407659274e+03,3.621147979857968949e+03,3.349800000000000000e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.000000000000000000e+00,2.583399999999999933e-02,3.819133739999999761e+02,3.746653463407659274e+03,3.621099244065093444e+03,3.351099999999999912e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.099999999999999645e+00,2.585300000000000098e-02,3.819540700000000015e+02,3.746653463407659274e+03,3.621007822462942841e+03,3.353500000000000231e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.200000000000000178e+00,2.586199999999999957e-02,3.819730270000000019e+02,3.746653463407659274e+03,3.620963234264574567e+03,3.354700000000000043e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.299999999999999822e+00,2.587100000000000163e-02,3.819911720000000059e+02,3.746653463407659274e+03,3.620920525175911735e+03,3.355899999999999855e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.400000000000000355e+00,2.588800000000000129e-02,3.820272979999999734e+02,3.746653463407659274e+03,3.620839184069293424e+03,3.357999999999999874e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.500000000000000000e+00,2.590299999999999894e-02,3.820617219999999747e+02,3.746653463407659274e+03,3.620764589016109312e+03,3.359999999999999792e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.599999999999999645e+00,2.591800000000000007e-02,3.820946379999999749e+02,3.746653463407659274e+03,3.620690272941925741e+03,3.361999999999999711e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.700000000000000178e+00,2.592600000000000113e-02,3.821099770000000149e+02,3.746653463407659274e+03,3.620654011333471317e+03,3.363000000000000017e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.799999999999999822e+00,2.593300000000000119e-02,3.821247210000000223e+02,3.746653463407659274e+03,3.620619134315046722e+03,3.363900000000000223e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.900000000000000355e+00,2.594700000000000131e-02,3.821542810000000259e+02,3.746653463407659274e+03,3.620552275035641287e+03,3.365699999999999942e-02
9.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e+00,2.595300000000000037e-02,3.821679300000000126e+02,3.746653463407659274e+03,3.620519940378978845e+03,3.366600000000000148e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000056e-01,4.490000000000000176e-04,3.367499500000000126e+02,2.841648147214465553e+03,2.839468168772188619e+03,7.669999999999999951e-04
9.000000000000000222e-01,9.000000000000000000e+00,2.000000000000000111e-01,5.442999999999999922e-03,3.175333660000000009e+02,3.560634700331470867e+03,3.534182799407339189e+03,7.428999999999999840e-03
9.000000000000000222e-01,9.000000000000000000e+00,2.999999999999999889e-01,9.901999999999999344e-03,3.324552929999999833e+02,3.632606732043009742e+03,3.584481949440291828e+03,1.324799999999999936e-02
9.000000000000000222e-01,9.000000000000000000e+00,4.000000000000000222e-01,1.316699999999999988e-02,3.520928890000000138e+02,3.665574193804503921e+03,3.601580326665206030e+03,1.745800000000000129e-02
9.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e-01,1.614700000000000163e-02,3.624446340000000077e+02,3.690526312040442917e+03,3.612050345699129139e+03,2.126400000000000165e-02
9.000000000000000222e-01,9.000000000000000000e+00,5.999999999999999778e-01,1.803499999999999895e-02,3.665344519999999875e+02,3.705502582893083854e+03,3.617851067078868709e+03,2.365400000000000141e-02
9.000000000000000222e-01,9.000000000000000000e+00,6.999999999999999556e-01,1.959199999999999831e-02,3.701482129999999984e+02,3.719491099691259478e+03,3.624273886494930139e+03,2.560000000000000123e-02
9.000000000000000222e-01,9.000000000000000000e+00,8.000000000000000444e-01,2.098500000000000018e-02,3.738969599999999787e+02,3.733876129073366428e+03,3.631888933700256530e+03,2.731400000000000147e-02
9.000000000000000222e-01,9.000000000000000000e+00,9.000000000000000222e-01,2.166399999999999923e-02,3.749686950000000252e+02,3.740805844054534646e+03,3.635518409420031276e+03,2.814600000000000088e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.221300000000000011e-02,3.762851820000000203e+02,3.746757196143598321e+03,3.638799949530530284e+03,2.881399999999999934e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.100000000000000089e+00,2.277600000000000111e-02,3.776033279999999763e+02,3.746757016101926183e+03,3.636065176694657566e+03,2.954299999999999982e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.199999999999999956e+00,2.322499999999999912e-02,3.785815610000000220e+02,3.746756853531005163e+03,3.633883122505175379e+03,3.012600000000000000e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.300000000000000044e+00,2.372600000000000056e-02,3.792936589999999910e+02,3.746608970530347506e+03,3.631301782592393920e+03,3.077600000000000127e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.399999999999999911e+00,2.404399999999999940e-02,3.799467890000000239e+02,3.746608887645686082e+03,3.629755955415922472e+03,3.118900000000000144e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.500000000000000000e+00,2.422399999999999901e-02,3.803529560000000060e+02,3.746608887645686082e+03,3.628882603511933212e+03,3.142199999999999854e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.600000000000000089e+00,2.439600000000000102e-02,3.807332969999999932e+02,3.746608887645686082e+03,3.628042215476787078e+03,3.164600000000000052e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.699999999999999956e+00,2.454399999999999984e-02,3.807981449999999768e+02,3.746505288098072469e+03,3.627223707419396760e+03,3.183799999999999825e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.800000000000000044e+00,2.468800000000000161e-02,3.811093490000000088e+02,3.746505288098072469e+03,3.626521093304561418e+03,3.202599999999999891e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.899999999999999911e+00,2.479100000000000054e-02,3.813200719999999819e+02,3.746505288098072469e+03,3.626022184818717506e+03,3.215900000000000009e-02
9.000000000000000222e-01,9.000000000000000000e+00,2.000000000000000000e+00,2.488599999999999840e-02,3.815136870000000044e+02,3.746505288098072469e+03,3.625560089904828601e+03,3.228199999999999820e-02
9.000000000000000222e-01,9.000000000000000000e+00,2.100000000000000089e+00,2.500199999999999992e-02,3.817571199999999862e+02,3.746505288098072469e+03,3.624996486037131945e+03,3.243299999999999655e-02
9.000000000000000222e-01,9.000000000000000000e+00,2.200000000000000178e+00,2.510099999999999831e-02,3.817873950000000036e+02,3.746429138999284532e+03,3.624436589786463628e+03,3.256200000000000067e-02
9.000000000000000222e-01,9.000000000000000000e+00,2.299999999999999822e+00,2.522399999999999989e-02,3.820401350000000207e+02,3.746429138999284532e+03,3.623842675081606558e+03,3.272100000000000009e-02
9.000000000000000222e-01,9.000000000000000000e+00,2.399999999999999911e+00,2.531699999999999923e-02,3.822316420000000221e+02,3.746429138999284532e+03,3.623390057832059938e+03,3.284200000000000313e-02
