arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,7.000000000000000000e+00,4.500000000000000000e+00,8.284209999999999630e-01,2.400422509999999932e+02,2.734750910855675556e+03,1.840056099258875292e+03,3.271580000000000044e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.599999999999999645e+00,8.284869999999999735e-01,2.400517499999999984e+02,2.734690789791493899e+03,1.839924707807936329e+03,3.271910000000000096e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.700000000000000178e+00,8.285559999999999592e-01,2.400622309999999970e+02,2.734642099921729823e+03,1.839802050884831942e+03,3.272240000000000149e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.799999999999999822e+00,8.286170000000000480e-01,2.400710449999999980e+02,2.734585746502266829e+03,1.839679361053273851e+03,3.272550000000000181e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.900000000000000355e+00,8.287280000000000202e-01,2.400890579999999943e+02,2.734521170539336254e+03,1.839494661960244684e+03,3.273059999999999858e-01
2.000000000000000111e-01,7.000000000000000000e+00,5.000000000000000000e+00,8.288069999999999604e-01,2.401007749999999987e+02,2.734458424308277699e+03,1.839346873269819071e+03,3.273449999999999971e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.000000000000000056e-01,1.998000000000000210e-03,3.312892039999999838e+02,9.253959941415554340e+02,9.232377900011144902e+02,2.331999999999999872e-03
2.000000000000000111e-01,8.000000000000000000e+00,2.000000000000000111e-01,4.462399999999999700e-02,2.459082850000000064e+02,1.508325998703145842e+03,1.460131774034274258e+03,3.195200000000000123e-02
2.000000000000000111e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.967820000000000125e-01,2.389824749999999938e+02,1.978098190050731318e+03,1.765573393047129684e+03,1.074390000000000067e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.000000000000000222e-01,3.673420000000000019e-01,2.388851429999999993e+02,2.269785841534401243e+03,1.873056539625637697e+03,1.747869999999999979e-01
2.000000000000000111e-01,8.000000000000000000e+00,5.000000000000000000e-01,5.058340000000000058e-01,2.397109519999999918e+02,2.460538791807540747e+03,1.914237562148256529e+03,2.220250000000000001e-01
2.000000000000000111e-01,8.000000000000000000e+00,5.999999999999999778e-01,6.094929999999999515e-01,2.391620760000000132e+02,2.598091106499496618e+03,1.939839071877672950e+03,2.533599999999999741e-01
2.000000000000000111e-01,8.000000000000000000e+00,6.999999999999999556e-01,6.764360000000000372e-01,2.384032210000000021e+02,2.694802654953008641e+03,1.964251765220159996e+03,2.710960000000000036e-01
2.000000000000000111e-01,8.000000000000000000e+00,8.000000000000000444e-01,7.192479999999999984e-01,2.382294660000000022e+02,2.769132389685172257e+03,1.992344373358655048e+03,2.805170000000000163e-01
2.000000000000000111e-01,8.000000000000000000e+00,9.000000000000000222e-01,7.479440000000000532e-01,2.386406350000000032e+02,2.829312885325295156e+03,2.021533862659108763e+03,2.855039999999999800e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.000000000000000000e+00,7.654590000000000005e-01,2.385470669999999984e+02,2.860559646004703609e+03,2.033864139111002260e+03,2.889979999999999771e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.100000000000000089e+00,7.776779999999999804e-01,2.386778639999999996e+02,2.833704773373967782e+03,1.993813023927472386e+03,2.963939999999999908e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.199999999999999956e+00,7.860279999999999490e-01,2.388528379999999913e+02,2.814969800683656104e+03,1.966059287580200817e+03,3.015700000000000047e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.300000000000000044e+00,7.918309999999999516e-01,2.390908159999999896e+02,2.801326007637456769e+03,1.946148493324819128e+03,3.052759999999999918e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.399999999999999911e+00,7.970749999999999780e-01,2.393484819999999900e+02,2.788488612912647113e+03,1.927647605300682699e+03,3.087119999999999864e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.500000000000000000e+00,8.002479999999999594e-01,2.395837109999999939e+02,2.780880353370624562e+03,1.916612935647040786e+03,3.107889999999999819e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.600000000000000089e+00,8.027130000000000098e-01,2.398549739999999986e+02,2.775652459400523185e+03,1.908722617324503062e+03,3.123340000000000005e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.699999999999999956e+00,8.046010000000000106e-01,2.400699549999999931e+02,2.771989522202002718e+03,1.903019921319100831e+03,3.134819999999999829e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.800000000000000044e+00,8.062700000000000422e-01,2.402556859999999972e+02,2.768663896538852441e+03,1.897892598257393274e+03,3.145100000000000118e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.899999999999999911e+00,8.079049999999999843e-01,2.404491250000000093e+02,2.765750238097384681e+03,1.893213019312804818e+03,3.154790000000000094e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.000000000000000000e+00,8.089979999999999949e-01,2.406437549999999987e+02,2.765096435122630737e+03,1.891378856500439952e+03,3.159810000000000119e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.100000000000000089e+00,8.097919999999999563e-01,2.407290680000000123e+02,2.763499236466100683e+03,1.888924317605508804e+03,3.164739999999999776e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.200000000000000178e+00,8.107020000000000337e-01,2.408333989999999858e+02,2.761854152934030935e+03,1.886296301693887926e+03,3.170180000000000220e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.299999999999999822e+00,8.114059999999999606e-01,2.409517730000000029e+02,2.761271803535065828e+03,1.884953278472408329e+03,3.173599999999999755e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.399999999999999911e+00,8.119659999999999656e-01,2.410133120000000133e+02,2.760202827738782617e+03,1.883279048962993102e+03,3.177030000000000132e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.500000000000000000e+00,8.126600000000000490e-01,2.411011860000000127e+02,2.759185815847616595e+03,1.881512521479577799e+03,3.180910000000000126e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.600000000000000089e+00,8.131800000000000139e-01,2.411662460000000010e+02,2.758405918616575036e+03,1.880171494831507744e+03,3.183849999999999736e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.700000000000000178e+00,8.136510000000000131e-01,2.412670579999999916e+02,2.758463241342283254e+03,1.879719739454617411e+03,3.185629999999999851e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.799999999999999822e+00,8.140199999999999658e-01,2.413078240000000108e+02,2.757781265165863260e+03,1.878639508658932755e+03,3.187860000000000138e-01
2.000000000000000111e-01,8.000000000000000000e+00,2.899999999999999911e+00,8.144190000000000040e-01,2.413616330000000119e+02,2.757293624704281228e+03,1.877720617480590136e+03,3.189989999999999770e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.000000000000000000e+00,8.147170000000000245e-01,2.413972019999999929e+02,2.756814819580093626e+03,1.876920075616331360e+03,3.191709999999999825e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.100000000000000089e+00,8.151570000000000205e-01,2.414573139999999967e+02,2.756295421206100855e+03,1.875926227567247679e+03,3.194029999999999925e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.200000000000000178e+00,8.154150000000000009e-01,2.414941900000000032e+02,2.756033980410798449e+03,1.875385783947979235e+03,3.195350000000000135e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.299999999999999822e+00,8.156280000000000197e-01,2.415199920000000020e+02,2.755706390803264640e+03,1.874828357077542933e+03,3.196559999999999957e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.399999999999999911e+00,8.158180000000000431e-01,2.415463349999999991e+02,2.755499280051776168e+03,1.874416214146702259e+03,3.197539999999999827e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.500000000000000000e+00,8.160169999999999924e-01,2.415718070000000068e+02,2.755226294870575657e+03,1.873927438653637637e+03,3.198639999999999817e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.600000000000000089e+00,8.162310000000000398e-01,2.416028750000000116e+02,2.755025301456766101e+03,1.873495330358197407e+03,3.199719999999999787e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.700000000000000178e+00,8.164489999999999803e-01,2.416372230000000059e+02,2.754874460297775386e+03,1.873109770477102302e+03,3.200740000000000252e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.799999999999999822e+00,8.166069999999999718e-01,2.416598679999999888e+02,2.754722632246393914e+03,1.872786829725047482e+03,3.201539999999999941e-01
2.000000000000000111e-01,8.000000000000000000e+00,3.899999999999999911e+00,8.167060000000000430e-01,2.417231480000000090e+02,2.755636518109565714e+03,1.873594079057330191e+03,3.200870000000000104e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.000000000000000000e+00,8.168499999999999650e-01,2.417436240000000112e+02,2.755498443061461785e+03,1.873300778143925072e+03,3.201590000000000269e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.099999999999999645e+00,8.169260000000000410e-01,2.417536570000000040e+02,2.755406610305718914e+03,1.873127020197912998e+03,3.201990000000000114e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.200000000000000178e+00,8.170789999999999997e-01,2.417784389999999917e+02,2.755322614246103512e+03,1.872877484799604872e+03,3.202690000000000259e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.299999999999999822e+00,8.171540000000000470e-01,2.417889590000000055e+02,2.755248266217451146e+03,1.872722148365276325e+03,3.203070000000000084e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.400000000000000355e+00,8.172859999999999570e-01,2.418093629999999905e+02,2.755157748779355188e+03,1.872488449450850112e+03,3.203699999999999881e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.500000000000000000e+00,8.173890000000000322e-01,2.418257800000000088e+02,2.755093251744304780e+03,1.872312905143910484e+03,3.204179999999999806e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.599999999999999645e+00,8.175160000000000204e-01,2.418465649999999982e+02,2.755022865712361636e+03,1.872106034025964618e+03,3.204750000000000099e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.700000000000000178e+00,8.176309999999999967e-01,2.418641849999999920e+02,2.754942849668105737e+03,1.871901597791943232e+03,3.205299999999999816e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.799999999999999822e+00,8.176480000000000414e-01,2.418662840000000074e+02,2.754917473921668716e+03,1.871857488015043600e+03,3.205399999999999916e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.900000000000000355e+00,8.177550000000000097e-01,2.418826210000000003e+02,2.754842302739869865e+03,1.871666601823569636e+03,3.205899999999999861e-01
2.000000000000000111e-01,8.000000000000000000e+00,5.000000000000000000e+00,8.178370000000000362e-01,2.418950319999999863e+02,2.754782049880073828e+03,1.871518403604503646e+03,3.206289999999999973e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.000000000000000056e-01,2.031999999999999952e-03,3.285637719999999717e+02,9.423959659010727137e+02,9.402013803011124082e+02,2.328999999999999907e-03
2.000000000000000111e-01,9.000000000000000000e+00,2.000000000000000111e-01,4.487800000000000122e-02,2.448227290000000096e+02,1.536324661043017159e+03,1.487856406575031542e+03,3.154799999999999965e-02
2.000000000000000111e-01,9.000000000000000000e+00,2.999999999999999889e-01,1.968810000000000004e-01,2.383640859999999861e+02,2.006097403903373333e+03,1.793466361344285815e+03,1.059920000000000029e-01
2.000000000000000111e-01,9.000000000000000000e+00,4.000000000000000222e-01,3.642730000000000135e-01,2.397140520000000095e+02,2.293782129427085238e+03,1.900367035791702165e+03,1.715139999999999998e-01
2.000000000000000111e-01,9.000000000000000000e+00,5.000000000000000000e-01,5.026979999999999782e-01,2.401625889999999970e+02,2.484521116082006756e+03,1.941606839377184997e+03,2.185189999999999910e-01
2.000000000000000111e-01,9.000000000000000000e+00,5.999999999999999778e-01,6.046019999999999728e-01,2.401058189999999968e+02,2.621080619031422430e+03,1.968110193858643242e+03,2.491230000000000111e-01
2.000000000000000111e-01,9.000000000000000000e+00,6.999999999999999556e-01,6.703040000000000109e-01,2.392829810000000066e+02,2.715797363292889258e+03,1.991869579148245975e+03,2.665620000000000211e-01
2.000000000000000111e-01,9.000000000000000000e+00,8.000000000000000444e-01,7.099929999999999852e-01,2.395592330000000061e+02,2.785114254578585133e+03,2.018322003225729986e+03,2.753180000000000072e-01
2.000000000000000111e-01,9.000000000000000000e+00,9.000000000000000222e-01,7.376679999999999904e-01,2.397304650000000095e+02,2.842671096659180421e+03,2.045990077612856567e+03,2.802580000000000071e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.000000000000000000e+00,7.554419999999999469e-01,2.398337999999999965e+02,2.873418676894458713e+03,2.057541616383618020e+03,2.839389999999999969e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.100000000000000089e+00,7.669270000000000254e-01,2.402045219999999972e+02,2.849258722061590106e+03,2.020977083579692817e+03,2.907009999999999872e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.199999999999999956e+00,7.747870000000000035e-01,2.404066029999999898e+02,2.830618144319726980e+03,1.993848056545816689e+03,2.956139999999999879e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.300000000000000044e+00,7.807389999999999608e-01,2.407088180000000079e+02,2.816329493950344840e+03,1.973131786465342429e+03,2.993959999999999955e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.399999999999999911e+00,7.854750000000000343e-01,2.409152129999999943e+02,2.804936717216347915e+03,1.956623241235528212e+03,3.024359999999999826e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.500000000000000000e+00,7.887389999999999679e-01,2.412192770000000053e+02,2.796875850230093874e+03,1.945038194528820441e+03,3.045680000000000054e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.600000000000000089e+00,7.912599999999999634e-01,2.415196970000000078e+02,2.792121258391003266e+03,1.937560534450164369e+03,3.060610000000000275e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.699999999999999956e+00,7.931780000000000497e-01,2.417463510000000042e+02,2.788623304627716607e+03,1.931990777826321846e+03,3.071880000000000166e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.800000000000000044e+00,7.949840000000000240e-01,2.419533739999999966e+02,2.785242144390045723e+03,1.926659725093285715e+03,3.082610000000000072e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.899999999999999911e+00,7.962690000000000046e-01,2.420932760000000030e+02,2.782672381598977154e+03,1.922701599580389257e+03,3.090450000000000141e-01
2.000000000000000111e-01,9.000000000000000000e+00,2.000000000000000000e+00,7.973820000000000352e-01,2.422948910000000069e+02,2.782087088460759787e+03,1.920914912107465170e+03,3.095419999999999838e-01
2.000000000000000111e-01,9.000000000000000000e+00,2.100000000000000089e+00,7.982970000000000343e-01,2.423999689999999987e+02,2.780422756090373696e+03,1.918261515696500737e+03,3.100829999999999975e-01
2.000000000000000111e-01,9.000000000000000000e+00,2.200000000000000178e+00,7.992129999999999512e-01,2.425050290000000075e+02,2.778783225718915673e+03,1.915633171720780410e+03,3.106220000000000092e-01
2.000000000000000111e-01,9.000000000000000000e+00,2.299999999999999822e+00,7.999420000000000419e-01,2.426310589999999934e+02,2.778276764100305172e+03,1.914339683726707335e+03,3.109609999999999874e-01
2.000000000000000111e-01,9.000000000000000000e+00,2.399999999999999911e+00,8.006689999999999641e-01,2.427189469999999858e+02,2.777098160534840190e+03,1.912376126958514760e+03,3.113759999999999861e-01
