arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,7.000000000000000000e+00,4.500000000000000000e+00,2.098500000000000018e-02,3.912190350000000194e+02,3.756016930848588800e+03,3.642696838926748114e+03,3.016999999999999890e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.599999999999999645e+00,2.099699999999999830e-02,3.912476859999999874e+02,3.756016930848588800e+03,3.642632417104487558e+03,3.018699999999999856e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.700000000000000178e+00,2.101000000000000090e-02,3.912771769999999947e+02,3.756016930848588800e+03,3.642560642901450592e+03,3.020700000000000121e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.799999999999999822e+00,2.101700000000000096e-02,3.912907930000000079e+02,3.756016930848588800e+03,3.642525611895301154e+03,3.021599999999999980e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000355e+00,2.102899999999999908e-02,3.913180950000000280e+02,3.756016930848588800e+03,3.642459016171544590e+03,3.023400000000000046e-02
1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,2.102899999999999908e-02,3.913180950000000280e+02,3.756016930848588800e+03,3.642459016171544590e+03,3.023400000000000046e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000056e-01,3.809999999999999910e-04,3.439056209999999965e+02,3.004723560084633391e+03,3.002665701272468596e+03,6.849999999999999535e-04
1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000111e-01,3.511999999999999931e-03,3.257179859999999962e+02,3.579712609355437507e+03,3.560748946445417459e+03,5.297999999999999758e-03
1.000000000000000000e+00,8.000000000000000000e+00,2.999999999999999889e-01,7.218999999999999723e-03,3.457817749999999819e+02,3.647684393470548002e+03,3.608701606467784131e+03,1.068700000000000032e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000222e-01,1.003399999999999952e-02,3.612949570000000108e+02,3.676621784356436820e+03,3.622439899135969881e+03,1.473700000000000010e-02
1.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e-01,1.251400000000000082e-02,3.717732389999999896e+02,3.700600442131033105e+03,3.633025991054848419e+03,1.825999999999999845e-02
1.000000000000000000e+00,8.000000000000000000e+00,5.999999999999999778e-01,1.410400000000000022e-02,3.763467729999999847e+02,3.715587281507458101e+03,3.639428289364021566e+03,2.049700000000000133e-02
1.000000000000000000e+00,8.000000000000000000e+00,6.999999999999999556e-01,1.566000000000000031e-02,3.813336830000000077e+02,3.732200933733052807e+03,3.647639187217953349e+03,2.265700000000000006e-02
1.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000444e-01,1.651100000000000137e-02,3.828416819999999916e+02,3.741158048603704628e+03,3.651997504734671111e+03,2.383199999999999902e-02
1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000222e-01,1.720299999999999954e-02,3.847038269999999898e+02,3.749685601163954288e+03,3.656787113841330211e+03,2.477499999999999841e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.776600000000000054e-02,3.860909070000000156e+02,3.756158891706022587e+03,3.660222896110614329e+03,2.554100000000000120e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000089e+00,1.827200000000000005e-02,3.872820110000000113e+02,3.756158700522236359e+03,3.657488317028086840e+03,2.626900000000000068e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.199999999999999956e+00,1.883400000000000005e-02,3.880329740000000243e+02,3.755987664985720585e+03,3.654286061490129669e+03,2.707700000000000037e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000044e+00,1.908299999999999927e-02,3.886160120000000120e+02,3.755987631711634094e+03,3.652940831456174237e+03,2.743500000000000105e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.399999999999999911e+00,1.931599999999999984e-02,3.891548430000000280e+02,3.755987631711634094e+03,3.651682308538519010e+03,2.776999999999999955e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+00,1.944399999999999948e-02,3.894373830000000112e+02,3.755987631711634094e+03,3.650990211438390361e+03,2.795500000000000068e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000089e+00,1.963000000000000161e-02,3.895144730000000095e+02,3.755865697229748093e+03,3.649863543583641331e+03,2.822300000000000156e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.699999999999999956e+00,1.977500000000000091e-02,3.898228340000000003e+02,3.755865697229748093e+03,3.649081463702220390e+03,2.843100000000000141e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.800000000000000044e+00,1.990499999999999908e-02,3.901114390000000185e+02,3.755865697229748093e+03,3.648379275748360669e+03,2.861800000000000108e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.899999999999999911e+00,1.999799999999999842e-02,3.903060280000000262e+02,3.755865697229748093e+03,3.647878123367046101e+03,2.875199999999999978e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,2.012999999999999859e-02,3.903502849999999853e+02,3.755775054716272734e+03,3.647073787731193534e+03,2.894199999999999898e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.100000000000000089e+00,2.026199999999999876e-02,3.906314169999999990e+02,3.755775054716272734e+03,3.646358070353617222e+03,2.913299999999999917e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000178e+00,2.033700000000000091e-02,3.907829269999999724e+02,3.755775054716272734e+03,3.645956492903874732e+03,2.923999999999999863e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.299999999999999822e+00,2.044400000000000037e-02,3.908246790000000033e+02,3.755705284707568808e+03,3.645305276096854868e+03,2.939500000000000099e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.399999999999999911e+00,2.052199999999999858e-02,3.909961430000000178e+02,3.755705284707568808e+03,3.644888218659651102e+03,2.950600000000000098e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000000e+00,2.055999999999999842e-02,3.910834970000000226e+02,3.755705284707568808e+03,3.644681265319085469e+03,2.956100000000000047e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.600000000000000089e+00,2.059400000000000119e-02,3.911643270000000143e+02,3.755705284707568808e+03,3.644497525878691704e+03,2.961000000000000090e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.700000000000000178e+00,2.063999999999999863e-02,3.911203550000000178e+02,3.755650023948363469e+03,3.644195322467247479e+03,2.967699999999999852e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.799999999999999822e+00,2.065600000000000075e-02,3.911554380000000037e+02,3.755650023948363469e+03,3.644106926477952129e+03,2.970000000000000070e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.899999999999999911e+00,2.067199999999999940e-02,3.911886509999999930e+02,3.755650023948363469e+03,3.644023115232997952e+03,2.972199999999999842e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,2.070100000000000065e-02,3.912545589999999720e+02,3.755650023948363469e+03,3.643865284475089084e+03,2.976399999999999879e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.100000000000000089e+00,2.071500000000000077e-02,3.912844029999999975e+02,3.755650023948363469e+03,3.643789646458222251e+03,2.978499999999999898e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.200000000000000178e+00,2.074099999999999902e-02,3.913431739999999763e+02,3.755650023948363469e+03,3.643648266775533557e+03,2.982200000000000129e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.299999999999999822e+00,2.076499999999999874e-02,3.913990249999999946e+02,3.755650023948363469e+03,3.643519705370284100e+03,2.985600000000000059e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.399999999999999911e+00,2.078800000000000092e-02,3.914516949999999724e+02,3.755650023948363469e+03,3.643392339342826290e+03,2.988999999999999990e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.500000000000000000e+00,2.079999999999999905e-02,3.914761340000000018e+02,3.755650023948363469e+03,3.643329860909089803e+03,2.990699999999999956e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.600000000000000089e+00,2.082099999999999923e-02,3.915236530000000243e+02,3.755650023948363469e+03,3.643214527948548493e+03,2.993799999999999933e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.700000000000000178e+00,2.084199999999999942e-02,3.915672549999999887e+02,3.755650023948363469e+03,3.643102665065814108e+03,2.996700000000000058e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.799999999999999822e+00,2.085199999999999901e-02,3.915876680000000079e+02,3.755650023948363469e+03,3.643050211463525557e+03,2.998100000000000070e-02
1.000000000000000000e+00,8.000000000000000000e+00,3.899999999999999911e+00,2.087900000000000172e-02,3.916503119999999853e+02,3.755650023948363469e+03,3.642904920376056907e+03,3.002000000000000154e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,2.088800000000000032e-02,3.916690489999999727e+02,3.755650023948363469e+03,3.642856603425463163e+03,3.003300000000000067e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.099999999999999645e+00,2.090499999999999997e-02,3.917066869999999881e+02,3.755650023948363469e+03,3.642764633218287599e+03,3.005700000000000038e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.200000000000000178e+00,2.091300000000000103e-02,3.917239579999999819e+02,3.755650023948363469e+03,3.642719985002006524e+03,3.006899999999999851e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.299999999999999822e+00,2.092899999999999969e-02,3.917584259999999858e+02,3.755650023948363469e+03,3.642635519950281832e+03,3.009200000000000069e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.400000000000000355e+00,2.093599999999999975e-02,3.917743990000000167e+02,3.755650023948363469e+03,3.642594140118178530e+03,3.010300000000000128e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+00,2.095100000000000087e-02,3.918060849999999959e+02,3.755650023948363469e+03,3.642516295807958159e+03,3.012400000000000147e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.599999999999999645e+00,2.096400000000000000e-02,3.918373030000000199e+02,3.755650023948363469e+03,3.642443167580989666e+03,3.014299999999999966e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.700000000000000178e+00,2.097600000000000159e-02,3.918648630000000139e+02,3.755650023948363469e+03,3.642380345686125565e+03,3.015999999999999931e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.799999999999999822e+00,2.098900000000000071e-02,3.918935490000000073e+02,3.755650023948363469e+03,3.642309649892348716e+03,3.017900000000000096e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.900000000000000355e+00,2.100199999999999984e-02,3.919196610000000192e+02,3.755650023948363469e+03,3.642241570607156063e+03,3.019700000000000162e-02
1.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,2.100799999999999890e-02,3.919333879999999795e+02,3.755650023948363469e+03,3.642209441860500647e+03,3.020499999999999921e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000056e-01,3.759999999999999779e-04,3.460967130000000225e+02,3.014723557739419448e+03,3.012693011016722721e+03,6.740000000000000114e-04
1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000111e-01,3.445000000000000145e-03,3.290777069999999753e+02,3.580712606999223681e+03,3.562107675439233390e+03,5.196000000000000098e-03
1.000000000000000000e+00,9.000000000000000000e+00,2.999999999999999889e-01,7.130000000000000053e-03,3.490889169999999808e+02,3.647683200262722494e+03,3.609181935252502171e+03,1.055500000000000015e-02
1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000222e-01,9.945000000000000714e-03,3.638100999999999772e+02,3.676620610837539061e+03,3.622915845264228665e+03,1.460700000000000019e-02
1.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e-01,1.242599999999999955e-02,3.738615780000000086e+02,3.700599279563131859e+03,3.633501016138160139e+03,1.813199999999999881e-02
1.000000000000000000e+00,9.000000000000000000e+00,5.999999999999999778e-01,1.401499999999999968e-02,3.782263310000000160e+02,3.715586118502841146e+03,3.639904462512362443e+03,2.036900000000000169e-02
1.000000000000000000e+00,9.000000000000000000e+00,6.999999999999999556e-01,1.567299999999999943e-02,3.821517680000000041e+02,3.732170695173656895e+03,3.647534483071500745e+03,2.267699999999999924e-02
1.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000444e-01,1.652299999999999949e-02,3.836120450000000233e+02,3.741127845268311830e+03,3.651901696031595293e+03,2.384999999999999967e-02
1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000222e-01,1.721299999999999913e-02,3.854358270000000175e+02,3.749616785924435590e+03,3.656664805758900002e+03,2.478999999999999954e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.770700000000000052e-02,3.866304739999999924e+02,3.755835817137598951e+03,3.660216092332142125e+03,2.545899999999999899e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000089e+00,1.822000000000000008e-02,3.878083129999999983e+02,3.755835625979729684e+03,3.657449048128849427e+03,2.619600000000000053e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.199999999999999956e+00,1.878200000000000008e-02,3.885785490000000095e+02,3.755664630179331652e+03,3.654240545508699142e+03,2.700599999999999876e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000044e+00,1.908500000000000127e-02,3.892566919999999868e+02,3.755664562911073517e+03,3.652606021434419745e+03,2.744100000000000011e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.399999999999999911e+00,1.931599999999999984e-02,3.897841829999999845e+02,3.755664562911073517e+03,3.651355731497380930e+03,2.777400000000000008e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+00,1.944399999999999948e-02,3.900609160000000202e+02,3.755664562911073517e+03,3.650667709649214885e+03,2.795699999999999921e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000089e+00,1.962900000000000061e-02,3.901293929999999932e+02,3.755542631337466901e+03,3.649547739208512212e+03,2.822399999999999909e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.699999999999999956e+00,1.973799999999999860e-02,3.903607359999999744e+02,3.755542631337466901e+03,3.648958941331532060e+03,2.837999999999999898e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000044e+00,1.990199999999999955e-02,3.907137960000000021e+02,3.755542631337466901e+03,3.648073695855507594e+03,2.861599999999999908e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.899999999999999911e+00,1.999400000000000135e-02,3.909043629999999894e+02,3.755542631337466901e+03,3.647575809870531430e+03,2.874900000000000025e-02
1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,2.012500000000000053e-02,3.909422549999999887e+02,3.755451990220357402e+03,3.646777421421305917e+03,2.893799999999999845e-02
1.000000000000000000e+00,9.000000000000000000e+00,2.100000000000000089e+00,2.025599999999999970e-02,3.912173629999999775e+02,3.755451990220357402e+03,3.646067282361756043e+03,2.912700000000000011e-02
1.000000000000000000e+00,9.000000000000000000e+00,2.200000000000000178e+00,2.033000000000000085e-02,3.913657410000000141e+02,3.755451990220357402e+03,3.645668459767408876e+03,2.923299999999999857e-02
1.000000000000000000e+00,9.000000000000000000e+00,2.299999999999999822e+00,2.043700000000000030e-02,3.914027609999999981e+02,3.755382220796559977e+03,3.645021742599720710e+03,2.938699999999999993e-02
1.000000000000000000e+00,9.000000000000000000e+00,2.399999999999999911e+00,2.049300000000000080e-02,3.915263160000000084e+02,3.755382220796559977e+03,3.644719707008750447e+03,2.946800000000000114e-02
