arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,7.000000000000000000e+00,4.500000000000000000e+00,5.011700000000000044e-01,2.846634910000000218e+02,3.505263334803882117e+03,2.693368560843003252e+03,2.316219999999999946e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.599999999999999645e+00,5.012379999999999614e-01,2.846826120000000060e+02,3.505263314679502855e+03,2.693258139067409957e+03,2.316529999999999978e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.700000000000000178e+00,5.012379999999999614e-01,2.846826120000000060e+02,3.505263314679502855e+03,2.693258139067409957e+03,2.316529999999999978e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.799999999999999822e+00,5.012809999999999766e-01,2.846945049999999924e+02,3.505263295579807618e+03,2.693188209328365701e+03,2.316729999999999901e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.900000000000000355e+00,5.013020000000000254e-01,2.847001849999999763e+02,3.505263279069633882e+03,2.693154190856262630e+03,2.316830000000000001e-01
2.999999999999999889e-01,7.000000000000000000e+00,5.000000000000000000e+00,5.013579999999999703e-01,2.847161009999999806e+02,3.505263261659199088e+03,2.693063066398782212e+03,2.317089999999999983e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.000000000000000056e-01,1.296000000000000060e-03,3.320512059999999792e+02,1.234716147977465425e+03,1.232617057401868806e+03,1.699999999999999905e-03
2.999999999999999889e-01,8.000000000000000000e+00,2.000000000000000111e-01,4.096400000000000041e-02,2.442294269999999869e+02,2.091684116154070125e+03,2.025322238484093759e+03,3.172699999999999826e-02
2.999999999999999889e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.596009999999999929e-01,2.525969809999999995e+02,2.674554241540273779e+03,2.416000979268941592e+03,9.667199999999999405e-02
2.999999999999999889e-01,8.000000000000000000e+00,4.000000000000000222e-01,2.874900000000000233e-01,2.611994930000000181e+02,3.025298268313689277e+03,2.559565275778357773e+03,1.539459999999999995e-01
2.999999999999999889e-01,8.000000000000000000e+00,5.000000000000000000e-01,3.735539999999999972e-01,2.677844339999999761e+02,3.221009548397094932e+03,2.615851860260319881e+03,1.878779999999999895e-01
2.999999999999999889e-01,8.000000000000000000e+00,5.999999999999999778e-01,4.193009999999999793e-01,2.735679799999999773e+02,3.335795440643415986e+03,2.656527418241357736e+03,2.036300000000000054e-01
2.999999999999999889e-01,8.000000000000000000e+00,6.999999999999999556e-01,4.447470000000000034e-01,2.770773710000000278e+02,3.408703721195131038e+03,2.688213998659485242e+03,2.113680000000000003e-01
2.999999999999999889e-01,8.000000000000000000e+00,8.000000000000000444e-01,4.584880000000000067e-01,2.792262499999999932e+02,3.453636147863287533e+03,2.710886090347278696e+03,2.150630000000000042e-01
2.999999999999999889e-01,8.000000000000000000e+00,9.000000000000000222e-01,4.681400000000000006e-01,2.805961950000000229e+02,3.487433752911212650e+03,2.729047070226755295e+03,2.174629999999999896e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.000000000000000000e+00,4.736569999999999947e-01,2.817600570000000175e+02,3.506165811918412601e+03,2.738842215760500039e+03,2.188499999999999890e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.100000000000000089e+00,4.770280000000000076e-01,2.826452889999999911e+02,3.505857450897701256e+03,2.733071901392148447e+03,2.204270000000000118e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.199999999999999956e+00,4.800579999999999847e-01,2.834147560000000112e+02,3.505669755984728454e+03,2.727975893873559471e+03,2.218390000000000084e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.300000000000000044e+00,4.816139999999999866e-01,2.839331579999999917e+02,3.505896626031897540e+03,2.725681467020753644e+03,2.225439999999999918e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.399999999999999911e+00,4.833189999999999986e-01,2.843650910000000067e+02,3.505832016293073139e+03,2.722854605932484446e+03,2.233360000000000067e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.500000000000000000e+00,4.843199999999999728e-01,2.846246259999999779e+02,3.505807768999704422e+03,2.721209751140732806e+03,2.237989999999999979e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.600000000000000089e+00,4.852389999999999759e-01,2.849312120000000164e+02,3.505932719795160210e+03,2.719845098763506485e+03,2.242159999999999986e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.699999999999999956e+00,4.861929999999999863e-01,2.851801360000000045e+02,3.505917162570896380e+03,2.718285223882597165e+03,2.246579999999999966e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.800000000000000044e+00,4.866929999999999867e-01,2.853808109999999942e+02,3.506089530516292598e+03,2.717647283215568223e+03,2.248779999999999946e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.899999999999999911e+00,4.873120000000000229e-01,2.855392850000000067e+02,3.506079429976152824e+03,2.716634569648350407e+03,2.251650000000000040e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.000000000000000000e+00,4.877850000000000241e-01,2.856661980000000085e+02,3.506076544516728063e+03,2.715864380106305362e+03,2.253840000000000010e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.100000000000000089e+00,4.882170000000000121e-01,2.857822390000000041e+02,3.506073872059679616e+03,2.715162589434467918e+03,2.255830000000000057e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.200000000000000178e+00,4.887040000000000273e-01,2.859120570000000043e+02,3.506071054631072002e+03,2.714370610342881264e+03,2.258080000000000087e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.299999999999999822e+00,4.890079999999999982e-01,2.859915290000000141e+02,3.506068739253246349e+03,2.713876529628397748e+03,2.259490000000000109e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.399999999999999911e+00,4.892909999999999759e-01,2.860661900000000060e+02,3.506066618924093746e+03,2.713415922837292783e+03,2.260800000000000032e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.500000000000000000e+00,4.896750000000000269e-01,2.861688159999999925e+02,3.506064322219619953e+03,2.712791299202407117e+03,2.262570000000000137e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.600000000000000089e+00,4.896860000000000102e-01,2.862761580000000095e+02,3.506413068300837949e+03,2.713121593010215747e+03,2.262399999999999967e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.700000000000000178e+00,4.898609999999999909e-01,2.863239409999999907e+02,3.506412792677281232e+03,2.712838391611493989e+03,2.263209999999999944e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.799999999999999822e+00,4.900260000000000171e-01,2.863678869999999961e+02,3.506412331676559006e+03,2.712570893719072501e+03,2.263969999999999871e-01
2.999999999999999889e-01,8.000000000000000000e+00,2.899999999999999911e+00,4.901280000000000081e-01,2.863957950000000210e+02,3.506412129994645511e+03,2.712405186451966983e+03,2.264440000000000064e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.000000000000000000e+00,4.902270000000000238e-01,2.864225410000000238e+02,3.506411902950869262e+03,2.712243368241372991e+03,2.264899999999999969e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.100000000000000089e+00,4.904540000000000011e-01,2.864848299999999881e+02,3.506411508262612188e+03,2.711875582063766615e+03,2.265949999999999909e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.200000000000000178e+00,4.905419999999999781e-01,2.865082869999999957e+02,3.506411307916687292e+03,2.711733461002468630e+03,2.266360000000000041e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.299999999999999822e+00,4.906249999999999778e-01,2.865305389999999761e+02,3.506411116133454470e+03,2.711598552791428119e+03,2.266739999999999866e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.399999999999999911e+00,4.907440000000000135e-01,2.865626129999999989e+02,3.506410809883725506e+03,2.711405196202874322e+03,2.267290000000000139e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.500000000000000000e+00,4.908199999999999785e-01,2.865829699999999889e+02,3.506410637233151647e+03,2.711281739363775159e+03,2.267639999999999934e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.600000000000000089e+00,4.909609999999999808e-01,2.866218820000000278e+02,3.506410467659548885e+03,2.711054145277522366e+03,2.268290000000000028e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.700000000000000178e+00,4.910640000000000005e-01,2.866492620000000215e+02,3.506410180249341920e+03,2.710886774624589179e+03,2.268769999999999953e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.799999999999999822e+00,4.911730000000000262e-01,2.866802470000000085e+02,3.506410031441746014e+03,2.710709457450313494e+03,2.269269999999999898e-01
2.999999999999999889e-01,8.000000000000000000e+00,3.899999999999999911e+00,4.908600000000000185e-01,2.867115370000000212e+02,3.506802210992484561e+03,2.711609610132276430e+03,2.267569999999999864e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.000000000000000000e+00,4.909510000000000263e-01,2.867356550000000084e+02,3.506801965586197184e+03,2.711462143902927437e+03,2.267990000000000006e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.099999999999999645e+00,4.910340000000000260e-01,2.867592260000000124e+02,3.506801942249956937e+03,2.711326770893672801e+03,2.268380000000000118e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.200000000000000178e+00,4.910610000000000253e-01,2.867666179999999940e+02,3.506801922402421042e+03,2.711282739548615154e+03,2.268499999999999961e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.299999999999999822e+00,4.911130000000000217e-01,2.867808469999999943e+02,3.506801901383970744e+03,2.711199546421094055e+03,2.268739999999999923e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.400000000000000355e+00,4.911130000000000217e-01,2.867808469999999943e+02,3.506801901383970744e+03,2.711199546421094055e+03,2.268739999999999923e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.500000000000000000e+00,4.911369999999999902e-01,2.867875159999999823e+02,3.506801883473406178e+03,2.711159812206653442e+03,2.268850000000000033e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.599999999999999645e+00,4.912059999999999760e-01,2.868068289999999934e+02,3.506801864445283172e+03,2.711048821427435087e+03,2.269170000000000076e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.700000000000000178e+00,4.912279999999999980e-01,2.868128740000000221e+02,3.506801848202591827e+03,2.711012787356587523e+03,2.269269999999999898e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.799999999999999822e+00,4.912489999999999912e-01,2.868188749999999914e+02,3.506801846390391347e+03,2.710978322546643085e+03,2.269369999999999998e-01
2.999999999999999889e-01,8.000000000000000000e+00,4.900000000000000355e+00,4.912699999999999845e-01,2.868246409999999855e+02,3.506801830895962667e+03,2.710943948480450217e+03,2.269470000000000098e-01
2.999999999999999889e-01,8.000000000000000000e+00,5.000000000000000000e+00,4.913270000000000137e-01,2.868406759999999736e+02,3.506801814436141285e+03,2.710852575886841805e+03,2.269730000000000081e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.000000000000000056e-01,1.301000000000000073e-03,3.312431849999999827e+02,1.261716126680075376e+03,1.259608331799274310e+03,1.670999999999999959e-03
2.999999999999999889e-01,9.000000000000000000e+00,2.000000000000000111e-01,4.081900000000000112e-02,2.440521129999999914e+02,2.119684019641386840e+03,2.053556845017643354e+03,3.119699999999999904e-02
2.999999999999999889e-01,9.000000000000000000e+00,2.999999999999999889e-01,1.578660000000000063e-01,2.534237119999999948e+02,2.694552324945134387e+03,2.438809682601899112e+03,9.491099999999999537e-02
2.999999999999999889e-01,9.000000000000000000e+00,4.000000000000000222e-01,2.817299999999999804e-01,2.626425229999999829e+02,3.034296137543442001e+03,2.577894159425378803e+03,1.504139999999999922e-01
2.999999999999999889e-01,9.000000000000000000e+00,5.000000000000000000e-01,3.669299999999999784e-01,2.699751279999999838e+02,3.229005166480697881e+03,2.634579082842157732e+03,1.840900000000000036e-01
2.999999999999999889e-01,9.000000000000000000e+00,5.999999999999999778e-01,4.115759999999999974e-01,2.754842049999999745e+02,3.340794521857521431e+03,2.674040743103813838e+03,1.995790000000000064e-01
2.999999999999999889e-01,9.000000000000000000e+00,6.999999999999999556e-01,4.361749999999999794e-01,2.791820510000000013e+02,3.411693029851767278e+03,2.705089480174716755e+03,2.071119999999999906e-01
2.999999999999999889e-01,9.000000000000000000e+00,8.000000000000000444e-01,4.495839999999999836e-01,2.812624700000000075e+02,3.455624852340059988e+03,2.727298340466786158e+03,2.107660000000000089e-01
2.999999999999999889e-01,9.000000000000000000e+00,9.000000000000000222e-01,4.592350000000000043e-01,2.826078360000000202e+02,3.489401124659785637e+03,2.745441212221443038e+03,2.132060000000000066e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.000000000000000000e+00,4.643950000000000022e-01,2.838882980000000202e+02,3.507189533031126302e+03,2.754870359329254825e+03,2.145080000000000042e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.100000000000000089e+00,4.677609999999999824e-01,2.847793340000000057e+02,3.506921433662892468e+03,2.749148587321866671e+03,2.160789999999999933e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.199999999999999956e+00,4.707879999999999843e-01,2.855554149999999822e+02,3.506748672632249963e+03,2.744072738342890261e+03,2.174879999999999869e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.300000000000000044e+00,4.721770000000000134e-01,2.860310880000000111e+02,3.506974878958330919e+03,2.742048426817816107e+03,2.181160000000000043e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.399999999999999911e+00,4.738939999999999819e-01,2.864671450000000164e+02,3.506911006457296025e+03,2.739202657049421305e+03,2.189129999999999965e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.500000000000000000e+00,4.751750000000000140e-01,2.868003269999999816e+02,3.506882077956929606e+03,2.737098162495104589e+03,2.195070000000000077e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.600000000000000089e+00,4.759530000000000149e-01,2.870707289999999716e+02,3.507007127916295303e+03,2.735963490374011599e+03,2.198579999999999979e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.699999999999999956e+00,4.767870000000000164e-01,2.872908269999999789e+02,3.506995811291649716e+03,2.734601215766183032e+03,2.202439999999999953e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.800000000000000044e+00,4.773979999999999890e-01,2.875230559999999969e+02,3.507166943690786866e+03,2.733782499196304343e+03,2.205149999999999888e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.899999999999999911e+00,4.780119999999999925e-01,2.876816019999999980e+02,3.507157322696361916e+03,2.732777565743286232e+03,2.207999999999999963e-01
2.999999999999999889e-01,9.000000000000000000e+00,2.000000000000000000e+00,4.783919999999999839e-01,2.877828830000000266e+02,3.507154576948182694e+03,2.732159159537843152e+03,2.209760000000000058e-01
2.999999999999999889e-01,9.000000000000000000e+00,2.100000000000000089e+00,4.787029999999999896e-01,2.879502880000000005e+02,3.507367457229713182e+03,2.731867864693433603e+03,2.211059999999999970e-01
2.999999999999999889e-01,9.000000000000000000e+00,2.200000000000000178e+00,4.791039999999999743e-01,2.880575299999999856e+02,3.507365122992560828e+03,2.731216690913405273e+03,2.212909999999999877e-01
2.999999999999999889e-01,9.000000000000000000e+00,2.299999999999999822e+00,4.794050000000000256e-01,2.881366530000000239e+02,3.507362949496407055e+03,2.730726583030768325e+03,2.214299999999999879e-01
2.999999999999999889e-01,9.000000000000000000e+00,2.399999999999999911e+00,4.798229999999999995e-01,2.882479609999999752e+02,3.507360644984646115e+03,2.730047702095950626e+03,2.216229999999999867e-01
