arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,7.000000000000000000e+00,4.500000000000000000e+00,9.931830000000000380e-01,1.813165500000000065e+02,9.935334351914971194e+02,5.644784943003842272e+02,4.318480000000000096e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.599999999999999645e+00,9.932330000000000325e-01,1.812675360000000069e+02,9.928573936713561352e+02,5.637808824442836340e+02,4.321630000000000194e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.700000000000000178e+00,9.933250000000000135e-01,1.812271939999999972e+02,9.922707249637309133e+02,5.631544486707418855e+02,4.324589999999999823e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.799999999999999822e+00,9.933650000000000535e-01,1.811969699999999932e+02,9.918488440078629083e+02,5.627153369747920806e+02,4.326599999999999890e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.900000000000000355e+00,9.934319999999999817e-01,1.811754770000000008e+02,9.915283589024163575e+02,5.623659311733346158e+02,4.328290000000000193e-01
8.000000000000000167e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.934840000000000337e-01,1.811394630000000063e+02,9.910185608757985847e+02,5.618333279216067240e+02,4.330749999999999877e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.000000000000000056e-01,6.184000000000000261e-03,3.148288249999999948e+02,4.373476352990196574e+02,4.346761387150931455e+02,6.107999999999999714e-03
8.000000000000000167e-02,8.000000000000000000e+00,2.000000000000000111e-01,7.902599999999999902e-02,2.272365169999999921e+02,7.552182046698114846e+02,7.210789013791613797e+02,4.520500000000000212e-02
8.000000000000000167e-02,8.000000000000000000e+00,2.999999999999999889e-01,2.484899999999999887e-01,2.210580870000000004e+02,9.419460346354264857e+02,8.345981963746252177e+02,1.139639999999999959e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.000000000000000222e-01,4.457840000000000136e-01,2.197466540000000066e+02,1.064571701376053625e+03,8.719930374661983024e+02,1.808980000000000032e-01
8.000000000000000167e-02,8.000000000000000000e+00,5.000000000000000000e-01,6.047700000000000298e-01,2.172280649999999866e+02,1.141078055065202079e+03,8.798174288091897779e+02,2.289589999999999959e-01
8.000000000000000167e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.256160000000000387e-01,2.118783779999999979e+02,1.194556385036793017e+03,8.810902985178663585e+02,2.624119999999999786e-01
8.000000000000000167e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.089439999999999964e-01,2.065823340000000030e+02,1.233823763360129533e+03,8.843597943096178824e+02,2.832370000000000165e-01
8.000000000000000167e-02,8.000000000000000000e+00,8.000000000000000444e-01,8.649419999999999886e-01,2.021081369999999993e+02,1.266216330143014602e+03,8.925614529982059366e+02,2.950960000000000250e-01
8.000000000000000167e-02,8.000000000000000000e+00,9.000000000000000222e-01,9.015210000000000168e-01,1.988405380000000093e+02,1.292887976010476905e+03,9.034308774834461246e+02,3.012299999999999978e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.259429999999999605e-01,1.963920259999999871e+02,1.290075374635489879e+03,8.900681084723939875e+02,3.100649999999999795e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.426480000000000414e-01,1.941669039999999882e+02,1.243731846424110245e+03,8.365080380317191384e+02,3.274210000000000176e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.536949999999999594e-01,1.923022899999999993e+02,1.207874871468195124e+03,7.958788208457668816e+02,3.410920000000000063e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.626810000000000089e-01,1.904234230000000139e+02,1.173718531676941893e+03,7.578405226027867911e+02,3.543250000000000011e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.692629999999999857e-01,1.889103629999999896e+02,1.146794899334222237e+03,7.280733646578978551e+02,3.651229999999999754e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.735530000000000017e-01,1.876759050000000002e+02,1.127399069452004824e+03,7.068240057498416036e+02,3.730490000000000195e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.771260000000000501e-01,1.866906520000000000e+02,1.111387721774257443e+03,6.892692906279669387e+02,3.798119999999999830e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.800689999999999680e-01,1.858275899999999865e+02,1.097250297344764931e+03,6.738605595380829527e+02,3.858639999999999848e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.817599999999999660e-01,1.851298529999999971e+02,1.087480615903862599e+03,6.633601977053349401e+02,3.900029999999999886e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.835880000000000178e-01,1.845418789999999944e+02,1.078039792486584702e+03,6.531299857794822401e+02,3.941500000000000004e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.000000000000000000e+00,9.849430000000000129e-01,1.839882259999999974e+02,1.069654242930455439e+03,6.441590636741993876e+02,3.977879999999999749e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.100000000000000089e+00,9.861520000000000286e-01,1.835085520000000088e+02,1.062403455272589326e+03,6.363857241916855401e+02,4.009940000000000171e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.200000000000000178e+00,9.869830000000000547e-01,1.830506640000000118e+02,1.057828433012706455e+03,6.314517911689325729e+02,4.030679999999999819e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.299999999999999822e+00,9.877390000000000336e-01,1.826875349999999969e+02,1.052353552878600567e+03,6.256501628626220963e+02,4.054749999999999743e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.399999999999999911e+00,9.883779999999999788e-01,1.823633179999999925e+02,1.047653581476889485e+03,6.206741863902564091e+02,4.075579999999999758e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.500000000000000000e+00,9.889959999999999862e-01,1.820480799999999988e+02,1.044058359900075629e+03,6.168120076856901051e+02,4.092169999999999974e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.600000000000000089e+00,9.894110000000000404e-01,1.818253499999999860e+02,1.040836657254780221e+03,6.134113182223409240e+02,4.106560000000000210e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.700000000000000178e+00,9.898679999999999701e-01,1.815638899999999865e+02,1.037088171583281564e+03,6.094650847285290638e+02,4.123310000000000031e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.799999999999999822e+00,9.903429999999999733e-01,1.813548969999999940e+02,1.034008991139444333e+03,6.061810027267736132e+02,4.137569999999999859e-01
8.000000000000000167e-02,8.000000000000000000e+00,2.899999999999999911e+00,9.906700000000000506e-01,1.811684239999999875e+02,1.031342420420960707e+03,6.033731539752956223e+02,4.149630000000000263e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.000000000000000000e+00,9.909489999999999688e-01,1.810127669999999966e+02,1.029101925919605492e+03,6.010118925382980706e+02,4.159840000000000204e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.100000000000000089e+00,9.912210000000000187e-01,1.808270579999999939e+02,1.026488702047879769e+03,5.982813437570473525e+02,4.171570000000000000e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.200000000000000178e+00,9.914690000000000447e-01,1.806696440000000052e+02,1.025250573824345793e+03,5.969359345762132989e+02,4.177660000000000262e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.299999999999999822e+00,9.916549999999999532e-01,1.805324699999999893e+02,1.023319519603585604e+03,5.949246917925098614e+02,4.186329999999999774e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.399999999999999911e+00,9.918639999999999679e-01,1.803985810000000072e+02,1.021430071253444567e+03,5.929450330875991995e+02,4.194950000000000068e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.500000000000000000e+00,9.920350000000000001e-01,1.802864769999999908e+02,1.019844482226954142e+03,5.912855461556627006e+02,4.202199999999999824e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.600000000000000089e+00,9.922290000000000276e-01,1.801608970000000056e+02,1.018069685858952766e+03,5.894267486009094910e+02,4.210349999999999926e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.700000000000000178e+00,9.923490000000000366e-01,1.800792859999999962e+02,1.016916064130657674e+03,5.882211633450390309e+02,4.215639999999999943e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.799999999999999822e+00,9.924790000000000001e-01,1.799994810000000030e+02,1.015786905050755763e+03,5.870360238041434968e+02,4.220869999999999900e-01
8.000000000000000167e-02,8.000000000000000000e+00,3.899999999999999911e+00,9.925620000000000553e-01,1.799262850000000071e+02,1.014766615750730921e+03,5.859797677920989827e+02,4.225470000000000059e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.000000000000000000e+00,9.926800000000000068e-01,1.798779769999999871e+02,1.014059925850098580e+03,5.852220679980691784e+02,4.228919999999999901e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.099999999999999645e+00,9.927700000000000413e-01,1.798197940000000017e+02,1.013235971915697064e+03,5.843593915810754424e+02,4.232739999999999836e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.200000000000000178e+00,9.928529999999999855e-01,1.797647359999999992e+02,1.012459649505285370e+03,5.835469986787168182e+02,4.236340000000000106e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.299999999999999822e+00,9.929090000000000416e-01,1.797330530000000124e+02,1.013008888244398236e+03,5.840723157075009340e+02,4.234280000000000266e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.400000000000000355e+00,9.930120000000000058e-01,1.796877959999999916e+02,1.012351270503388832e+03,5.833700664916846108e+02,4.237469999999999848e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.500000000000000000e+00,9.931309999999999860e-01,1.796375280000000032e+02,1.011613736075476936e+03,5.825812941521077164e+02,4.241070000000000118e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.599999999999999645e+00,9.931489999999999485e-01,1.796173579999999959e+02,1.011335534764220597e+03,5.822950279052010956e+02,4.242319999999999980e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.700000000000000178e+00,9.931590000000000140e-01,1.795956260000000100e+02,1.011042195441035915e+03,5.819976352280398260e+02,4.243589999999999862e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.799999999999999822e+00,9.932189999999999630e-01,1.795677809999999965e+02,1.010635318955492949e+03,5.815647045714076739e+02,4.245550000000000157e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.900000000000000355e+00,9.932900000000000063e-01,1.795367300000000057e+02,1.010185464853276244e+03,5.810842681330136656e+02,4.247750000000000137e-01
8.000000000000000167e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.933469999999999800e-01,1.795084840000000099e+02,1.009777803166505805e+03,5.806518632338168118e+02,4.249709999999999877e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.000000000000000056e-01,6.184000000000000261e-03,3.148288249999999948e+02,4.383476352989584939e+02,4.356761387062346103e+02,6.093999999999999591e-03
8.000000000000000167e-02,9.000000000000000000e+00,2.000000000000000111e-01,8.157300000000000662e-02,2.233438219999999887e+02,7.632131960913227431e+02,7.279736545422744030e+02,4.617299999999999877e-02
8.000000000000000167e-02,9.000000000000000000e+00,2.999999999999999889e-01,2.579370000000000274e-01,2.171133700000000033e+02,9.539352662295111713e+02,8.425064164623115630e+02,1.168099999999999972e-01
8.000000000000000167e-02,9.000000000000000000e+00,4.000000000000000222e-01,4.570520000000000138e-01,2.161764729999999872e+02,1.075479452439886700e+03,8.780329369771818619e+02,1.835890000000000022e-01
8.000000000000000167e-02,9.000000000000000000e+00,5.000000000000000000e-01,6.164539999999999464e-01,2.130457509999999957e+02,1.149990744403453164e+03,8.836825835684314825e+02,2.315740000000000021e-01
8.000000000000000167e-02,9.000000000000000000e+00,5.999999999999999778e-01,7.308339999999999836e-01,2.082154240000000129e+02,1.200494026355381038e+03,8.847735260203911594e+02,2.629920000000000035e-01
8.000000000000000167e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.133700000000000374e-01,2.030459749999999985e+02,1.238572520179450748e+03,8.871967032487045799e+02,2.836940000000000017e-01
8.000000000000000167e-02,9.000000000000000000e+00,8.000000000000000444e-01,8.681769999999999765e-01,1.988431649999999991e+02,1.270777141930238713e+03,8.957245702918617098e+02,2.951360000000000094e-01
8.000000000000000167e-02,9.000000000000000000e+00,9.000000000000000222e-01,9.023280000000000189e-01,1.960101139999999873e+02,1.295832052698710186e+03,9.060264267950444719e+02,3.008149999999999991e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.258399999999999963e-01,1.937996530000000064e+02,1.296843701976516058e+03,8.968806120941740119e+02,3.084129999999999927e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.417560000000000375e-01,1.915040989999999965e+02,1.251059476122115484e+03,8.442209331129746488e+02,3.251950000000000118e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.545029999999999903e-01,1.895123949999999979e+02,1.211180824511437095e+03,7.988356588914085705e+02,3.404490000000000016e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.631119999999999681e-01,1.877540040000000090e+02,1.180701396833125045e+03,7.646370951897647501e+02,3.523870000000000058e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.691410000000000302e-01,1.865643110000000036e+02,1.158092239506972419e+03,7.394234948482369418e+02,3.615160000000000040e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.736190000000000122e-01,1.852620780000000025e+02,1.137248027364048994e+03,7.166448253800205066e+02,3.698429999999999773e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.774239999999999595e-01,1.841551890000000071e+02,1.120037432495356370e+03,6.977904658944905805e+02,3.769939999999999958e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.800609999999999600e-01,1.834655160000000080e+02,1.108322576898686293e+03,6.849364083990510608e+02,3.820060000000000122e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.819160000000000110e-01,1.828315489999999954e+02,1.098459209257494422e+03,6.742715353302891117e+02,3.861660000000000093e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.835230000000000361e-01,1.822325270000000046e+02,1.090110475913068967e+03,6.652285557579276656e+02,3.897599999999999953e-01
8.000000000000000167e-02,9.000000000000000000e+00,2.000000000000000000e+00,9.846350000000000380e-01,1.817718099999999879e+02,1.083009869406938378e+03,6.576476167653685252e+02,3.927590000000000248e-01
8.000000000000000167e-02,9.000000000000000000e+00,2.100000000000000089e+00,9.858019999999999561e-01,1.812685940000000073e+02,1.075488329054368023e+03,6.496218025655014117e+02,3.959750000000000214e-01
8.000000000000000167e-02,9.000000000000000000e+00,2.200000000000000178e+00,9.869019999999999460e-01,1.808238069999999880e+02,1.068734565901472251e+03,6.423928126172625070e+02,3.989219999999999988e-01
8.000000000000000167e-02,9.000000000000000000e+00,2.299999999999999822e+00,9.877029999999999976e-01,1.804158989999999960e+02,1.064796710671434084e+03,6.381088108699939312e+02,4.007220000000000226e-01
8.000000000000000167e-02,9.000000000000000000e+00,2.399999999999999911e+00,9.883880000000000443e-01,1.800846769999999992e+02,1.059955788465404112e+03,6.329722669576478893e+02,4.028309999999999946e-01
