arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,7.000000000000000000e+00,4.500000000000000000e+00,2.480769999999999920e-01,3.030437120000000277e+02,3.635822069312497206e+03,3.099975740423195475e+03,1.473800000000000110e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.599999999999999645e+00,2.480940000000000090e-01,3.030526820000000043e+02,3.635822069312497206e+03,3.099939416382840591e+03,1.473899999999999932e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.700000000000000178e+00,2.481109999999999982e-01,3.030612600000000043e+02,3.635822069312497206e+03,3.099903316975304733e+03,1.474000000000000032e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.799999999999999822e+00,2.478740000000000110e-01,3.030738029999999981e+02,3.635856767021532050e+03,3.100448107203218569e+03,1.472580000000000000e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.900000000000000355e+00,2.478899999999999992e-01,3.030818729999999732e+02,3.635856767021532050e+03,3.100414168401103780e+03,1.472670000000000090e-01
4.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e+00,2.479200000000000015e-01,3.030972830000000044e+02,3.635856767021532050e+03,3.100350590716832357e+03,1.472849999999999993e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000056e-01,9.359999999999999831e-04,3.317309619999999768e+02,1.524972496098721649e+03,1.522951407341315871e+03,1.325000000000000006e-03
4.000000000000000222e-01,8.000000000000000000e+00,2.000000000000000111e-01,3.407999999999999918e-02,2.558829310000000135e+02,2.578911587491505998e+03,2.505299595238493112e+03,2.854399999999999993e-02
4.000000000000000222e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.257769999999999999e-01,2.739908159999999953e+02,3.196777224898357417e+03,2.925099371651318506e+03,8.498500000000000498e-02
4.000000000000000222e-01,8.000000000000000000e+00,4.000000000000000222e-01,1.900169999999999915e-01,2.876626880000000028e+02,3.458640276676629128e+03,3.048204505867305670e+03,1.186699999999999977e-01
4.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e-01,2.083730000000000027e-01,2.920911419999999907e+02,3.528592283262813908e+03,3.078506764491210561e+03,1.275540000000000007e-01
4.000000000000000222e-01,8.000000000000000000e+00,5.999999999999999778e-01,2.183819999999999928e-01,2.943917569999999841e+02,3.566539186636686736e+03,3.094833299726793484e+03,1.322589999999999877e-01
4.000000000000000222e-01,8.000000000000000000e+00,6.999999999999999556e-01,2.252530000000000088e-01,2.960116350000000125e+02,3.594504788787018242e+03,3.107957959852133172e+03,1.353590000000000071e-01
4.000000000000000222e-01,8.000000000000000000e+00,8.000000000000000444e-01,2.291449999999999876e-01,2.979430830000000014e+02,3.612170141399367367e+03,3.117217974422613224e+03,1.370230000000000059e-01
4.000000000000000222e-01,8.000000000000000000e+00,9.000000000000000222e-01,2.320589999999999875e-01,2.994205059999999889e+02,3.627146883451574013e+03,3.125898893167243386e+03,1.381930000000000103e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000000e+00,2.341530000000000000e-01,3.004952220000000125e+02,3.635807167062589997e+03,3.130037062486986542e+03,1.391080000000000094e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.100000000000000089e+00,2.358979999999999966e-01,3.013509740000000079e+02,3.635792497405605445e+03,3.126252649245895100e+03,1.401449999999999918e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.199999999999999956e+00,2.371149999999999924e-01,3.019719049999999925e+02,3.635635930023446235e+03,3.123468559942366028e+03,1.408739999999999992e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.300000000000000044e+00,2.378919999999999924e-01,3.023533019999999851e+02,3.635633316985143210e+03,3.121786121127033766e+03,1.413359999999999894e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.399999999999999911e+00,2.387620000000000020e-01,3.028046059999999784e+02,3.635511324655535191e+03,3.119785849233078807e+03,1.418580000000000119e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.500000000000000000e+00,2.394100000000000117e-01,3.031183359999999993e+02,3.635509240918846444e+03,3.118383781098175405e+03,1.422430000000000083e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.600000000000000089e+00,2.402880000000000016e-01,3.035541759999999840e+02,3.635507295227747818e+03,3.116485213984965412e+03,1.427650000000000030e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.699999999999999956e+00,2.406429999999999958e-01,3.037319269999999847e+02,3.635507037119708912e+03,3.115717866269912975e+03,1.429759999999999920e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.800000000000000044e+00,2.408939999999999970e-01,3.038549199999999928e+02,3.635506798357184834e+03,3.115176513954520942e+03,1.431250000000000022e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.899999999999999911e+00,2.412009999999999987e-01,3.040080619999999954e+02,3.635506576940369541e+03,3.114512437369660347e+03,1.433069999999999899e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.000000000000000000e+00,2.413520000000000110e-01,3.041855669999999918e+02,3.635473744890703983e+03,3.114152922173701882e+03,1.433979999999999977e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.100000000000000089e+00,2.416639999999999899e-01,3.043437000000000126e+02,3.635473582101882585e+03,3.113478856847927091e+03,1.435839999999999894e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.200000000000000178e+00,2.419669999999999876e-01,3.044938599999999838e+02,3.635473420174934290e+03,3.112824584309553757e+03,1.437640000000000029e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.299999999999999822e+00,2.421879999999999866e-01,3.046038060000000200e+02,3.635473278255156401e+03,3.112347440026152981e+03,1.438949999999999951e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.399999999999999911e+00,2.424000000000000044e-01,3.047084520000000225e+02,3.635473145085841679e+03,3.111888707364464153e+03,1.440210000000000101e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.500000000000000000e+00,2.425509999999999888e-01,3.047814880000000244e+02,3.635473019898178336e+03,3.111562459958135605e+03,1.441109999999999891e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.600000000000000089e+00,2.426939999999999931e-01,3.048522409999999923e+02,3.635472956213592624e+03,3.111254729122573281e+03,1.441949999999999898e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.700000000000000178e+00,2.428639999999999965e-01,3.049391620000000103e+02,3.635472941703929337e+03,3.110887354895316548e+03,1.442960000000000076e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.799999999999999822e+00,2.429040000000000088e-01,3.049593849999999975e+02,3.635472934976664419e+03,3.110799257301291618e+03,1.443210000000000048e-01
4.000000000000000222e-01,8.000000000000000000e+00,2.899999999999999911e+00,2.427539999999999976e-01,3.050081739999999968e+02,3.635480351438125126e+03,3.111132501645457069e+03,1.442309999999999981e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.000000000000000000e+00,2.427910000000000068e-01,3.050265390000000139e+02,3.635480346659981478e+03,3.111052493502530524e+03,1.442529999999999923e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.100000000000000089e+00,2.429199999999999970e-01,3.050945740000000228e+02,3.635480342098506298e+03,3.110772156738145895e+03,1.443300000000000138e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.200000000000000178e+00,2.429860000000000075e-01,3.051277660000000083e+02,3.635480337739459628e+03,3.110630201877448144e+03,1.443689999999999973e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.299999999999999822e+00,2.430489999999999873e-01,3.051590709999999831e+02,3.635480329577583234e+03,3.110493534470284885e+03,1.444060000000000066e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.399999999999999911e+00,2.431079999999999908e-01,3.051888420000000224e+02,3.635480325751817418e+03,3.110366137365268969e+03,1.444410000000000138e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.500000000000000000e+00,2.431790000000000063e-01,3.052262339999999767e+02,3.635480322082402836e+03,3.110213172297681012e+03,1.444840000000000013e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.600000000000000089e+00,2.432340000000000058e-01,3.052536259999999970e+02,3.635480318560028081e+03,3.110095827253097468e+03,1.445160000000000056e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.700000000000000178e+00,2.432850000000000013e-01,3.052794269999999983e+02,3.635480315176100703e+03,3.109985213366215248e+03,1.445460000000000078e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.799999999999999822e+00,2.433339999999999947e-01,3.053038520000000062e+02,3.635480308792409232e+03,3.109878320965807234e+03,1.445760000000000101e-01
4.000000000000000222e-01,8.000000000000000000e+00,3.899999999999999911e+00,2.431669999999999943e-01,3.053525280000000066e+02,3.635505590250335445e+03,3.110264839600619325e+03,1.444749999999999923e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.000000000000000000e+00,2.431899999999999895e-01,3.053636399999999753e+02,3.635505587867319264e+03,3.110216210655930354e+03,1.444890000000000063e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.099999999999999645e+00,2.432330000000000048e-01,3.053854119999999739e+02,3.635505585569759660e+03,3.110122842844932620e+03,1.445140000000000036e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.200000000000000178e+00,2.432910000000000073e-01,3.054157000000000153e+02,3.635505583353169186e+03,3.109996708518463038e+03,1.445490000000000108e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.299999999999999822e+00,2.433500000000000107e-01,3.054454700000000003e+02,3.635505579146448781e+03,3.109869704274840387e+03,1.445839999999999903e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.400000000000000355e+00,2.433879999999999932e-01,3.054643879999999854e+02,3.635505577148777320e+03,3.109788472435730910e+03,1.446060000000000123e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.500000000000000000e+00,2.434060000000000112e-01,3.054733790000000226e+02,3.635505575216945999e+03,3.109749050583933695e+03,1.446169999999999956e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.599999999999999645e+00,2.434399999999999897e-01,3.054911430000000223e+02,3.635505575216945999e+03,3.109675696076945314e+03,1.446369999999999878e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.700000000000000178e+00,2.434560000000000057e-01,3.054995850000000246e+02,3.635505575216945999e+03,3.109640154022340084e+03,1.446469999999999978e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.799999999999999822e+00,2.432199999999999918e-01,3.055147190000000137e+02,3.635539787760454601e+03,3.110185335072179441e+03,1.445049999999999946e-01
4.000000000000000222e-01,8.000000000000000000e+00,4.900000000000000355e+00,2.432350000000000068e-01,3.055226610000000278e+02,3.635539787760454601e+03,3.110151923054166218e+03,1.445140000000000036e-01
4.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e+00,2.432489999999999930e-01,3.055302899999999795e+02,3.635539787760454601e+03,3.110121059375524055e+03,1.445230000000000126e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000056e-01,9.370000000000000074e-04,3.315518529999999942e+02,1.553972495055407308e+03,1.551949421267185244e+03,1.301999999999999989e-03
4.000000000000000222e-01,9.000000000000000000e+00,2.000000000000000111e-01,3.378500000000000253e-02,2.566998280000000250e+02,2.600911601182049708e+03,2.527935492562317449e+03,2.805799999999999961e-02
4.000000000000000222e-01,9.000000000000000000e+00,2.999999999999999889e-01,1.233410000000000062e-01,2.758897610000000213e+02,3.203776274507062226e+03,2.937358725450417296e+03,8.315699999999999481e-02
4.000000000000000222e-01,9.000000000000000000e+00,4.000000000000000222e-01,1.864969999999999961e-01,2.900747319999999831e+02,3.461639625109333792e+03,3.058807005150284112e+03,1.163700000000000012e-01
4.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e-01,2.045369999999999966e-01,2.945896109999999908e+02,3.530591723271176761e+03,3.088792811235688532e+03,1.251349999999999962e-01
4.000000000000000222e-01,9.000000000000000000e+00,5.999999999999999778e-01,2.144770000000000010e-01,2.966796370000000138e+02,3.567531529590305126e+03,3.104260541783378812e+03,1.298580000000000012e-01
4.000000000000000222e-01,9.000000000000000000e+00,6.999999999999999556e-01,2.210380000000000122e-01,2.984921279999999797e+02,3.594497612351594853e+03,3.117054944889426224e+03,1.328259999999999996e-01
4.000000000000000222e-01,9.000000000000000000e+00,8.000000000000000444e-01,2.249240000000000128e-01,3.004145429999999806e+02,3.612139247674335365e+03,3.126302711874499437e+03,1.345010000000000094e-01
4.000000000000000222e-01,9.000000000000000000e+00,9.000000000000000222e-01,2.276509999999999923e-01,3.017899899999999889e+02,3.626116681059199891e+03,3.134389858547907352e+03,1.356070000000000053e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.296559999999999990e-01,3.028022760000000062e+02,3.635541392088980956e+03,3.139484364831110724e+03,1.364470000000000127e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.100000000000000089e+00,2.316630000000000078e-01,3.038053770000000213e+02,3.635526974667819104e+03,3.135134552051899846e+03,1.376400000000000123e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.199999999999999956e+00,2.328739999999999977e-01,3.044222179999999867e+02,3.635370038159052910e+03,3.132363195321130206e+03,1.383649999999999880e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.300000000000000044e+00,2.336489999999999956e-01,3.048013139999999908e+02,3.635367467101210877e+03,3.130685465391405614e+03,1.388260000000000050e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.399999999999999911e+00,2.344009999999999982e-01,3.051966909999999871e+02,3.635245718159341777e+03,3.128940603090040440e+03,1.392770000000000119e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.500000000000000000e+00,2.351600000000000079e-01,3.055618010000000027e+02,3.635243056419020832e+03,3.127296528647193554e+03,1.397279999999999911e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.600000000000000089e+00,2.358470000000000011e-01,3.059399109999999951e+02,3.635147922083056073e+03,3.125718627966576150e+03,1.401399999999999868e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.699999999999999956e+00,2.362920000000000020e-01,3.061628509999999892e+02,3.635147654581093320e+03,3.124756823843239090e+03,1.404040000000000010e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.800000000000000044e+00,2.365410000000000013e-01,3.062847990000000209e+02,3.635147426814302889e+03,3.124218702046732687e+03,1.405520000000000103e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.899999999999999911e+00,2.368460000000000010e-01,3.064363940000000071e+02,3.635147215608533315e+03,3.123559821227595876e+03,1.407339999999999980e-01
4.000000000000000222e-01,9.000000000000000000e+00,2.000000000000000000e+00,2.369249999999999967e-01,3.065810700000000111e+02,3.635114030779273435e+03,3.123355537824510520e+03,1.407819999999999905e-01
4.000000000000000222e-01,9.000000000000000000e+00,2.100000000000000089e+00,2.371910000000000129e-01,3.067127570000000105e+02,3.635113871456712332e+03,3.122781092022157736e+03,1.409400000000000097e-01
4.000000000000000222e-01,9.000000000000000000e+00,2.200000000000000178e+00,2.375440000000000051e-01,3.068891610000000014e+02,3.635113656955908937e+03,3.122019349726523160e+03,1.411489999999999967e-01
4.000000000000000222e-01,9.000000000000000000e+00,2.299999999999999822e+00,2.377720000000000111e-01,3.070004839999999717e+02,3.635113512771025398e+03,3.121526313807596125e+03,1.412849999999999939e-01
4.000000000000000222e-01,9.000000000000000000e+00,2.399999999999999911e+00,2.380319999999999936e-01,3.071306030000000078e+02,3.635113386643405647e+03,3.120964997330684128e+03,1.414390000000000092e-01
