arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,7.000000000000000000e+00,4.500000000000000000e+00,9.991780000000000106e-01,1.696029259999999965e+02,7.428805284149351564e+02,4.191468194508795477e+02,4.357820000000000027e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.599999999999999645e+00,9.991970000000000018e-01,1.695476830000000064e+02,7.423201816835103273e+02,4.185801931701478225e+02,4.361189999999999789e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.700000000000000178e+00,9.992410000000000458e-01,1.695001530000000116e+02,7.428215968850881836e+02,4.190675874930885811e+02,4.358440000000000092e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.799999999999999822e+00,9.992609999999999548e-01,1.694597669999999994e+02,7.424083310328572907e+02,4.186478566779399557e+02,4.360950000000000104e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.900000000000000355e+00,9.992959999999999621e-01,1.694068770000000086e+02,7.418630636588802645e+02,4.180913139212382248e+02,4.364310000000000134e-01
5.999999999999999778e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.993130000000000068e-01,1.693792870000000050e+02,7.415781562856732307e+02,4.178008501270928718e+02,4.366059999999999941e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978885379999999827e+02,3.479782908282660401e+02,3.449603676865836519e+02,8.673000000000000154e-03
5.999999999999999778e-02,8.000000000000000000e+00,2.000000000000000111e-01,8.866200000000000470e-02,2.134479910000000018e+02,5.838675873654606221e+02,5.551410109996579649e+02,4.920000000000000068e-02
5.999999999999999778e-02,8.000000000000000000e+00,2.999999999999999889e-01,3.031019999999999825e-01,2.076614999999999895e+02,7.464709254834034482e+02,6.482658212587239177e+02,1.315590000000000093e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.000000000000000222e-01,5.025140000000000162e-01,2.070548880000000054e+02,8.289621658779543623e+02,6.661475310959890521e+02,1.964079999999999993e-01
5.999999999999999778e-02,8.000000000000000000e+00,5.000000000000000000e-01,6.497279999999999722e-01,2.034893189999999947e+02,8.784210758520659965e+02,6.679092174004396156e+02,2.396479999999999999e-01
5.999999999999999778e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.610890000000000155e-01,1.997378260000000125e+02,9.147298417776705719e+02,6.681368873903364829e+02,2.695799999999999863e-01
5.999999999999999778e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.364899999999999558e-01,1.952964069999999879e+02,9.416428315550161869e+02,6.706200352126065809e+02,2.878189999999999915e-01
5.999999999999999778e-02,8.000000000000000000e+00,8.000000000000000444e-01,8.863349999999999840e-01,1.913063129999999887e+02,9.629266283584787516e+02,6.757541033064501335e+02,2.982290000000000219e-01
5.999999999999999778e-02,8.000000000000000000e+00,9.000000000000000222e-01,9.199040000000000550e-01,1.874963219999999922e+02,9.799426668765458999e+02,6.818936178197175195e+02,3.041490000000000027e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.428590000000000027e-01,1.841908899999999960e+02,9.721457282278229286e+02,6.666592550921798193e+02,3.142389999999999906e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.590849999999999653e-01,1.811992089999999962e+02,9.306339970391651377e+02,6.198903080351331027e+02,3.339050000000000074e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.690039999999999765e-01,1.788683139999999980e+02,9.011930464374336225e+02,5.872356883121132114e+02,3.483800000000000230e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.756420000000000092e-01,1.775412479999999960e+02,8.816559357162627748e+02,5.655479513570503514e+02,3.585389999999999966e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.809409999999999519e-01,1.762960109999999929e+02,8.647178903735799622e+02,5.468928886285010549e+02,3.675479999999999858e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.847630000000000550e-01,1.750965980000000002e+02,8.505065549152582207e+02,5.314433996982570534e+02,3.751450000000000062e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.879930000000000101e-01,1.738191260000000113e+02,8.358674480829351978e+02,5.157576975628730906e+02,3.829670000000000019e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.897059999999999746e-01,1.729747879999999896e+02,8.271287193212809825e+02,5.064639681800159678e+02,3.876839999999999731e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.916390000000000482e-01,1.720600259999999935e+02,8.186629647070938063e+02,4.973720761004168480e+02,3.924579999999999735e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.927979999999999583e-01,1.713783239999999921e+02,8.110447033666766856e+02,4.893781278804303838e+02,3.966080000000000161e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.000000000000000000e+00,9.939320000000000377e-01,1.706904629999999941e+02,8.035517682790297158e+02,4.815179525707865764e+02,4.007629999999999804e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.100000000000000089e+00,9.948500000000000121e-01,1.701010970000000100e+02,7.970694708644106186e+02,4.747380417673722945e+02,4.043959999999999777e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.200000000000000178e+00,9.954030000000000378e-01,1.696247630000000015e+02,7.919845127583272415e+02,4.694739364980283085e+02,4.072180000000000244e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.299999999999999822e+00,9.960630000000000317e-01,1.691385710000000131e+02,7.877418493564504161e+02,4.650173362437906803e+02,4.096830000000000194e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.399999999999999911e+00,9.964730000000000532e-01,1.687601879999999994e+02,7.837513697126341867e+02,4.608941568843080745e+02,4.119380000000000264e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.500000000000000000e+00,9.968660000000000299e-01,1.684262830000000122e+02,7.801944706188680811e+02,4.572100287606206166e+02,4.139789999999999859e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.600000000000000089e+00,9.971489999999999521e-01,1.681308850000000064e+02,7.770884183086584471e+02,4.540122753011858094e+02,4.157520000000000104e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.700000000000000178e+00,9.974720000000000253e-01,1.678455260000000067e+02,7.740662984034296414e+02,4.508854915081161607e+02,4.175099999999999922e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.799999999999999822e+00,9.976990000000000025e-01,1.676578079999999886e+02,7.720701945711920189e+02,4.488155924132434507e+02,4.186860000000000026e-01
5.999999999999999778e-02,8.000000000000000000e+00,2.899999999999999911e+00,9.978909999999999725e-01,1.674874660000000119e+02,7.712656500345375434e+02,4.479489238345013291e+02,4.192029999999999923e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.000000000000000000e+00,9.980219999999999647e-01,1.673158300000000054e+02,7.694817708328424715e+02,4.461227248721399974e+02,4.202299999999999924e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.100000000000000089e+00,9.981750000000000345e-01,1.671535079999999880e+02,7.677778172343066672e+02,4.443691021772136764e+02,4.212270000000000181e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.200000000000000178e+00,9.982760000000000522e-01,1.670059080000000051e+02,7.662510387315118123e+02,4.428095778458329619e+02,4.221090000000000120e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.299999999999999822e+00,9.984349999999999614e-01,1.668780059999999992e+02,7.648880115084216413e+02,4.413951728564683208e+02,4.229280000000000261e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.399999999999999911e+00,9.985039999999999472e-01,1.667456630000000075e+02,7.635322907079201968e+02,4.400169826973384488e+02,4.237090000000000023e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.500000000000000000e+00,9.986129999999999729e-01,1.666408790000000124e+02,7.644221764157977077e+02,4.408716152127061605e+02,4.232620000000000271e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.600000000000000089e+00,9.986949999999999994e-01,1.665197159999999883e+02,7.631687883867274422e+02,4.395914683623671522e+02,4.239919999999999800e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.700000000000000178e+00,9.987730000000000219e-01,1.664153699999999958e+02,7.620847077206116182e+02,4.384821802119899985e+02,4.246280000000000054e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.799999999999999822e+00,9.988249999999999629e-01,1.663399850000000129e+02,7.613044535194228501e+02,4.376851451193351750e+02,4.250849999999999906e-01
5.999999999999999778e-02,8.000000000000000000e+00,3.899999999999999911e+00,9.989120000000000221e-01,1.662342999999999904e+02,7.602036135078908501e+02,4.365560364196019236e+02,4.257380000000000053e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.000000000000000000e+00,9.989440000000000541e-01,1.661697550000000092e+02,7.605400494022228486e+02,4.368822902627806570e+02,4.255630000000000246e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.099999999999999645e+00,9.989970000000000239e-01,1.660999490000000094e+02,7.598141221356701180e+02,4.361392018928972902e+02,4.259919999999999818e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.200000000000000178e+00,9.990719999999999601e-01,1.660440710000000024e+02,7.592140931869540736e+02,4.355146780264284985e+02,4.263609999999999900e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.299999999999999822e+00,9.991189999999999793e-01,1.659890369999999962e+02,7.586387945242795467e+02,4.349243351211566733e+02,4.267040000000000277e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.400000000000000355e+00,9.991330000000000489e-01,1.659530640000000119e+02,7.582726299949812301e+02,4.345535735691015589e+02,4.269160000000000177e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.500000000000000000e+00,9.991809999999999858e-01,1.658967570000000080e+02,7.576839785801428206e+02,4.339494304696967220e+02,4.272690000000000099e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.599999999999999645e+00,9.992130000000000178e-01,1.658545630000000131e+02,7.572458754929485849e+02,4.335009082931137527e+02,4.275300000000000211e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.700000000000000178e+00,9.992469999999999963e-01,1.658129739999999970e+02,7.568113981534095274e+02,4.330554084753193820e+02,4.277900000000000036e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.799999999999999822e+00,9.992769999999999708e-01,1.657676969999999983e+02,7.563425155931656718e+02,4.325767646846604748e+02,4.280680000000000041e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.900000000000000355e+00,9.993030000000000523e-01,1.657362799999999936e+02,7.560151472544405351e+02,4.322409468982059479e+02,4.282639999999999780e-01
5.999999999999999778e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.993349999999999733e-01,1.656968980000000045e+02,7.556042837158493057e+02,4.318198092847952694e+02,4.285109999999999753e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978882719999999722e+02,3.489782908126064740e+02,3.459603653962875569e+02,8.647999999999999438e-03
5.999999999999999778e-02,9.000000000000000000e+00,2.000000000000000111e-01,9.298099999999999421e-02,2.095699009999999873e+02,5.898593088346344757e+02,5.597334479633716455e+02,5.107300000000000034e-02
5.999999999999999778e-02,9.000000000000000000e+00,2.999999999999999889e-01,3.078150000000000053e-01,2.059294950000000028e+02,7.504416395151379220e+02,6.507097362553050743e+02,1.328979999999999884e-01
5.999999999999999778e-02,9.000000000000000000e+00,4.000000000000000222e-01,5.112910000000000510e-01,2.015137819999999920e+02,8.289412124370152242e+02,6.632829569595185149e+02,1.998429999999999929e-01
5.999999999999999778e-02,9.000000000000000000e+00,5.000000000000000000e-01,6.720159999999999467e-01,1.978737260000000049e+02,8.791581693790299141e+02,6.614250348098371433e+02,2.476609999999999923e-01
5.999999999999999778e-02,9.000000000000000000e+00,5.999999999999999778e-01,7.719799999999999995e-01,1.928943040000000053e+02,9.093881423169017353e+02,6.592667303054233798e+02,2.750440000000000107e-01
5.999999999999999778e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.439349999999999907e-01,1.891192619999999920e+02,9.354165990967554762e+02,6.619815034275973176e+02,2.923140000000000183e-01
5.999999999999999778e-02,9.000000000000000000e+00,8.000000000000000444e-01,8.906899999999999817e-01,1.849359670000000051e+02,9.548941091079773287e+02,6.663106146332303297e+02,3.022150000000000114e-01
5.999999999999999778e-02,9.000000000000000000e+00,9.000000000000000222e-01,9.232040000000000246e-01,1.815907139999999913e+02,9.708200975641140076e+02,6.717021102312435232e+02,3.081090000000000217e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.451439999999999841e-01,1.783363830000000121e+02,9.635529594664302522e+02,6.573262595980811511e+02,3.178099999999999814e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.610090000000000021e-01,1.755386709999999937e+02,9.253061374200140108e+02,6.139393609798132729e+02,3.365009999999999946e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.703659999999999508e-01,1.738687740000000019e+02,9.006945053089496014e+02,5.862960070434132831e+02,3.490619999999999834e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.763619999999999521e-01,1.725443809999999871e+02,8.820126767624769855e+02,5.656713304243861558e+02,3.586590000000000056e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.811600000000000321e-01,1.712600109999999916e+02,8.671093783289876455e+02,5.492135218142874464e+02,3.666159999999999974e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.846139999999999892e-01,1.701890860000000032e+02,8.539799888037380242e+02,5.349651034517547714e+02,3.735620000000000052e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.874920000000000364e-01,1.692658629999999960e+02,8.426953239265584443e+02,5.227478136057932261e+02,3.796720000000000095e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.897860000000000547e-01,1.683613900000000001e+02,8.330979945804908766e+02,5.124072122400052649e+02,3.849380000000000024e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.916260000000000074e-01,1.675540379999999914e+02,8.238828949493924938e+02,5.025960718712065614e+02,3.899670000000000081e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.929090000000000416e-01,1.669092970000000093e+02,8.176586698833033324e+02,4.959560491262789128e+02,3.934440000000000159e-01
5.999999999999999778e-02,9.000000000000000000e+00,2.000000000000000000e+00,9.938120000000000287e-01,1.662383649999999875e+02,8.123200814500676188e+02,4.903249845356110654e+02,3.963889999999999914e-01
5.999999999999999778e-02,9.000000000000000000e+00,2.100000000000000089e+00,9.947350000000000358e-01,1.656561759999999879e+02,8.059610693522865859e+02,4.836669706133238833e+02,3.998880000000000212e-01
5.999999999999999778e-02,9.000000000000000000e+00,2.200000000000000178e+00,9.954370000000000163e-01,1.652274480000000096e+02,8.022401633925946953e+02,4.797185457499923587e+02,4.020259999999999945e-01
5.999999999999999778e-02,9.000000000000000000e+00,2.299999999999999822e+00,9.960269999999999957e-01,1.647356299999999862e+02,7.969846106246143336e+02,4.742717626577315286e+02,4.049170000000000269e-01
5.999999999999999778e-02,9.000000000000000000e+00,2.399999999999999911e+00,9.964110000000000467e-01,1.644061260000000004e+02,7.934835264641333197e+02,4.706465011288397591e+02,4.068599999999999994e-01
