arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,7.000000000000000000e+00,4.500000000000000000e+00,7.488400000000000611e-02,3.350187530000000038e+02,3.705899015442247219e+03,3.463274577820640843e+03,6.547000000000000042e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.599999999999999645e+00,7.488400000000000611e-02,3.350187530000000038e+02,3.705899015442247219e+03,3.463274577820640843e+03,6.547000000000000042e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.700000000000000178e+00,7.489500000000000324e-02,3.350338560000000143e+02,3.705899015442247219e+03,3.463238064926379593e+03,6.547999999999999654e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.799999999999999822e+00,7.491599999999999648e-02,3.350624409999999784e+02,3.705899015442247219e+03,3.463170582074520098e+03,6.549800000000000066e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.900000000000000355e+00,7.491599999999999648e-02,3.350624409999999784e+02,3.705899015442247219e+03,3.463170582074520098e+03,6.549800000000000066e-02
5.999999999999999778e-01,7.000000000000000000e+00,5.000000000000000000e+00,7.492600000000000648e-02,3.350757439999999860e+02,3.705899015442247219e+03,3.463138392863841545e+03,6.550699999999999579e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.000000000000000056e-01,6.689999999999999983e-04,3.228300110000000132e+02,2.119422717098024805e+03,2.117255991597842694e+03,1.021999999999999905e-03
5.999999999999999778e-01,8.000000000000000000e+00,2.000000000000000111e-01,2.352699999999999930e-02,2.869439340000000129e+02,3.299403455505128932e+03,3.223176491225868631e+03,2.310299999999999854e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.999999999999999889e-01,4.338499999999999995e-02,3.012007580000000075e+02,3.549323938712379004e+03,3.408758082884431587e+03,3.960400000000000031e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.000000000000000222e-01,5.176700000000000051e-02,3.089368890000000079e+02,3.605235581213638397e+03,3.437510900475836479e+03,4.652300000000000185e-02
5.999999999999999778e-01,8.000000000000000000e+00,5.000000000000000000e-01,5.742200000000000082e-02,3.147779980000000251e+02,3.639189725232616183e+03,3.453143953282510665e+03,5.112300000000000177e-02
5.999999999999999778e-01,8.000000000000000000e+00,5.999999999999999778e-01,6.104300000000000004e-02,3.203873429999999871e+02,3.660135764800263132e+03,3.462357957673298188e+03,5.403600000000000070e-02
5.999999999999999778e-01,8.000000000000000000e+00,6.999999999999999556e-01,6.359199999999999575e-02,3.238075529999999844e+02,3.675068059550815633e+03,3.469029831699333499e+03,5.606400000000000272e-02
5.999999999999999778e-01,8.000000000000000000e+00,8.000000000000000444e-01,6.585299999999999487e-02,3.267946099999999774e+02,3.690039964484705251e+03,3.476675259136913610e+03,5.782199999999999840e-02
5.999999999999999778e-01,8.000000000000000000e+00,9.000000000000000222e-01,6.722699999999999509e-02,3.285246309999999994e+02,3.699194171002326129e+03,3.481378716309573065e+03,5.888199999999999684e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.000000000000000000e+00,6.816700000000000537e-02,3.298339460000000258e+02,3.705847241048227716e+03,3.484986220892293204e+03,5.959799999999999820e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.100000000000000089e+00,6.901699999999999502e-02,3.310013779999999883e+02,3.705846103758427944e+03,3.482232467606179398e+03,6.034099999999999880e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.199999999999999956e+00,7.006199999999999928e-02,3.324010170000000244e+02,3.705844804793517142e+03,3.478843899147636421e+03,6.125499999999999695e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.300000000000000044e+00,7.066699999999999371e-02,3.331353419999999801e+02,3.705693525917056377e+03,3.476731624784002634e+03,6.178700000000000164e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.399999999999999911e+00,7.102899999999999492e-02,3.336353780000000029e+02,3.705693474663459710e+03,3.475559265151629461e+03,6.210299999999999848e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.500000000000000000e+00,7.131999999999999451e-02,3.340147079999999846e+02,3.705693404678032948e+03,3.474616710934315961e+03,6.235700000000000270e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.600000000000000089e+00,7.164700000000000235e-02,3.344493499999999813e+02,3.705693362105404503e+03,3.473558016137107188e+03,6.264300000000000423e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.699999999999999956e+00,7.188799999999999357e-02,3.347590630000000260e+02,3.705693303610461044e+03,3.472775256057866500e+03,6.285399999999999321e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.800000000000000044e+00,7.215900000000000092e-02,3.351206060000000093e+02,3.705693267805223059e+03,3.471898256587182459e+03,6.309099999999999431e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.899999999999999911e+00,7.246199999999999863e-02,3.355118360000000166e+02,3.705693218314224850e+03,3.470915945950645892e+03,6.335599999999999565e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.000000000000000000e+00,7.258599999999999774e-02,3.356738799999999969e+02,3.705603455477878470e+03,3.470425201131273752e+03,6.346599999999999464e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.100000000000000089e+00,7.276000000000000523e-02,3.358978930000000105e+02,3.705603432651264939e+03,3.469859521173806570e+03,6.361799999999999400e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.200000000000000178e+00,7.296099999999999808e-02,3.361545719999999733e+02,3.705603400862346007e+03,3.469208269568472133e+03,6.379400000000000348e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.299999999999999822e+00,7.307400000000000007e-02,3.363026990000000183e+02,3.705603400862346007e+03,3.468842496545621543e+03,6.389300000000000535e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.399999999999999911e+00,7.310899999999999344e-02,3.363476830000000177e+02,3.705603400862346007e+03,3.468729248073394956e+03,6.392299999999999371e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.500000000000000000e+00,7.317600000000000493e-02,3.364352640000000179e+02,3.705603400862346007e+03,3.468514162748031595e+03,6.398099999999999621e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.600000000000000089e+00,7.320799999999999530e-02,3.365180159999999887e+02,3.705544926208420293e+03,3.468351011250933880e+03,6.401099999999999846e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.700000000000000178e+00,7.331500000000000516e-02,3.366629080000000158e+02,3.705544926208420293e+03,3.468004678260800119e+03,6.410399999999999432e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.799999999999999822e+00,7.336900000000000366e-02,3.367338829999999916e+02,3.705544926208420293e+03,3.467829301752496121e+03,6.415099999999999969e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.899999999999999911e+00,7.339500000000000191e-02,3.367671680000000265e+02,3.705544926208420293e+03,3.467744789388351819e+03,6.417399999999999494e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.000000000000000000e+00,7.344399999999999540e-02,3.368316249999999741e+02,3.705544926208420293e+03,3.467585168525898553e+03,6.421699999999999631e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.100000000000000089e+00,7.351199999999999402e-02,3.369210969999999747e+02,3.705544926208420293e+03,3.467364764343835759e+03,6.427700000000000080e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.200000000000000178e+00,7.352200000000000402e-02,3.369899189999999862e+02,3.705504301785952521e+03,3.467291496498184642e+03,6.428599999999999592e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.299999999999999822e+00,7.356400000000000439e-02,3.370436520000000087e+02,3.705504301785952521e+03,3.467157886624605908e+03,6.432200000000000417e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.399999999999999911e+00,7.358399999999999663e-02,3.370692500000000109e+02,3.705504301785952521e+03,3.467092508885069947e+03,6.433999999999999442e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.500000000000000000e+00,7.365800000000000125e-02,3.371662349999999719e+02,3.705504301785952521e+03,3.466853651606337735e+03,6.440400000000000291e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.600000000000000089e+00,7.367600000000000537e-02,3.371889499999999771e+02,3.705504301785952521e+03,3.466795485255172025e+03,6.442000000000000504e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.700000000000000178e+00,7.370999999999999774e-02,3.372335990000000265e+02,3.705504301785952521e+03,3.466684049059123026e+03,6.444999999999999341e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.799999999999999822e+00,7.372700000000000087e-02,3.372546570000000088e+02,3.705504301785952521e+03,3.466630052039653947e+03,6.446499999999999453e-02
5.999999999999999778e-01,8.000000000000000000e+00,3.899999999999999911e+00,7.373899999999999899e-02,3.373320429999999988e+02,3.705474723661302960e+03,3.466561881049173280e+03,6.447600000000000553e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.000000000000000000e+00,7.378200000000000036e-02,3.373899720000000002e+02,3.705474723661302960e+03,3.466420505141000831e+03,6.451400000000000190e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.099999999999999645e+00,7.380799999999999861e-02,3.374249950000000240e+02,3.705474723661302960e+03,3.466336448878152623e+03,6.453599999999999615e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.200000000000000178e+00,7.383599999999999886e-02,3.374606269999999881e+02,3.705474723661302960e+03,3.466247122268916428e+03,6.456099999999999339e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.299999999999999822e+00,7.384899999999999798e-02,3.374776430000000005e+02,3.705474723661302960e+03,3.466203308596694114e+03,6.457200000000000439e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.400000000000000355e+00,7.387399999999999523e-02,3.375108060000000023e+02,3.705474723661302960e+03,3.466124187490024269e+03,6.459399999999999864e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.500000000000000000e+00,7.384999999999999898e-02,3.375455079999999839e+02,3.705452400226006375e+03,3.466177850986516205e+03,6.457400000000000639e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.599999999999999645e+00,7.384999999999999898e-02,3.375455079999999839e+02,3.705452400226006375e+03,3.466177850986516205e+03,6.457400000000000639e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.700000000000000178e+00,7.386099999999999610e-02,3.375601520000000164e+02,3.705452400226006375e+03,3.466142035591225977e+03,6.458300000000000152e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.799999999999999822e+00,7.386099999999999610e-02,3.375601520000000164e+02,3.705452400226006375e+03,3.466142035591225977e+03,6.458300000000000152e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.900000000000000355e+00,7.388200000000000323e-02,3.375877489999999739e+02,3.705452400226006375e+03,3.466076157134581990e+03,6.460100000000000564e-02
5.999999999999999778e-01,8.000000000000000000e+00,5.000000000000000000e+00,7.388200000000000323e-02,3.375877489999999739e+02,3.705452400226006375e+03,3.466076157134581990e+03,6.460100000000000564e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.000000000000000056e-01,6.669999999999999497e-04,3.230714150000000018e+02,2.147422717099080273e+03,2.145262890689862161e+03,1.005999999999999950e-03
5.999999999999999778e-01,9.000000000000000000e+00,2.000000000000000111e-01,2.315000000000000044e-02,2.888425369999999930e+02,3.306403396657070516e+03,3.231398424690994489e+03,2.268500000000000030e-02
5.999999999999999778e-01,9.000000000000000000e+00,2.999999999999999889e-01,4.261899999999999716e-02,3.036812150000000088e+02,3.551323620989680421e+03,3.413239221077046295e+03,3.888300000000000090e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.000000000000000222e-01,5.086299999999999849e-02,3.110031839999999761e+02,3.605226492767698801e+03,3.440431196081907274e+03,4.571000000000000063e-02
5.999999999999999778e-01,9.000000000000000000e+00,5.000000000000000000e-01,5.632399999999999907e-02,3.174290869999999813e+02,3.638181491376878057e+03,3.455690158875147972e+03,5.016000000000000320e-02
5.999999999999999778e-01,9.000000000000000000e+00,5.999999999999999778e-01,6.011099999999999777e-02,3.232497470000000135e+02,3.660127170377625134e+03,3.465367746268850169e+03,5.321100000000000135e-02
5.999999999999999778e-01,9.000000000000000000e+00,6.999999999999999556e-01,6.265800000000000536e-02,3.266005930000000035e+02,3.675059542471699388e+03,3.472048866624434595e+03,5.523999999999999744e-02
5.999999999999999778e-01,9.000000000000000000e+00,8.000000000000000444e-01,6.491600000000000148e-02,3.295296230000000151e+02,3.690031516412974270e+03,3.479704321374054416e+03,5.699900000000000105e-02
5.999999999999999778e-01,9.000000000000000000e+00,9.000000000000000222e-01,6.628599999999999770e-02,3.312229219999999827e+02,3.699141549457417113e+03,3.484374915444494036e+03,5.805899999999999950e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.000000000000000000e+00,6.722400000000000597e-02,3.325099930000000086e+02,3.705613587927725348e+03,3.487808113033442169e+03,5.877700000000000286e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.100000000000000089e+00,6.815699999999999537e-02,3.335368889999999737e+02,3.705411461062807120e+03,3.484583662570303659e+03,5.959600000000000314e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.199999999999999956e+00,6.892800000000000316e-02,3.345504179999999792e+02,3.705410464877111281e+03,3.482082554030412666e+03,6.027099999999999819e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.300000000000000044e+00,6.972899999999999932e-02,3.355211530000000266e+02,3.705258887594034150e+03,3.479337887701130057e+03,6.097299999999999942e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.399999999999999911e+00,7.015499999999999514e-02,3.361119380000000092e+02,3.705258836405290367e+03,3.477956219437765867e+03,6.134599999999999775e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.500000000000000000e+00,7.044400000000000661e-02,3.364832160000000272e+02,3.705258766524719704e+03,3.477020041090176164e+03,6.159900000000000098e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.600000000000000089e+00,7.076799999999999757e-02,3.369079500000000280e+02,3.705258724024673938e+03,3.475970878459905180e+03,6.188199999999999951e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.699999999999999956e+00,7.100800000000000167e-02,3.372109340000000088e+02,3.705258665639831179e+03,3.475193752641490391e+03,6.209100000000000036e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.800000000000000044e+00,7.127500000000000502e-02,3.375633940000000166e+02,3.705258629907708382e+03,3.474326912131606150e+03,6.232499999999999846e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.899999999999999911e+00,7.143099999999999450e-02,3.377580869999999891e+02,3.705258596458019838e+03,3.473823348588660338e+03,6.246100000000000263e-02
5.999999999999999778e-01,9.000000000000000000e+00,2.000000000000000000e+00,7.169799999999999784e-02,3.381040409999999952e+02,3.705168732283856571e+03,3.472867554355645098e+03,6.269700000000000273e-02
5.999999999999999778e-01,9.000000000000000000e+00,2.100000000000000089e+00,7.187100000000000433e-02,3.383227069999999799e+02,3.705168709512126952e+03,3.472307464088358756e+03,6.284800000000000109e-02
5.999999999999999778e-01,9.000000000000000000e+00,2.200000000000000178e+00,7.203500000000000181e-02,3.385237670000000207e+02,3.705168677802947968e+03,3.471776025511097032e+03,6.299100000000000532e-02
5.999999999999999778e-01,9.000000000000000000e+00,2.299999999999999822e+00,7.214500000000000079e-02,3.386710610000000088e+02,3.705168677802947968e+03,3.471419984260040565e+03,6.308700000000000419e-02
5.999999999999999778e-01,9.000000000000000000e+00,2.399999999999999911e+00,7.221600000000000241e-02,3.387612540000000081e+02,3.705168677802947968e+03,3.471189897690498128e+03,6.314899999999999680e-02
