arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,7.000000000000000000e+00,4.500000000000000000e+00,9.904809999999999448e-01,1.903878909999999962e+02,1.257211087831584337e+03,7.223513673587589210e+02,4.254339999999999788e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.599999999999999645e+00,9.905770000000000408e-01,1.903578190000000063e+02,1.256653921710932536e+03,7.217423495019535267e+02,4.256630000000000136e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.700000000000000178e+00,9.906859999999999555e-01,1.903356100000000026e+02,1.257221856523418410e+03,7.222515510541059029e+02,4.255180000000000073e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.799999999999999822e+00,9.907989999999999853e-01,1.903030599999999879e+02,1.256609044335400085e+03,7.215774000859662465e+02,4.257739999999999858e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.900000000000000355e+00,9.908900000000000485e-01,1.902804769999999905e+02,1.256183676511607700e+03,7.211031166894539410e+02,4.259569999999999745e-01
1.000000000000000056e-01,7.000000000000000000e+00,5.000000000000000000e+00,9.909790000000000543e-01,1.902603269999999895e+02,1.255799556996033061e+03,7.206711272669133450e+02,4.261260000000000048e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.000000000000000056e-01,4.643000000000000425e-03,3.264808469999999829e+02,5.256511346458327125e+02,5.231441736826155875e+02,4.768999999999999802e-03
1.000000000000000056e-01,8.000000000000000000e+00,2.000000000000000111e-01,6.464399999999999313e-02,2.281292489999999873e+02,8.965949560207541253e+02,8.616871199813650719e+02,3.893400000000000333e-02
1.000000000000000056e-01,8.000000000000000000e+00,2.999999999999999889e-01,2.252560000000000118e-01,2.302491239999999948e+02,1.129257768518358716e+03,1.007619557296621906e+03,1.077150000000000052e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.000000000000000222e-01,4.158490000000000242e-01,2.271419070000000033e+02,1.281947228363077784e+03,1.057388565659467986e+03,1.751699999999999924e-01
1.000000000000000056e-01,8.000000000000000000e+00,5.000000000000000000e-01,5.855390000000000317e-01,2.220678910000000030e+02,1.384559917930028178e+03,1.068368837915013273e+03,2.283689999999999887e-01
1.000000000000000056e-01,8.000000000000000000e+00,5.999999999999999778e-01,7.106360000000000454e-01,2.161324209999999937e+02,1.453069487524760916e+03,1.069326017917687750e+03,2.640919999999999934e-01
1.000000000000000056e-01,8.000000000000000000e+00,6.999999999999999556e-01,7.980960000000000276e-01,2.119430879999999888e+02,1.507047904987833817e+03,1.076076238144624540e+03,2.859709999999999752e-01
1.000000000000000056e-01,8.000000000000000000e+00,8.000000000000000444e-01,8.512349999999999639e-01,2.093641460000000052e+02,1.548612934087947224e+03,1.088945954958820494e+03,2.968250000000000055e-01
1.000000000000000056e-01,8.000000000000000000e+00,9.000000000000000222e-01,8.896920000000000384e-01,2.065207509999999900e+02,1.585061745107368779e+03,1.104628207320958609e+03,3.031010000000000093e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.000000000000000000e+00,9.129380000000000273e-01,2.040788569999999993e+02,1.592036083651987610e+03,1.099049815348603033e+03,3.096579999999999888e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.100000000000000089e+00,9.317940000000000111e-01,2.018651849999999968e+02,1.534116548150589097e+03,1.030947775777507104e+03,3.279859999999999998e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.199999999999999956e+00,9.436520000000000463e-01,2.001723000000000070e+02,1.493626905291887397e+03,9.840546521810641707e+02,3.411640000000000228e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.300000000000000044e+00,9.529309999999999725e-01,1.989039589999999862e+02,1.461848019198281690e+03,9.472650434835021542e+02,3.520090000000000163e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.399999999999999911e+00,9.594449999999999923e-01,1.975620059999999967e+02,1.433648650230267776e+03,9.155482899082305721e+02,3.613859999999999850e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.500000000000000000e+00,9.653840000000000199e-01,1.966394889999999975e+02,1.410497580193926751e+03,8.891901605464031491e+02,3.695910000000000029e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.600000000000000089e+00,9.693119999999999514e-01,1.956901729999999873e+02,1.392221605123207155e+03,8.687933662887382980e+02,3.759660000000000224e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.699999999999999956e+00,9.725709999999999633e-01,1.948209600000000137e+02,1.374995671416987079e+03,8.498072748355641579e+02,3.819560000000000177e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.800000000000000044e+00,9.749090000000000256e-01,1.941434610000000021e+02,1.361577400544694228e+03,8.351267710329627789e+02,3.866479999999999917e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.899999999999999911e+00,9.773889999999999523e-01,1.936052699999999902e+02,1.351006791874243163e+03,8.232167433932803533e+02,3.906640000000000112e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.000000000000000000e+00,9.791410000000000391e-01,1.931058669999999893e+02,1.341528886527161603e+03,8.127927161820894071e+02,3.941299999999999804e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.100000000000000089e+00,9.805620000000000447e-01,1.926855659999999943e+02,1.332969889480272968e+03,8.034662966250765521e+02,3.972359999999999780e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.200000000000000178e+00,9.816660000000000386e-01,1.923281289999999899e+02,1.326163965990886027e+03,7.960641957204512664e+02,3.997240000000000237e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.299999999999999822e+00,9.826329999999999787e-01,1.920116480000000081e+02,1.320014748363153331e+03,7.893931888393591407e+02,4.019820000000000060e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.399999999999999911e+00,9.837709999999999511e-01,1.916920309999999859e+02,1.314725425568962919e+03,7.834890311276799366e+02,4.040659999999999807e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.500000000000000000e+00,9.843659999999999632e-01,1.914552679999999896e+02,1.310380186469035834e+03,7.788224790137388709e+02,4.056520000000000126e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.600000000000000089e+00,9.849280000000000257e-01,1.912871890000000121e+02,1.307246903448208741e+03,7.753856560283627459e+02,4.068559999999999954e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.700000000000000178e+00,9.855429999999999469e-01,1.911343589999999892e+02,1.304152442598030120e+03,7.719590363026433124e+02,4.080759999999999943e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.799999999999999822e+00,9.859499999999999931e-01,1.910005590000000097e+02,1.301626377768284328e+03,7.692135495416541744e+02,4.090369999999999839e-01
1.000000000000000056e-01,8.000000000000000000e+00,2.899999999999999911e+00,9.862750000000000128e-01,1.908821570000000065e+02,1.299416262223805461e+03,7.668275239343379326e+02,4.098680000000000101e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.000000000000000000e+00,9.867409999999999792e-01,1.907700629999999933e+02,1.297259480640080710e+03,7.644192715180863615e+02,4.107430000000000248e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.100000000000000089e+00,9.869679999999999565e-01,1.906724100000000135e+02,1.295489773548078574e+03,7.625272026778561667e+02,4.113990000000000147e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.200000000000000178e+00,9.873180000000000289e-01,1.905845429999999965e+02,1.294807774708437819e+03,7.616562186161215777e+02,4.117609999999999881e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.299999999999999822e+00,9.876150000000000206e-01,1.905025620000000117e+02,1.293210315001897015e+03,7.598979944250661447e+02,4.123939999999999828e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.399999999999999911e+00,9.879719999999999613e-01,1.904230450000000019e+02,1.291672472749763301e+03,7.581673635988433944e+02,4.130340000000000122e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.500000000000000000e+00,9.882119999999999793e-01,1.903392770000000098e+02,1.290129088379665063e+03,7.564944459158830341e+02,4.136290000000000244e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.600000000000000089e+00,9.884079999999999533e-01,1.902834689999999966e+02,1.289075676523553511e+03,7.553356197376583623e+02,4.140490000000000004e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.700000000000000178e+00,9.886800000000000033e-01,1.902128069999999980e+02,1.287747539697899356e+03,7.538603060702633911e+02,4.145900000000000141e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.799999999999999822e+00,9.888489999999999780e-01,1.901597170000000006e+02,1.286758359221093542e+03,7.527799399780437852e+02,4.149800000000000155e-01
1.000000000000000056e-01,8.000000000000000000e+00,3.899999999999999911e+00,9.890759999999999552e-01,1.901041789999999878e+02,1.285697084636602085e+03,7.515960466081653522e+02,4.154169999999999807e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.000000000000000000e+00,9.892419999999999547e-01,1.900655250000000080e+02,1.286967144867807292e+03,7.527764799444896653e+02,4.150769999999999738e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.099999999999999645e+00,9.894009999999999749e-01,1.900189489999999921e+02,1.286075242220006658e+03,7.517985821340951134e+02,4.154320000000000235e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.200000000000000178e+00,9.895969999999999489e-01,1.899774580000000128e+02,1.285291266742852258e+03,7.509086834023418078e+02,4.157680000000000264e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.299999999999999822e+00,9.897399999999999531e-01,1.899448789999999860e+02,1.284643690233188408e+03,7.501841283531712179e+02,4.160369999999999902e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.400000000000000355e+00,9.899019999999999486e-01,1.899051870000000122e+02,1.283906427243208327e+03,7.493595463317928989e+02,4.163439999999999919e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.500000000000000000e+00,9.899930000000000119e-01,1.898806109999999876e+02,1.283432261907160637e+03,7.488360561479964872e+02,4.165360000000000174e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.599999999999999645e+00,9.901469999999999994e-01,1.898464659999999924e+02,1.282788472188561627e+03,7.481091524233468135e+02,4.168100000000000138e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.700000000000000178e+00,9.902630000000000043e-01,1.898187470000000019e+02,1.282256958288777241e+03,7.475150229382261386e+02,4.170320000000000138e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.799999999999999822e+00,9.903469999999999773e-01,1.898022599999999898e+02,1.282936018271202101e+03,7.481488139828570638e+02,4.168459999999999943e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.900000000000000355e+00,9.904849999999999488e-01,1.897751550000000123e+02,1.282402282723631060e+03,7.475401766754127948e+02,4.170780000000000043e-01
1.000000000000000056e-01,8.000000000000000000e+00,5.000000000000000000e+00,9.905549999999999633e-01,1.897528519999999901e+02,1.281992895005285618e+03,7.470931470910912822e+02,4.172409999999999730e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.000000000000000056e-01,4.643000000000000425e-03,3.264808469999999829e+02,5.266511346458325988e+02,5.241441736825877342e+02,4.760000000000000342e-03
1.000000000000000056e-01,9.000000000000000000e+00,2.000000000000000111e-01,6.651500000000000468e-02,2.236744989999999973e+02,9.085952804812441173e+02,8.726771876479405137e+02,3.953099999999999670e-02
1.000000000000000056e-01,9.000000000000000000e+00,2.999999999999999889e-01,2.308640000000000136e-01,2.259263190000000066e+02,1.146229288583439256e+03,1.021562747299649004e+03,1.087619999999999976e-01
1.000000000000000056e-01,9.000000000000000000e+00,4.000000000000000222e-01,4.230289999999999884e-01,2.245267780000000073e+02,1.299909049107328201e+03,1.071473620605875112e+03,1.757319999999999993e-01
1.000000000000000056e-01,9.000000000000000000e+00,5.000000000000000000e-01,5.942969999999999642e-01,2.203099479999999915e+02,1.403473001852784364e+03,1.082552614719503254e+03,2.286620000000000041e-01
1.000000000000000056e-01,9.000000000000000000e+00,5.999999999999999778e-01,7.147449999999999637e-01,2.142565669999999898e+02,1.469027936756281861e+03,1.083065519194785566e+03,2.627329999999999943e-01
1.000000000000000056e-01,9.000000000000000000e+00,6.999999999999999556e-01,7.986360000000000126e-01,2.102639939999999967e+02,1.520485755647929864e+03,1.089222475151803565e+03,2.836350000000000260e-01
1.000000000000000056e-01,9.000000000000000000e+00,8.000000000000000444e-01,8.493749999999999911e-01,2.077771960000000036e+02,1.559714180322745733e+03,1.101051860334710454e+03,2.940679999999999961e-01
1.000000000000000056e-01,9.000000000000000000e+00,9.000000000000000222e-01,8.884819999999999940e-01,2.051875809999999944e+02,1.597366713403748690e+03,1.117586170307504062e+03,3.003569999999999851e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.000000000000000000e+00,9.137260000000000382e-01,2.028220939999999928e+02,1.604608050464320058e+03,1.111196115255607992e+03,3.074970000000000203e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.100000000000000089e+00,9.311810000000000365e-01,2.007940169999999966e+02,1.552496081408114833e+03,1.049658456308230370e+03,3.238900000000000112e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.199999999999999956e+00,9.431089999999999751e-01,1.990997590000000059e+02,1.511266256285778809e+03,1.001987474855303162e+03,3.369880000000000098e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.300000000000000044e+00,9.521979999999999889e-01,1.978266230000000121e+02,1.479327802348929481e+03,9.651407678333064268e+02,3.475820000000000021e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.399999999999999911e+00,9.591159999999999686e-01,1.965991569999999911e+02,1.451931609041445427e+03,9.340087768437448403e+02,3.567130000000000023e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.500000000000000000e+00,9.638489999999999558e-01,1.955750630000000001e+02,1.430292906736526902e+03,9.098145687280352831e+02,3.638959999999999972e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.600000000000000089e+00,9.689790000000000347e-01,1.946904340000000104e+02,1.409659379014556635e+03,8.864104663665652879e+02,3.711880000000000179e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.699999999999999956e+00,9.719830000000000414e-01,1.938322939999999903e+02,1.394810093783334878e+03,8.699393586260353004e+02,3.763029999999999986e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.800000000000000044e+00,9.746580000000000243e-01,1.932008280000000013e+02,1.381615706382106964e+03,8.553003754188384846e+02,3.809420000000000028e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.899999999999999911e+00,9.770790000000000308e-01,1.926431739999999877e+02,1.369835829659574983e+03,8.422131513330136841e+02,3.851720000000000144e-01
1.000000000000000056e-01,9.000000000000000000e+00,2.000000000000000000e+00,9.785139999999999949e-01,1.921891139999999893e+02,1.362174640741676285e+03,8.337771756446660447e+02,3.879070000000000018e-01
1.000000000000000056e-01,9.000000000000000000e+00,2.100000000000000089e+00,9.800309999999999855e-01,1.917647120000000029e+02,1.353689369249246738e+03,8.244726081018192190e+02,3.909440000000000137e-01
1.000000000000000056e-01,9.000000000000000000e+00,2.200000000000000178e+00,9.811739999999999906e-01,1.913728460000000098e+02,1.347223880523776870e+03,8.173899657666775056e+02,3.932780000000000165e-01
1.000000000000000056e-01,9.000000000000000000e+00,2.299999999999999822e+00,9.822490000000000387e-01,1.910413320000000112e+02,1.340758867540256688e+03,8.103445348105614130e+02,3.956080000000000152e-01
1.000000000000000056e-01,9.000000000000000000e+00,2.399999999999999911e+00,9.830370000000000497e-01,1.907552269999999908e+02,1.335530635542368373e+03,8.046907007434004981e+02,3.974750000000000227e-01
